current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9934351, -0.1119291, 0.02363598,8.233156, 2.347999, 24.32782,0.9934351, -0.1119291, 0.02363598,8.233907, 2.341016, 24.2632
0.9904248, -0.1334684, 0.03528506,8.234099, 2.344117, 24.32484,0.9904248, -0.1334684, 0.03528506,8.235374, 2.336511, 24.2603
0.9907499, -0.1297619, 0.03970652,8.228395, 2.342096, 24.32144,0.9907499, -0.1297619, 0.03970652,8.229975, 2.334414, 24.25691
0.9909255, -0.1281189, 0.04064745,8.228235, 2.341818, 24.32138,0.9909255, -0.1281189, 0.04064745,8.229897, 2.334203, 24.25685
0.9910634, -0.1268756, 0.04118066,8.227697, 2.341709, 24.32122,0.9910634, -0.1268756, 0.04118066,8.229412, 2.334152, 24.25668
0.9911868, -0.1257894, 0.04154246,8.226925, 2.341631, 24.32109,0.9911868, -0.1257894, 0.04154246,8.228679, 2.334131, 24.25655
0.9912674, -0.1251137, 0.04165827,8.225843, 2.34175, 24.3208,0.9912674, -0.1251137, 0.04165827,8.227616, 2.334305, 24.25626
0.9913516, -0.1244881, 0.04153131,8.225636, 2.341853, 24.3209,0.9913516, -0.1244881, 0.04153131,8.227413, 2.334463, 24.25634
0.9914603, -0.1237053, 0.04127323,8.22387, 2.342309, 24.3205,0.9914603, -0.1237053, 0.04127323,8.225638, 2.334944, 24.25594
0.9916032, -0.1226977, 0.04084671,8.222545, 2.342658, 24.32018,0.9916032, -0.1226977, 0.04084671,8.224294, 2.335305, 24.25562
0.9917353, -0.1217605, 0.04043947,8.221345, 2.343005, 24.31989,0.9917353, -0.1217605, 0.04043947,8.223075, 2.335653, 24.25533
0.9918691, -0.1207986, 0.04004252,8.219628, 2.343506, 24.31952,0.9918691, -0.1207986, 0.04004252,8.221337, 2.336145, 24.25496
0.9919912, -0.1199511, 0.03956394,8.219487, 2.343586, 24.31951,0.9919912, -0.1199511, 0.03956394,8.221173, 2.336233, 24.25495
0.943791, -0.2957072, 0.1477018,8.219153, 2.343717, 24.31949,0.9802478, -0.1379522, 0.1417165,8.220811, 2.33634, 24.25493
0.9457077, -0.291191, 0.1443773,8.219091, 2.34377, 24.31949,0.9805746, -0.1381936, 0.1391982,8.220722, 2.33637, 24.25494
0.9536498, -0.2687277, 0.1354161,8.219308, 2.343845, 24.31968,0.9789101, -0.1456186, 0.1432834,8.22091, 2.336416, 24.25513
0.9588602, -0.2529328, 0.1288882,8.219557, 2.343914, 24.31984,0.9793987, -0.1409423, 0.144615,8.22114, 2.336465, 24.25529
0.9445201, -0.293659, 0.1471266,8.21958, 2.343997, 24.31984,0.9800064, -0.1381187, 0.1432157,8.221148, 2.336514, 24.25529
0.9483905, -0.2824289, 0.1441856,8.219659, 2.344077, 24.31988,0.9817775, -0.1255249, 0.1426758,8.221216, 2.336561, 24.25533
0.943499, -0.2970076, 0.1469562,8.219654, 2.344196, 24.31992,0.9808406, -0.1325079, 0.1428055,8.221205, 2.336646, 24.25538
0.9446366, -0.2961779, 0.1412105,8.219825, 2.344279, 24.32,0.9802641, -0.138871, 0.1407024,8.221375, 2.336718, 24.25546
0.9239724, -0.3743525, 0.07832871,8.21984, 2.344394, 24.32004,0.9609319, -0.251955, 0.1145805,8.221393, 2.336836, 24.2555
0.9070262, -0.4193027, 0.03858166,8.220053, 2.344515, 24.32014,0.9461814, -0.3110251, 0.08946687,8.221611, 2.33696, 24.2556
0.8510823, -0.5228142, -0.04821085,8.220195, 2.344595, 24.32019,0.90454, -0.4222567, 0.05921642,8.221754, 2.337046, 24.25565
0.8251977, -0.560435, -0.07043796,8.220381, 2.344718, 24.32025,0.8767588, -0.4769908, 0.06143248,8.22194, 2.33717, 24.25571
0.8080444, -0.583036, -0.08445799,8.220625, 2.344963, 24.32037,0.8598154, -0.5072812, 0.05816555,8.22218, 2.337392, 24.25583
0.8106131, -0.5795842, -0.08359895,8.220872, 2.34536, 24.32046,0.8611158, -0.5065227, 0.04375344,8.222427, 2.337748, 24.25593
0.8131233, -0.5772167, -0.07517628,8.221082, 2.345553, 24.32056,0.867847, -0.4941463, 0.0515862,8.222637, 2.337898, 24.25603
