current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9613998, -0.05831612, -0.2689047,8.22376, 2.376326, 24.36009,0.9613998, -0.05831612, -0.2689047,8.20642, 2.379055, 24.2975
0.9638672, -0.05147357, -0.2613628,8.213501, 2.374893, 24.36027,0.9638672, -0.05147357, -0.2613628,8.196642, 2.377657, 24.29756
0.9644681, -0.05187704, -0.2590562,8.208236, 2.373605, 24.35698,0.9644681, -0.05187704, -0.2590562,8.191516, 2.376165, 24.29422
0.9645311, -0.05276899, -0.2586411,8.208033, 2.37363, 24.35671,0.9645311, -0.05276899, -0.2586411,8.19134, 2.376171, 24.29394
0.964589, -0.05325002, -0.2583266,8.207999, 2.37365, 24.35662,0.964589, -0.05325002, -0.2583266,8.191328, 2.376195, 24.29385
0.9646047, -0.05409418, -0.2580921,8.207981, 2.373675, 24.35654,0.9646047, -0.05409418, -0.2580921,8.191327, 2.376218, 24.29376
0.9646292, -0.05487163, -0.2578364,8.207871, 2.373706, 24.35649,0.9646292, -0.05487163, -0.2578364,8.191235, 2.376255, 24.29371
0.9646633, -0.05562114, -0.2575485,8.207858, 2.373728, 24.35643,0.9646633, -0.05562114, -0.2575485,8.191241, 2.37627, 24.29364
0.9646972, -0.05614726, -0.2573067,8.207796, 2.373778, 24.3564,0.9646972, -0.05614726, -0.2573067,8.191195, 2.376313, 24.29361
0.9998303, 0.002527035, 0.01824694,8.207804, 2.373802, 24.35638,0.9997828, -0.01749195, 0.01133513,8.19122, 2.376333, 24.29358
0.9998755, 0.002034776, 0.0156514,8.207755, 2.373865, 24.35634,0.9997834, -0.01622813, 0.01303374,8.191187, 2.376388, 24.29354
0.9998617, 0.001203022, 0.0165894,8.207804, 2.373888, 24.35633,0.9997755, -0.01697192, 0.01268655,8.191252, 2.37639, 24.29352
0.999864, 0.006818697, 0.01502275,8.207821, 2.373919, 24.35631,0.9998176, -0.01488147, 0.0119698,8.191283, 2.376403, 24.2935
0.9997965, 0.001391761, 0.02012634,8.207827, 2.373987, 24.35628,0.9998683, -0.01090503, 0.01201951,8.191307, 2.376467, 24.29347
0.9998087, 0.003368206, 0.01927244,8.207811, 2.374063, 24.35628,0.9998051, -0.01337157, 0.01453018,8.191299, 2.376515, 24.29346
0.9997637, 0.0044479, 0.02127719,8.207803, 2.374133, 24.3563,0.9997858, -0.01492584, 0.01433474,8.19131, 2.376576, 24.29348
0.9997116, 0.005185572, 0.02344888,8.207824, 2.374206, 24.35632,0.9997661, -0.01519161, 0.01539468,8.191354, 2.37663, 24.29349
0.999154, 0.002108328, 0.04107206,8.207911, 2.374325, 24.35633,0.9993066, -0.01014177, 0.03582542,8.19146, 2.376742, 24.29349
0.9966687, 0.004149041, 0.08145163,8.208047, 2.374374, 24.35633,0.996915, -0.008127845, 0.07806765,8.191612, 2.376774, 24.29349
0.9873408, 0.01005131, 0.1582943,8.208113, 2.374422, 24.35635,0.9852893, 0.02002993, 0.1697172,8.191699, 2.376815, 24.2935
0.9798868, 0.009678764, 0.1993195,8.208331, 2.374475, 24.35636,0.9766567, 0.0289447, 0.212847,8.191943, 2.376832, 24.2935
0.972876, 0.01206954, 0.2310123,8.208438, 2.374587, 24.35641,0.9671904, 0.02035118, 0.2532365,8.192075, 2.376883, 24.29355
0.9651722, 0.01046551, 0.261406,8.208586, 2.374674, 24.35645,0.9606484, 0.03022506, 0.276118,8.192257, 2.376927, 24.29357
0.964155, 0.01138604, 0.2650957,8.208797, 2.374769, 24.35646,0.9612393, 0.03050369, 0.2740228,8.192515, 2.37696, 24.29357
0.9641287, 0.007936982, 0.2653167,8.208927, 2.37489, 24.35654,0.9615562, 0.02224108, 0.2737061,8.19269, 2.377017, 24.29363
0.9644536, 0.007087021, 0.2641573,8.209126, 2.37502, 24.35658,0.962024, 0.01928493, 0.2722831,8.192944, 2.377074, 24.29366
0.9634641, 0.0107353, 0.2676223,8.209449, 2.375192, 24.3566,0.9617919, 0.01730793, 0.2732342,8.193339, 2.377153, 24.29366
0.9634885, 0.01034665, 0.2675502,8.209834, 2.375333, 24.35663,0.9609146, 0.02276635, 0.2759074,8.193806, 2.377197, 24.29366
