current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9035112, -0.3721054, -0.212615,8.256371, 2.334338, 24.35009,0.9035112, -0.3721054, -0.212615,8.242489, 2.336884, 24.28664
0.9059557, -0.3671947, -0.2107427,8.250142, 2.332858, 24.34629,0.9059557, -0.3671947, -0.2107427,8.236251, 2.335007, 24.28283
0.9069895, -0.3664219, -0.2076178,8.244554, 2.331274, 24.34312,0.9069895, -0.3664219, -0.2076178,8.230804, 2.33322, 24.27962
0.9071198, -0.3662677, -0.2073207,8.244231, 2.331211, 24.34296,0.9071198, -0.3662677, -0.2073207,8.230505, 2.333161, 24.27945
0.9071944, -0.3661813, -0.2071463,8.243999, 2.331216, 24.34285,0.9071944, -0.3661813, -0.2071463,8.230295, 2.33319, 24.27934
0.9072437, -0.3660938, -0.2070852,8.243811, 2.331215, 24.34274,0.9072437, -0.3660938, -0.2070852,8.230116, 2.333202, 24.27923
0.9073479, -0.3658776, -0.2070108,8.243668, 2.331252, 24.3427,0.9073479, -0.3658776, -0.2070108,8.229974, 2.333226, 24.27919
0.9074671, -0.3656577, -0.2068767,8.24355, 2.331289, 24.34264,0.9074671, -0.3656577, -0.2068767,8.229856, 2.333233, 24.27913
0.9075165, -0.3656384, -0.2066942,8.243432, 2.331324, 24.34258,0.9075165, -0.3656384, -0.2066942,8.229742, 2.33325, 24.27907
0.9075404, -0.3656686, -0.2065358,8.243297, 2.331359, 24.34251,0.9075404, -0.3656686, -0.2065358,8.229616, 2.333281, 24.279
0.9075271, -0.3657726, -0.2064098,8.243178, 2.331443, 24.34247,0.9075271, -0.3657726, -0.2064098,8.229508, 2.333371, 24.27895
0.9075409, -0.3657993, -0.2063015,8.243086, 2.331498, 24.34242,0.9075409, -0.3657993, -0.2063015,8.229423, 2.333423, 24.2789
0.9075881, -0.365712, -0.206249,8.243006, 2.331545, 24.34239,0.9075881, -0.365712, -0.206249,8.229349, 2.333477, 24.27887
0.9076514, -0.3656117, -0.2061479,8.242938, 2.331606, 24.34235,0.9076514, -0.3656117, -0.2061479,8.229284, 2.333524, 24.27883
0.907687, -0.3656191, -0.2059781,8.242805, 2.331696, 24.34234,0.907687, -0.3656191, -0.2059781,8.229159, 2.333603, 24.27881
0.9078001, -0.365456, -0.2057691,8.242764, 2.331766, 24.34231,0.9078001, -0.365456, -0.2057691,8.229123, 2.333648, 24.27879
0.9080364, -0.365108, -0.2053438,8.242682, 2.331892, 24.34229,0.9080364, -0.365108, -0.2053438,8.229059, 2.333743, 24.27876
0.9081589, -0.365013, -0.204971,8.242629, 2.332015, 24.34225,0.9081589, -0.365013, -0.204971,8.229025, 2.333844, 24.27872
0.8510728, -0.5133466, -0.1102288,8.242568, 2.332088, 24.34225,0.8860439, -0.4585131, -0.06849882,8.228984, 2.333902, 24.27871
0.8531263, -0.5092347, -0.1133819,8.242553, 2.332161, 24.34224,0.8857874, -0.4583928, -0.07250308,8.228994, 2.333949, 24.27869
0.8530329, -0.5097689, -0.1116714,8.242593, 2.332246, 24.34223,0.8869664, -0.4561821, -0.07203072,8.22908, 2.334, 24.27868
0.8528171, -0.5107052, -0.1090107,8.242652, 2.332372, 24.34229,0.8876842, -0.4554377, -0.06777429,8.229243, 2.334097, 24.27871
0.854172, -0.5094215, -0.1043067,8.24268, 2.332424, 24.34233,0.8917374, -0.4479548, -0.06434964,8.22945, 2.334098, 24.27872
0.8583682, -0.5044461, -0.09347874,8.24272, 2.332529, 24.34243,0.8924544, -0.4476256, -0.05618297,8.229719, 2.334107, 24.27876
0.8571348, -0.5055763, -0.09855263,8.242468, 2.332519, 24.34227,0.8950818, -0.4425029, -0.05495201,8.229734, 2.33396, 24.27855
0.8595384, -0.5020039, -0.09584254,8.24232, 2.332614, 24.34225,0.8957556, -0.4410765, -0.0554388,8.22987, 2.333891, 24.27846
0.8580201, -0.5043137, -0.09731066,8.241926, 2.332667, 24.34205,0.893553, -0.445299, -0.05720066,8.229775, 2.333806, 24.27821
0.8575881, -0.5044022, -0.1006034,8.241599, 2.332943, 24.34215,0.8935495, -0.4445413, -0.06286756,8.229776, 2.33396, 24.27824
