current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9450957, -0.2395742, -0.2222577,8.240991, 2.382446, 24.34,0.9450957, -0.2395742, -0.2222577,8.225251, 2.37876, 24.27704
0.9464489, -0.2384005, -0.2177148,8.236588, 2.380048, 24.336,0.9464489, -0.2384005, -0.2177148,8.221064, 2.375932, 24.27301
0.9476256, -0.2368039, -0.214312,8.231609, 2.378629, 24.33298,0.9476256, -0.2368039, -0.214312,8.216265, 2.374248, 24.26997
0.9483078, -0.2357228, -0.2124785,8.231072, 2.378583, 24.33272,0.9483078, -0.2357228, -0.2124785,8.215834, 2.374092, 24.26969
0.9487565, -0.2350314, -0.2112378,8.230707, 2.378558, 24.33252,0.9487565, -0.2350314, -0.2112378,8.215542, 2.373999, 24.26948
0.949095, -0.2346751, -0.21011,8.230351, 2.378542, 24.33237,0.949095, -0.2346751, -0.21011,8.215252, 2.373929, 24.26932
0.9494292, -0.2344576, -0.2088396,8.230091, 2.378552, 24.33226,0.9494292, -0.2344576, -0.2088396,8.215066, 2.373887, 24.26919
0.949892, -0.2339429, -0.2073065,8.229712, 2.378549, 24.33213,0.949892, -0.2339429, -0.2073065,8.214787, 2.373845, 24.26904
0.9502916, -0.2336778, -0.2057681,8.229447, 2.378564, 24.332,0.9502916, -0.2336778, -0.2057681,8.214617, 2.373824, 24.26889
0.9506327, -0.2336168, -0.2042566,8.229115, 2.378592, 24.33188,0.9506327, -0.2336168, -0.2042566,8.21438, 2.373827, 24.26875
0.9509902, -0.2335228, -0.2026936,8.228844, 2.378628, 24.33179,0.9509902, -0.2335228, -0.2026936,8.214209, 2.373839, 24.26864
0.9513294, -0.2334928, -0.2011308,8.228608, 2.378682, 24.33169,0.9513294, -0.2334928, -0.2011308,8.214073, 2.373879, 24.26851
0.9516038, -0.2334958, -0.199825,8.228436, 2.378733, 24.3316,0.9516038, -0.2334958, -0.199825,8.213984, 2.373919, 24.26841
0.9519269, -0.2333703, -0.1984273,8.228259, 2.378835, 24.33157,0.9519269, -0.2333703, -0.1984273,8.213901, 2.374012, 24.26836
0.9522103, -0.2332718, -0.1971797,8.227869, 2.378999, 24.33167,0.9522103, -0.2332718, -0.1971797,8.213587, 2.374141, 24.26844
0.9525774, -0.232778, -0.1959869,8.22773, 2.379117, 24.33165,0.9525774, -0.232778, -0.1959869,8.213519, 2.374209, 24.26842
0.9529617, -0.2322539, -0.1947359,8.227516, 2.37927, 24.3317,0.9529617, -0.2322539, -0.1947359,8.213378, 2.374288, 24.26845
0.9534496, -0.2314621, -0.1932851,8.227433, 2.379394, 24.33169,0.9534496, -0.2314621, -0.1932851,8.21338, 2.374328, 24.26843
0.9876035, -0.01637363, 0.1561126,8.227406, 2.379521, 24.33164,0.9808591, -0.06624235, 0.1831046,8.213436, 2.374381, 24.26837
0.9875654, -0.015504, 0.1564429,8.227223, 2.379637, 24.33169,0.9802028, -0.06363031, 0.1874935,8.213354, 2.374442, 24.2684
0.9871494, -0.01663423, 0.158932,8.227068, 2.37975, 24.33175,0.9798921, -0.06508827, 0.188613,8.213317, 2.374512, 24.26844
0.9884824, -0.01593404, 0.1504952,8.227092, 2.379873, 24.33176,0.9806065, -0.0600793, 0.1865515,8.213454, 2.374593, 24.26842
0.987702, -0.01357937, 0.1557577,8.227109, 2.379967, 24.3318,0.9807205, -0.05785293, 0.1866556,8.213589, 2.374637, 24.26845
0.9880414, -0.01242326, 0.1536875,8.227103, 2.380066, 24.33182,0.9808775, -0.05920241, 0.1854035,8.213704, 2.374681, 24.26845
0.9877903, -0.01563948, 0.1550022,8.227016, 2.380165, 24.33191,0.9811502, -0.05997016, 0.1837061,8.213758, 2.374727, 24.26851
0.9872236, -0.01554417, 0.1585811,8.227035, 2.380306, 24.33205,0.9819258, -0.05786355, 0.1802046,8.21391, 2.374836, 24.26862
0.9877998, -0.01709688, 0.1547876,8.227011, 2.380505, 24.33218,0.9814853, -0.06245234, 0.1810703,8.214039, 2.374978, 24.26873
0.988405, -0.008944661, 0.1515767,8.22713, 2.380658, 24.33228,0.9816809, -0.0541994, 0.1826613,8.21434, 2.375021, 24.2688
