current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9764388, -0.1410631, -0.1633047,8.217377, 2.383246, 24.35911,0.9764388, -0.1410631, -0.1633047,8.206332, 2.3809, 24.2951
0.9763469, -0.1528987, -0.1528683,8.21533, 2.37884, 24.35386,0.9763469, -0.1528987, -0.1528683,8.204832, 2.375866, 24.28979
0.9771552, -0.152776, -0.1477408,8.210323, 2.377204, 24.35083,0.9771552, -0.152776, -0.1477408,8.200144, 2.374106, 24.28671
0.9772975, -0.1526239, -0.1469542,8.209613, 2.37722, 24.35049,0.9772975, -0.1526239, -0.1469542,8.199484, 2.374107, 24.28636
0.9773889, -0.1524862, -0.1464891,8.209596, 2.377222, 24.35055,0.9773889, -0.1524862, -0.1464891,8.1995, 2.374126, 24.28642
0.9928215, -0.1193473, 0.007852971,8.209501, 2.377251, 24.35057,0.9940851, -0.1085717, 0.002650499,8.199433, 2.374171, 24.28643
0.9932677, -0.1156531, 0.00661683,8.209148, 2.37729, 24.35071,0.9934371, -0.1142678, 0.005084097,8.199107, 2.374225, 24.28656
0.9932998, -0.1153487, 0.007073877,8.208876, 2.37734, 24.35086,0.9935737, -0.1131774, 0.001459241,8.198874, 2.374281, 24.28671
0.9937459, -0.1115529, 0.005012929,8.208702, 2.377391, 24.35092,0.993768, -0.1114673, 0.000473678,8.198727, 2.374351, 24.28677
0.9936252, -0.1125953, 0.005598484,8.208683, 2.377422, 24.35088,0.9932626, -0.1158861, -0.0001606345,8.19873, 2.374393, 24.28672
0.9935424, -0.1132726, 0.006534337,8.208543, 2.377499, 24.35103,0.9935232, -0.1136289, -0.0001260638,8.198616, 2.374489, 24.28687
0.9940277, -0.1090303, 0.004613576,8.208447, 2.37757, 24.35111,0.9940113, -0.1092721, 0.001072466,8.19854, 2.374575, 24.28694
0.9940963, -0.1082555, 0.007293044,8.208311, 2.377677, 24.35132,0.9942619, -0.1069736, 0.0004092454,8.198424, 2.374679, 24.28714
0.9944465, -0.1051565, 0.004300773,8.208136, 2.37778, 24.35155,0.9943623, -0.1060288, 0.001247406,8.198285, 2.374786, 24.28737
0.9941601, -0.107892, 0.002276241,8.208187, 2.377895, 24.35163,0.9945337, -0.1044146, -0.0006494522,8.198357, 2.374889, 24.28745
0.9942433, -0.1070461, 0.004635391,8.208118, 2.377984, 24.35184,0.9944165, -0.1055258, 0.0004880427,8.198334, 2.374981, 24.28765
0.9946837, -0.1029595, 0.001898884,8.208152, 2.378095, 24.35197,0.9945571, -0.104183, -0.00146985,8.198399, 2.375095, 24.28778
0.9942431, -0.1071468, 0.0004863738,8.208249, 2.378177, 24.35198,0.9943998, -0.1056786, 0.0009995698,8.198531, 2.375174, 24.28778
0.9954093, -0.0941188, 0.01738023,8.208306, 2.378277, 24.35224,0.9959652, -0.08844015, 0.01521575,8.198625, 2.375259, 24.28804
0.9964719, -0.07257835, 0.04214268,8.208391, 2.378344, 24.35239,0.9964758, -0.07110833, 0.0444948,8.198741, 2.375325, 24.28818
0.9950125, -0.04314668, 0.08993577,8.208385, 2.37844, 24.35266,0.9935898, -0.049543, 0.1016106,8.198775, 2.375413, 24.28844
0.9927252, -0.03601706, 0.1148895,8.208471, 2.378578, 24.35286,0.9912967, -0.04042787, 0.125286,8.198901, 2.375537, 24.28864
0.9919705, -0.03214762, 0.1223156,8.208153, 2.378826, 24.35335,0.9909934, -0.03944358, 0.1279703,8.198624, 2.375769, 24.28912
0.9913673, -0.03349973, 0.1267623,8.208337, 2.378934, 24.3534,0.9910707, -0.03571645, 0.1284654,8.198857, 2.375872, 24.28917
0.9915575, -0.03483512, 0.1249018,8.20808, 2.37918, 24.35384,0.9905526, -0.039581, 0.1312973,8.198654, 2.376105, 24.2896
0.9915453, -0.03529448, 0.1248692,8.208178, 2.379333, 24.35404,0.9908556, -0.0402574, 0.1287816,8.198812, 2.376267, 24.28979
0.9911173, -0.03611936, 0.1279923,8.208051, 2.379546, 24.35436,0.9907997, -0.03505297, 0.1307184,8.19875, 2.376479, 24.2901
0.9914655, -0.03285056, 0.1261624,8.207884, 2.379728, 24.35473,0.9910915, -0.03507375, 0.128482,8.198656, 2.376643, 24.29047
