current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.981017, -0.1579572, -0.112496,8.20995, 2.411742, 24.34167,0.981017, -0.1579572, -0.112496,8.203569, 2.417965, 24.27729
0.983667, -0.143853, -0.1081926,8.20557, 2.407522, 24.33882,0.983667, -0.143853, -0.1081926,8.19937, 2.413577, 24.2744
0.9842455, -0.1424339, -0.1047546,8.200103, 2.406148, 24.33535,0.9842455, -0.1424339, -0.1047546,8.194093, 2.412022, 24.2709
0.9843006, -0.142588, -0.1040241,8.19982, 2.406137, 24.33512,0.9843006, -0.142588, -0.1040241,8.193862, 2.41203, 24.27066
0.9842462, -0.1433193, -0.1035323,8.199671, 2.406252, 24.335,0.9842462, -0.1433193, -0.1035323,8.193751, 2.412163, 24.27054
0.9841667, -0.1440745, -0.1032394,8.199543, 2.406413, 24.33489,0.9841667, -0.1440745, -0.1032394,8.193647, 2.412336, 24.27043
0.9841141, -0.1445204, -0.103118,8.199473, 2.406489, 24.33482,0.9841141, -0.1445204, -0.103118,8.193592, 2.412431, 24.27036
0.984036, -0.1451229, -0.103017,8.199464, 2.406655, 24.33478,0.984036, -0.1451229, -0.103017,8.193595, 2.412616, 24.27032
0.9794911, -0.2013448, 0.007592678,8.199422, 2.406734, 24.33474,0.9817606, -0.1896148, 0.01387155,8.193555, 2.412696, 24.27028
0.9806922, -0.1955349, 0.003001987,8.199437, 2.406809, 24.33471,0.9810905, -0.192927, 0.01551741,8.19357, 2.412787, 24.27025
0.9794737, -0.2014239, 0.00773674,8.199465, 2.406898, 24.3347,0.9808716, -0.1943052, 0.01168275,8.193591, 2.412893, 24.27024
0.980518, -0.1963784, 0.00446683,8.199498, 2.406979, 24.33466,0.9822842, -0.1873522, 0.004111647,8.193606, 2.412976, 24.27021
0.9815393, -0.191232, 0.00329542,8.199496, 2.407063, 24.33463,0.9819793, -0.1887249, 0.009978113,8.193585, 2.413047, 24.27018
0.9810117, -0.1938567, 0.005963086,8.199521, 2.407135, 24.33465,0.9826549, -0.1851797, 0.009888825,8.193589, 2.413101, 24.2702
0.9808027, -0.1949737, 0.003391325,8.199544, 2.407235, 24.33464,0.9816064, -0.1906615, 0.009856402,8.193595, 2.413177, 24.27018
0.980174, -0.1980902, 0.004387319,8.199537, 2.407289, 24.33465,0.981904, -0.1891345, 0.00962758,8.193567, 2.413192, 24.2702
0.9804487, -0.1966828, 0.006010829,8.19953, 2.407373, 24.33465,0.9818214, -0.1896566, 0.007553933,8.193537, 2.413238, 24.2702
0.9809943, -0.1939948, 0.004032492,8.199554, 2.407488, 24.33466,0.9818831, -0.1892817, 0.008841692,8.193536, 2.41331, 24.2702
0.9882029, -0.1508659, -0.0263521,8.199549, 2.407578, 24.33465,0.9891982, -0.145187, -0.02019405,8.193502, 2.413346, 24.27019
0.9913098, -0.107767, -0.07544026,8.199637, 2.40769, 24.33466,0.9924258, -0.1130994, -0.04795526,8.193569, 2.413404, 24.2702
0.9918355, -0.0757474, -0.1025901,8.199798, 2.407854, 24.3347,0.9937625, -0.08681, -0.07000214,8.193705, 2.413506, 24.27024
0.9921936, -0.07462251, -0.09991714,8.19987, 2.407887, 24.3347,0.9941383, -0.08439601, -0.06757442,8.193764, 2.413484, 24.27023
0.9924421, -0.07873761, -0.09412269,8.19992, 2.407947, 24.33469,0.9944047, -0.08473567, -0.06308144,8.193805, 2.413491, 24.27022
0.9925213, -0.07802439, -0.09388095,8.200068, 2.408046, 24.33471,0.9942203, -0.08494456, -0.06565385,8.19395, 2.41355, 24.27023
0.9926081, -0.07685936, -0.09392451,8.20017, 2.408123, 24.33468,0.9941036, -0.08504473, -0.06727081,8.19405, 2.41359, 24.2702
0.992923, -0.07508405, -0.09201365,8.200322, 2.408228, 24.33471,0.9944732, -0.07983866, -0.06818414,8.1942, 2.413653, 24.27023
0.9931991, -0.07464619, -0.08935091,8.200365, 2.40833, 24.33469,0.9947595, -0.07826962, -0.06578385,8.194244, 2.413709, 24.2702
0.992693, -0.03947814, -0.1140265,8.20041, 2.40845, 24.33468,0.9950646, -0.05038969, -0.0854831,8.194294, 2.413771, 24.27019
