current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9417523, -0.2351241, -0.2404565,8.236913, 2.355236, 24.34901,0.9417523, -0.2351241, -0.2404565,8.220249, 2.352691, 24.28623
0.9319744, -0.2637706, -0.2486942,8.249654, 2.349834, 24.34034,0.9319744, -0.2637706, -0.2486942,8.232164, 2.347005, 24.2778
0.9337579, -0.2590016, -0.247011,8.244309, 2.348218, 24.33663,0.9337579, -0.2590016, -0.247011,8.226882, 2.345036, 24.27409
0.9342079, -0.2572448, -0.2471454,8.244001, 2.348083, 24.33631,0.9342079, -0.2572448, -0.2471454,8.226562, 2.344828, 24.27378
0.9346241, -0.2557125, -0.2471616,8.243705, 2.347994, 24.33608,0.9346241, -0.2557125, -0.2471616,8.226265, 2.344693, 24.27355
0.9350361, -0.2543379, -0.2470222,8.243187, 2.348016, 24.33579,0.9350361, -0.2543379, -0.2470222,8.225763, 2.344693, 24.27326
0.9355758, -0.252694, -0.2466652,8.243076, 2.34801, 24.3357,0.9355758, -0.252694, -0.2466652,8.22569, 2.344688, 24.27316
0.9360337, -0.2514017, -0.2462478,8.242858, 2.348026, 24.33557,0.9360337, -0.2514017, -0.2462478,8.225512, 2.344711, 24.27302
0.8790207, -0.4413437, -0.1803839,8.242664, 2.348057, 24.33547,0.9422482, -0.3084177, -0.1305634,8.225365, 2.344751, 24.2729
0.8792103, -0.4415875, -0.1788568,8.242531, 2.348054, 24.33545,0.9420374, -0.30721, -0.1348612,8.225327, 2.344756, 24.27285
0.8798603, -0.4384571, -0.1833069,8.2422, 2.348196, 24.33537,0.9415008, -0.3086331, -0.1353589,8.225069, 2.344894, 24.27276
0.879445, -0.4404092, -0.1806,8.24199, 2.348247, 24.33536,0.9414581, -0.3093028, -0.1341213,8.224981, 2.344969, 24.27271
0.8801859, -0.4391715, -0.1800032,8.241741, 2.348346, 24.33531,0.9410676, -0.3092783, -0.1368895,8.224871, 2.345133, 24.27262
0.8813502, -0.4363495, -0.1811659,8.241243, 2.348601, 24.33533,0.9412041, -0.3097222, -0.1349334,8.224524, 2.345464, 24.27259
0.8808657, -0.4356477, -0.1851672,8.241127, 2.348721, 24.33533,0.9411253, -0.3089599, -0.1372113,8.224543, 2.345638, 24.27256
0.8805524, -0.4356957, -0.1865389,8.240945, 2.34901, 24.3355,0.9402867, -0.3118058, -0.1365219,8.22452, 2.345987, 24.27269
0.8802868, -0.4360718, -0.1869136,8.240925, 2.349219, 24.33562,0.9404941, -0.311871, -0.134935,8.224588, 2.346225, 24.27277
0.8805278, -0.4360508, -0.1858237,8.240878, 2.349394, 24.33581,0.940668, -0.3118865, -0.1336808,8.224637, 2.346437, 24.27294
0.880444, -0.4332103, -0.1927357,8.240856, 2.349682, 24.33635,0.9402765, -0.3114254, -0.1374563,8.224716, 2.346767, 24.27345
0.9018909, -0.3941476, -0.1767498,8.240792, 2.349836, 24.33655,0.9590017, -0.2575935, -0.1181585,8.224741, 2.346959, 24.27363
0.9412574, -0.2940215, -0.1660902,8.240597, 2.350096, 24.33704,0.9840067, -0.152144, -0.09264472,8.224621, 2.347246, 24.2741
0.9611439, -0.2149147, -0.173246,8.240586, 2.350236, 24.33722,0.9928535, -0.0720488, -0.09513716,8.224667, 2.347403, 24.27427
0.9628885, -0.2090408, -0.1707269,8.240602, 2.350424, 24.33763,0.9926708, -0.06848647, -0.09957059,8.224715, 2.347604, 24.27466
0.9637952, -0.2058405, -0.1694945,8.240734, 2.350492, 24.33754,0.9923511, -0.07062694, -0.1012484,8.224853, 2.347684, 24.27458
0.9623035, -0.211359, -0.1711707,8.240659, 2.350685, 24.33796,0.991886, -0.06888602, -0.1068495,8.224762, 2.34789, 24.275
0.9621145, -0.2110165, -0.1726497,8.240818, 2.350809, 24.33814,0.9919265, -0.06867477, -0.1066096,8.224894, 2.34804, 24.27518
0.9625633, -0.2127032, -0.1680155,8.240957, 2.351018, 24.33857,0.9920641, -0.06777941, -0.1059002,8.224997, 2.348275, 24.27562
0.9626919, -0.2137937, -0.165881,8.241125, 2.351205, 24.33894,0.9925163, -0.06522361, -0.1032342,8.225119, 2.348476, 24.276
