current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9840415, -0.1261096, -0.1255342,8.242177, 2.36047, 24.3324,0.9840415, -0.1261096, -0.1255342,8.233237, 2.354526, 24.26829
0.9846913, -0.123537, -0.1229704,8.23631, 2.358532, 24.33002,0.9846913, -0.123537, -0.1229704,8.22756, 2.352627, 24.26588
0.9850821, -0.1218858, -0.1214796,8.231094, 2.357044, 24.32685,0.9850821, -0.1218858, -0.1214796,8.222423, 2.350868, 24.26273
0.9851335, -0.1214558, -0.1214927,8.230895, 2.357013, 24.32673,0.9851335, -0.1214558, -0.1214927,8.222219, 2.350782, 24.26261
0.985172, -0.12127, -0.1213667,8.230772, 2.356949, 24.32664,0.985172, -0.12127, -0.1213667,8.2221, 2.350669, 24.26253
0.9851488, -0.1217089, -0.1211145,8.230623, 2.356901, 24.32654,0.9851488, -0.1217089, -0.1211145,8.221964, 2.350607, 24.26242
0.9971379, -0.07068419, -0.0268278,8.230553, 2.356897, 24.32647,0.995213, -0.05742502, -0.07907913,8.221903, 2.350605, 24.26235
0.9970345, -0.07156304, -0.02830141,8.230543, 2.356893, 24.32641,0.9953302, -0.05349658, -0.08034912,8.221906, 2.350616, 24.26229
0.9969044, -0.07301228, -0.02916985,8.230536, 2.356913, 24.32636,0.9952531, -0.05726553, -0.07868885,8.221904, 2.350646, 24.26225
0.9968992, -0.07356686, -0.02792697,8.230556, 2.356951, 24.32633,0.9952655, -0.05272625, -0.0816488,8.221924, 2.350683, 24.26221
0.9971012, -0.07087011, -0.02768617,8.230587, 2.356972, 24.32634,0.9952214, -0.05635253, -0.07974204,8.221959, 2.350721, 24.26222
0.9972349, -0.07034055, -0.02397537,8.230636, 2.357003, 24.32633,0.9952641, -0.05091425, -0.08280847,8.222009, 2.350745, 24.26221
0.9972653, -0.06856658, -0.02757852,8.230684, 2.357054, 24.32633,0.9952915, -0.05566062, -0.0793514,8.222056, 2.350774, 24.26221
0.9972225, -0.06965876, -0.02636229,8.230836, 2.357098, 24.32638,0.995147, -0.05366192, -0.08248018,8.22221, 2.350803, 24.26226
0.9967058, -0.07593145, -0.02849399,8.230818, 2.357141, 24.32637,0.9952942, -0.05513152, -0.0796873,8.222193, 2.350832, 24.26225
0.9967787, -0.0746954, -0.02920228,8.230814, 2.357195, 24.32637,0.9947411, -0.06013912, -0.08290593,8.222194, 2.350871, 24.26225
0.9968715, -0.0738377, -0.02819752,8.230844, 2.357255, 24.32639,0.9951856, -0.0566779, -0.07995819,8.222232, 2.350916, 24.26227
0.9968464, -0.07354215, -0.02981514,8.230898, 2.357332, 24.3264,0.9952859, -0.05575883, -0.07935279,8.222299, 2.350972, 24.26229
0.9969335, -0.07389583, -0.02575063,8.230909, 2.35739, 24.32641,0.9953169, -0.0553271, -0.07926678,8.222334, 2.351027, 24.2623
0.9973049, -0.06882886, -0.02540922,8.230842, 2.357411, 24.32643,0.9954545, -0.05541887, -0.07745419,8.2223, 2.351062, 24.2623
0.9971855, -0.07056268, -0.0253377,8.230856, 2.357479, 24.32642,0.9954888, -0.05424672, -0.07784319,8.222348, 2.351139, 24.26229
0.9970103, -0.0702818, -0.03211099,8.2309, 2.357484, 24.32647,0.9956362, -0.05200608, -0.07748574,8.222427, 2.351148, 24.26233
0.9959453, -0.08271285, -0.0353772,8.230938, 2.357503, 24.32649,0.9956111, -0.06132307, -0.07069742,8.222509, 2.351194, 24.26235
0.9706764, -0.2117001, -0.1138872,8.230995, 2.357522, 24.32651,0.9777423, -0.1874533, -0.09424076,8.22261, 2.351248, 24.26236
0.9259032, -0.3445497, -0.1548831,8.231091, 2.357515, 24.3266,0.9510893, -0.2933131, -0.09693681,8.222753, 2.351279, 24.26244
0.9117469, -0.3816242, -0.1519227,8.231263, 2.357548, 24.32668,0.9409278, -0.3273641, -0.08653101,8.22296, 2.351349, 24.26251
0.9106325, -0.3891996, -0.1388244,8.231388, 2.357575, 24.32674,0.9365891, -0.3362702, -0.09860716,8.223113, 2.35141, 24.26257
0.9140527, -0.3792718, -0.1437385,8.231628, 2.35763, 24.32692,0.9378295, -0.3307695, -0.1052016,8.223372, 2.351491, 24.26274
