current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9946204, -0.04947445, -0.09100895,8.133025, 2.338178, 24.31877,0.9946204, -0.04947445, -0.09100895,8.126884, 2.333424, 24.25423
0.9965268, 0.0433461, 0.07110213,8.128521, 2.335444, 24.31486,0.9976178, 0.02614354, 0.06383745,8.12254, 2.330298, 24.25034
0.9963104, 0.043334, 0.07408034,8.123034, 2.333764, 24.3114,0.9975203, 0.02716845, 0.06492454,8.117183, 2.328416, 24.24688
0.9962223, 0.04387986, 0.07493725,8.122703, 2.333681, 24.31122,0.99765, 0.02485945, 0.06384891,8.116858, 2.328299, 24.2467
0.996592, 0.0421975, 0.0708783,8.122425, 2.333609, 24.31104,0.9972407, 0.02469653, 0.07000814,8.116586, 2.328239, 24.24652
0.9965544, 0.03933882, 0.07302056,8.122267, 2.333545, 24.31091,0.997574, 0.02821605, 0.06364059,8.116428, 2.328164, 24.24639
0.9964513, 0.04482188, 0.07124589,8.12214, 2.333514, 24.3108,0.9975784, 0.02654561, 0.06428706,8.116301, 2.328115, 24.24629
0.996411, 0.04367671, 0.07250941,8.122084, 2.333515, 24.31073,0.9975107, 0.02709221, 0.06510382,8.11624, 2.328101, 24.24622
0.9961375, 0.04448032, 0.07570742,8.121991, 2.333521, 24.31062,0.9974727, 0.0307527, 0.06405048,8.116143, 2.328098, 24.24611
0.9963248, 0.0464238, 0.07198457,8.122082, 2.333582, 24.31063,0.9973893, 0.02820367, 0.06647752,8.116226, 2.32814, 24.24612
0.9964189, 0.04860061, 0.06919138,8.122064, 2.333594, 24.31055,0.9975715, 0.02571478, 0.06472865,8.116199, 2.328124, 24.24605
0.9960608, 0.04967225, 0.07345401,8.122039, 2.333643, 24.31049,0.9975021, 0.03032289, 0.06379764,8.116161, 2.328125, 24.24599
0.996506, 0.04708567, 0.06898475,8.122036, 2.333726, 24.31043,0.9973293, 0.02601859, 0.06824438,8.116155, 2.328178, 24.24593
0.9964403, 0.0431805, 0.07240258,8.12198, 2.333759, 24.31037,0.9976723, 0.03362836, 0.05932329,8.116093, 2.328178, 24.24587
0.9963653, 0.05087333, 0.0683236,8.122009, 2.333841, 24.31035,0.9971692, 0.02998175, 0.06895475,8.11612, 2.328229, 24.24586
0.9962316, 0.05157905, 0.06973003,8.12219, 2.333982, 24.31038,0.9971398, 0.02986804, 0.06942651,8.1163, 2.328343, 24.2459
0.9961827, 0.05332947, 0.06910871,8.122138, 2.334055, 24.31033,0.9972076, 0.02880089, 0.06890337,8.116247, 2.328391, 24.24585
0.9964061, 0.0508472, 0.06774575,8.122074, 2.33408, 24.31027,0.9971176, 0.03079652, 0.06933973,8.116186, 2.328405, 24.24579
0.9963983, 0.05231441, 0.06673604,8.122272, 2.334239, 24.3103,0.9975, 0.02966508, 0.06413823,8.116385, 2.328551, 24.24582
0.9960733, 0.05158462, 0.07195216,8.12228, 2.334348, 24.31028,0.9969711, 0.02969746, 0.0718789,8.116393, 2.328652, 24.2458
0.9898339, 0.04005459, 0.1364718,8.121746, 2.334527, 24.30996,0.9921691, 0.03318863, 0.1204115,8.115863, 2.328821, 24.24548
0.984525, 0.0401559, 0.1705815,8.121918, 2.334646, 24.30999,0.9871617, 0.02129331, 0.1582988,8.116034, 2.328925, 24.24551
0.9680918, 0.02933637, 0.2488726,8.12164, 2.33473, 24.30984,0.9726299, 0.01790832, 0.2316689,8.115757, 2.328994, 24.24536
0.9634888, 0.02715912, 0.2663679,8.121421, 2.334831, 24.30971,0.9645387, 0.02663624, 0.2625943,8.115539, 2.329081, 24.24523
0.9646409, 0.02659419, 0.262223,8.121111, 2.335002, 24.30949,0.9667698, 0.01527348, 0.2551917,8.115235, 2.329261, 24.24502
0.9649289, 0.02760296, 0.2610564,8.121531, 2.335204, 24.30963,0.9661896, 0.007490542, 0.2577236,8.115661, 2.329453, 24.24515
0.9649231, 0.03269415, 0.2604887,8.121598, 2.335303, 24.30963,0.9684869, 0.02059943, 0.248211,8.115729, 2.329543, 24.24516
0.9664744, 0.03393502, 0.2545108,8.121671, 2.3354, 24.30963,0.9689893, 0.02462024, 0.2458733,8.115802, 2.32964, 24.24516
