current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9101501, -0.04614191, -0.4117011,8.23784, 2.352968, 24.34144,0.9101501, -0.04614191, -0.4117011,8.211024, 2.352315, 24.28224
0.9065955, -0.04997819, -0.4190308,8.23408, 2.350503, 24.33651,0.9065955, -0.04997819, -0.4190308,8.206758, 2.349239, 24.27754
0.9073213, -0.05003833, -0.4174498,8.229022, 2.34903, 24.33309,0.9073213, -0.05003833, -0.4174498,8.201792, 2.347509, 24.27409
0.9074059, -0.04978402, -0.4172963,8.228819, 2.349024, 24.33289,0.9074059, -0.04978402, -0.4172963,8.201599, 2.347476, 24.27389
0.907491, -0.04941224, -0.4171552,8.228702, 2.349002, 24.33274,0.907491, -0.04941224, -0.4171552,8.20149, 2.347415, 24.27373
0.9075949, -0.04906793, -0.4169698,8.228615, 2.348985, 24.33261,0.9075949, -0.04906793, -0.4169698,8.201417, 2.347394, 24.2736
0.9077018, -0.04886306, -0.4167612,8.228541, 2.348962, 24.3325,0.9077018, -0.04886306, -0.4167612,8.201357, 2.347383, 24.27348
0.9078167, -0.04880466, -0.4165177,8.228471, 2.348946, 24.33234,0.9078167, -0.04880466, -0.4165177,8.201303, 2.347378, 24.27331
0.9078816, -0.04861312, -0.4163986,8.228429, 2.348956, 24.33224,0.9078816, -0.04861312, -0.4163986,8.201269, 2.347382, 24.27321
0.8236154, -0.3771759, -0.4235519,8.228411, 2.34897, 24.33213,0.8433159, -0.3296753, -0.4244204,8.201259, 2.347386, 24.2731
0.8488381, -0.325599, -0.4164843,8.228408, 2.348998, 24.33202,0.8370957, -0.3563193, -0.4150992,8.201265, 2.347408, 24.27298
0.8648475, -0.4319518, -0.2558448,8.228396, 2.349025, 24.33194,0.8144589, -0.4424503, -0.375359,8.201264, 2.347451, 24.2729
0.9072759, -0.3622111, -0.2136668,8.228406, 2.349099, 24.3318,0.7723656, -0.5464331, -0.3238245,8.201283, 2.347528, 24.27275
0.9030902, -0.3192136, -0.2872818,8.228421, 2.349133, 24.33172,0.9145799, -0.317364, -0.2506466,8.201304, 2.347561, 24.27267
0.9162697, -0.2865328, -0.2799088,8.228436, 2.349218, 24.33166,0.922362, -0.3151246, -0.2234836,8.201323, 2.347636, 24.2726
0.9275762, -0.2653768, -0.2630166,8.228462, 2.349277, 24.33163,0.9308759, -0.3003653, -0.2079683,8.201348, 2.347687, 24.27257
0.9373804, -0.2406362, -0.2518181,8.228527, 2.349306, 24.33157,0.9314661, -0.2912832, -0.2180021,8.201418, 2.347714, 24.27251
0.937131, -0.2434473, -0.2500379,8.228581, 2.349364, 24.33153,0.9374645, -0.2721605, -0.2169999,8.201474, 2.347769, 24.27248
0.9368794, -0.2459911, -0.2484862,8.228649, 2.349438, 24.33151,0.9317681, -0.2885192, -0.2203745,8.201544, 2.34783, 24.27245
0.9372171, -0.2473194, -0.2458804,8.228712, 2.349523, 24.3315,0.9425861, -0.2492731, -0.222249,8.201606, 2.347893, 24.27245
0.9384737, -0.2425106, -0.2458775,8.228822, 2.34958, 24.33151,0.9482021, -0.2307558, -0.218322,8.201713, 2.347929, 24.27246
0.9380192, -0.2446772, -0.2454653,8.228972, 2.34966, 24.33151,0.9473383, -0.2330581, -0.2196226,8.201859, 2.347973, 24.27246
0.9385266, -0.2415455, -0.2466242,8.229143, 2.349747, 24.33153,0.94804, -0.229186, -0.2206669,8.202026, 2.348017, 24.27248
0.9423275, -0.23665, -0.2366766,8.22932, 2.349821, 24.33157,0.9504045, -0.2255496, -0.2141464,8.202203, 2.348044, 24.27253
0.9501104, -0.2184476, -0.2226453,8.229522, 2.349937, 24.33161,0.9602465, -0.2039799, -0.1905751,8.202415, 2.348108, 24.27256
0.9735358, -0.1591469, -0.1640137,8.229715, 2.350053, 24.33167,0.980246, -0.1548359, -0.123059,8.202629, 2.348173, 24.27261
0.9859281, -0.1252459, -0.1107226,8.229865, 2.350252, 24.33167,0.9907418, -0.1158195, -0.07082671,8.202946, 2.348179, 24.27254
0.9874576, -0.1215852, -0.1007206,8.230276, 2.350473, 24.33178,0.9923201, -0.1059403, -0.06385623,8.203512, 2.348247, 24.27259
