current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9428083, -0.2405574, -0.2307485,8.241774, 2.332479, 24.3679,0.9428083, -0.2405574, -0.2307485,8.226019, 2.331211, 24.30485
0.9390122, -0.2601569, -0.2248881,8.25017, 2.322289, 24.37637,0.9390122, -0.2601569, -0.2248881,8.235121, 2.322631, 24.31314
0.938216, -0.2633159, -0.2245342,8.245461, 2.321128, 24.373,0.938216, -0.2633159, -0.2245342,8.23037, 2.321267, 24.30978
0.85786, -0.440183, -0.2651702,8.245765, 2.320859, 24.37244,0.8708889, -0.4242126, -0.2481861,8.230576, 2.320939, 24.30924
0.8564748, -0.4417945, -0.2669621,8.245933, 2.320776, 24.37231,0.8542467, -0.4663188, -0.2298026,8.230694, 2.320774, 24.30912
0.6892577, -0.6936571, -0.2091975,8.246153, 2.320104, 24.37196,0.6835884, -0.7087309, -0.1743773,8.230907, 2.320012, 24.30877
0.7675402, -0.6302848, -0.1167187,8.246617, 2.319536, 24.37175,0.6830947, -0.6992735, -0.2107095,8.231394, 2.319363, 24.30856
0.7996141, -0.5916755, -0.102652,8.246922, 2.319245, 24.37166,0.7546505, -0.6331669, -0.1720532,8.23173, 2.319023, 24.30846
0.7961758, -0.5787098, -0.1766325,8.247313, 2.318869, 24.37159,0.7443944, -0.665564, -0.05386757,8.232162, 2.318603, 24.30838
0.8033706, -0.5679365, -0.1790078,8.247619, 2.318579, 24.37153,0.708602, -0.6411573, -0.2946195,8.232526, 2.318261, 24.30831
0.8299961, -0.5106575, -0.2243554,8.248703, 2.317849, 24.37147,0.8074755, -0.5677726, -0.1600551,8.233684, 2.317499, 24.30823
0.847616, -0.4853019, -0.2145445,8.249287, 2.31729, 24.37158,0.817387, -0.5399513, -0.2008264,8.23438, 2.316957, 24.30831
0.8615383, -0.4605011, -0.2137535,8.249383, 2.317162, 24.3716,0.8325422, -0.518846, -0.1940939,8.234558, 2.316846, 24.30832
0.8634426, -0.4540624, -0.2197594,8.250064, 2.316672, 24.37178,0.8442873, -0.4734298, -0.2510841,8.235306, 2.316374, 24.30848
0.8677145, -0.4466575, -0.2181025,8.250368, 2.316438, 24.37189,0.874564, -0.444338, -0.1941692,8.235671, 2.316162, 24.30857
0.8733371, -0.4334664, -0.2222371,8.250359, 2.316615, 24.37182,0.8696325, -0.4521545, -0.1982311,8.235719, 2.316367, 24.30849
0.8746541, -0.4310656, -0.221727,8.250912, 2.316081, 24.37218,0.8765931, -0.4413709, -0.1917719,8.236324, 2.31586, 24.30884
0.878063, -0.4232483, -0.2233078,8.251549, 2.315416, 24.37263,0.88518, -0.4223833, -0.1950608,8.236982, 2.315191, 24.30929
0.8781154, -0.4220273, -0.225403,8.251786, 2.315268, 24.37282,0.8832629, -0.4281342, -0.1911747,8.237224, 2.315014, 24.30947
0.8775885, -0.4233113, -0.2250468,8.252417, 2.314691, 24.3733,0.8827275, -0.4293979, -0.1908134,8.237855, 2.314406, 24.30996
0.8790958, -0.4206435, -0.2241642,8.252851, 2.314575, 24.37352,0.8810714, -0.4320701, -0.1924282,8.238286, 2.314274, 24.31017
0.8782509, -0.4211502, -0.2265124,8.253512, 2.314167, 24.37394,0.8845927, -0.4238916, -0.1944525,8.238943, 2.313854, 24.31059
0.8771043, -0.4224146, -0.2285914,8.253969, 2.314073, 24.37415,0.8877997, -0.416228, -0.1963826,8.239388, 2.313742, 24.31081
0.8764938, -0.4248081, -0.2264876,8.254738, 2.313716, 24.37451,0.8885706, -0.4146758, -0.1961793,8.24014, 2.313351, 24.31117
0.8943003, -0.3965832, -0.2072408,8.255303, 2.313653, 24.37471,0.9053164, -0.3893548, -0.1697207,8.24069, 2.313251, 24.31137
0.9075893, -0.3742128, -0.1903853,8.25579, 2.313629, 24.3749,0.915481, -0.3714577, -0.1546411,8.241166, 2.313181, 24.31157
0.9248599, -0.336541, -0.1771284,8.256198, 2.313618, 24.37509,0.9354532, -0.3276485, -0.132566,8.241567, 2.313132, 24.31176
0.9238462, -0.338858, -0.1779988,8.256717, 2.313481, 24.37535,0.9351807, -0.3267818, -0.1365679,8.242083, 2.312953, 24.31202
