current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9643182, -0.1707576, -0.2023172,8.261231, 2.333187, 24.35251,0.9643182, -0.1707576, -0.2023172,8.247852, 2.332994, 24.28891
0.9653362, -0.1655159, -0.2018179,8.254884, 2.331173, 24.35006,0.9653362, -0.1655159, -0.2018179,8.241526, 2.330825, 24.28645
0.9657695, -0.165527, -0.1997252,8.249473, 2.329731, 24.34702,0.9657695, -0.165527, -0.1997252,8.236224, 2.329212, 24.28339
0.9657173, -0.1658223, -0.1997326,8.24924, 2.329691, 24.34682,0.9657173, -0.1658223, -0.1997326,8.235989, 2.329161, 24.28319
0.9657005, -0.165831, -0.1998068,8.249032, 2.329676, 24.34668,0.9657005, -0.165831, -0.1998068,8.235773, 2.329131, 24.28305
0.9656502, -0.1660405, -0.1998758,8.248887, 2.32969, 24.34657,0.9656502, -0.1660405, -0.1998758,8.23562, 2.329131, 24.28294
0.9656138, -0.1661845, -0.1999315,8.248787, 2.329683, 24.34647,0.9656138, -0.1661845, -0.1999315,8.235512, 2.329095, 24.28284
0.9656126, -0.1661978, -0.1999266,8.248709, 2.329668, 24.34636,0.9656126, -0.1661978, -0.1999266,8.235428, 2.329045, 24.28274
0.9655907, -0.1664052, -0.1998595,8.248639, 2.329674, 24.34629,0.9655907, -0.1664052, -0.1998595,8.235358, 2.329025, 24.28267
0.9655882, -0.1665968, -0.1997121,8.248535, 2.329689, 24.3462,0.9655882, -0.1665968, -0.1997121,8.23526, 2.329018, 24.28257
0.9656017, -0.1666905, -0.1995691,8.248466, 2.329696, 24.34613,0.9656017, -0.1666905, -0.1995691,8.235196, 2.329009, 24.2825
0.9656302, -0.1667562, -0.1993762,8.248409, 2.329703, 24.34604,0.9656302, -0.1667562, -0.1993762,8.235153, 2.329019, 24.28241
0.9656267, -0.1670422, -0.1991535,8.248361, 2.329708, 24.34593,0.9656267, -0.1670422, -0.1991535,8.235122, 2.32904, 24.28229
0.9655995, -0.1673753, -0.1990055,8.248304, 2.329728, 24.34583,0.9655995, -0.1673753, -0.1990055,8.235076, 2.329078, 24.2822
0.9655372, -0.1677728, -0.1989729,8.248274, 2.329761, 24.34575,0.9655372, -0.1677728, -0.1989729,8.235051, 2.329132, 24.28212
0.9654733, -0.168126, -0.198985,8.248289, 2.329795, 24.34569,0.9654733, -0.168126, -0.198985,8.235065, 2.329178, 24.28205
0.9654107, -0.1683845, -0.1990697,8.248269, 2.329849, 24.34564,0.9654107, -0.1683845, -0.1990697,8.23504, 2.329232, 24.282
0.9653546, -0.1685777, -0.1991789,8.248279, 2.329906, 24.3456,0.9653546, -0.1685777, -0.1991789,8.235042, 2.329288, 24.28196
0.965313, -0.1686922, -0.1992837,8.248341, 2.329968, 24.34557,0.965313, -0.1686922, -0.1992837,8.235091, 2.329322, 24.28194
0.967924, -0.2297069, 0.1017732,8.248378, 2.330035, 24.34555,0.9933748, -0.05825608, 0.0990598,8.235118, 2.329358, 24.28192
0.9605118, -0.2063321, 0.1866664,8.248418, 2.330112, 24.34554,0.9811728, -0.02977417, 0.190823,8.235148, 2.329391, 24.28191
0.9558442, -0.200222, 0.2151118,8.24852, 2.330204, 24.34552,0.9756918, -0.02952871, 0.2171486,8.235246, 2.329432, 24.28189
0.9550457, -0.2041913, 0.2149274,8.248606, 2.330299, 24.34551,0.9766076, -0.03440162, 0.2122601,8.235333, 2.3295, 24.28189
0.9558376, -0.2054805, 0.2101244,8.248714, 2.330397, 24.34548,0.9783943, -0.03402445, 0.2039291,8.235454, 2.329592, 24.28186
0.9553275, -0.2046575, 0.2132247,8.24881, 2.330499, 24.34547,0.9785366, -0.03812949, 0.2025151,8.235556, 2.329686, 24.28184
0.9559064, -0.2030402, 0.2121736,8.248934, 2.330608, 24.34548,0.9785093, -0.03977631, 0.2023299,8.235685, 2.329792, 24.28185
0.957472, -0.1994677, 0.2084705,8.249165, 2.330733, 24.34552,0.9785115, -0.03585228, 0.2030518,8.235919, 2.329908, 24.28189
0.9560581, -0.2009876, 0.2134404,8.249269, 2.330786, 24.34555,0.9781737, -0.03562565, 0.2047118,8.236023, 2.329946, 24.28192
