current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9486779, -0.2477126, -0.1965927,8.054914, 2.345879, 24.30521,0.9486779, -0.2477126, -0.1965927,8.04199, 2.346931, 24.24152
0.949036, -0.2494154, -0.1926727,8.049066, 2.343124, 24.30128,0.949036, -0.2494154, -0.1926727,8.036335, 2.343922, 24.23754
0.9498928, -0.2482019, -0.189999,8.043902, 2.3414, 24.29778,0.9498928, -0.2482019, -0.189999,8.031284, 2.341916, 24.23402
0.9501085, -0.2476355, -0.1896589,8.043675, 2.341356, 24.29762,0.9501085, -0.2476355, -0.1896589,8.031071, 2.341828, 24.23386
0.9502344, -0.2474198, -0.1893094,8.04345, 2.341342, 24.29747,0.9502344, -0.2474198, -0.1893094,8.030866, 2.341803, 24.2337
0.9503334, -0.2472322, -0.1890575,8.043158, 2.341328, 24.29731,0.9503334, -0.2472322, -0.1890575,8.030591, 2.341788, 24.23354
0.950425, -0.2470566, -0.1888264,8.043054, 2.341327, 24.29723,0.950425, -0.2470566, -0.1888264,8.030504, 2.341791, 24.23345
0.9505305, -0.2468137, -0.1886124,8.042837, 2.341356, 24.29711,0.9505305, -0.2468137, -0.1886124,8.030295, 2.341791, 24.23333
0.9950248, -0.08929652, -0.04417871,8.042622, 2.341387, 24.29699,0.9897153, -0.1122309, -0.08870039,8.030087, 2.341794, 24.23321
0.9948295, -0.09323794, -0.04026191,8.042465, 2.341405, 24.29691,0.9903529, -0.1062644, -0.08893327,8.029943, 2.34178, 24.23313
0.9950342, -0.09185041, -0.03834663,8.042297, 2.341455, 24.29683,0.9901028, -0.1092034, -0.08815464,8.029792, 2.34179, 24.23305
0.9956564, -0.0819918, -0.04411137,8.042154, 2.341483, 24.29676,0.9908478, -0.1009007, -0.08966451,8.029671, 2.341788, 24.23298
0.9958263, -0.07943859, -0.04494023,8.041986, 2.341547, 24.2967,0.9906738, -0.1028579, -0.0893623,8.029532, 2.34184, 24.2329
0.9946315, -0.09529658, -0.04033392,8.041854, 2.341665, 24.29663,0.9914651, -0.09775712, -0.08625936,8.029429, 2.341932, 24.23283
0.995644, -0.08205498, -0.04427349,8.041849, 2.341724, 24.29659,0.9916121, -0.09701177, -0.08540576,8.029456, 2.341976, 24.23278
0.9961516, -0.07510284, -0.04518424,8.041694, 2.341848, 24.29653,0.991844, -0.09386192, -0.08622923,8.029337, 2.342083, 24.23272
0.9962876, -0.07273149, -0.04605627,8.041591, 2.341969, 24.29648,0.9917548, -0.09340388, -0.08773861,8.02927, 2.342168, 24.23266
0.9958887, -0.0771751, -0.04743331,8.04145, 2.342115, 24.29643,0.9913655, -0.09723694, -0.08797508,8.029171, 2.342275, 24.2326
0.996064, -0.07549284, -0.04644816,8.041309, 2.34228, 24.29641,0.9920302, -0.09604842, -0.08155213,8.029076, 2.342385, 24.23257
0.9986944, -0.05021917, -0.00935322,8.041336, 2.342413, 24.29642,0.9964353, -0.07802236, -0.03208166,8.029147, 2.342453, 24.23257
0.9990492, -0.04165705, 0.01286578,8.041159, 2.342581, 24.2964,0.9971643, -0.07525513, -0.000383377,8.029032, 2.34255, 24.23254
0.9990537, -0.0246909, 0.03580701,8.041002, 2.342762, 24.29638,0.9976268, -0.06300702, 0.02776354,8.028953, 2.342647, 24.23251
0.9991426, -0.02312846, 0.03433972,8.04092, 2.342915, 24.29637,0.9974046, -0.06650971, 0.02757829,8.028962, 2.342721, 24.23248
0.9989153, -0.02691835, 0.03799826,8.040749, 2.343093, 24.29636,0.9980574, -0.05775225, 0.02337312,8.028897, 2.342811, 24.23245
0.9990904, -0.02189961, 0.0365917,8.040437, 2.343324, 24.2963,0.9975652, -0.06662352, 0.02061617,8.02871, 2.342941, 24.23237
0.999328, -0.02012593, 0.03063636,8.04043, 2.343471, 24.29634,0.997928, -0.06229131, 0.01610923,8.028839, 2.342999, 24.23238
0.9993891, -0.01989198, 0.02873825,8.04036, 2.34368, 24.29635,0.9979953, -0.06172138, 0.01399988,8.028923, 2.343152, 24.23237
0.9996974, -0.0134774, 0.02057963,8.040222, 2.343877, 24.29635,0.9983622, -0.05700925, 0.00478059,8.02894, 2.343294, 24.23234
