current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9943145, -0.07577132, 0.07481639,8.218475, 2.362261, 24.35205,0.9943145, -0.07577132, 0.07481639,8.222929, 2.356889, 24.28743
0.9971464, -0.06889834, 0.03085648,8.21166, 2.359335, 24.34783,0.9971464, -0.06889834, 0.03085648,8.213288, 2.353893, 24.28307
0.9970005, -0.07138484, 0.02990567,8.206656, 2.357669, 24.34427,0.9970005, -0.07138484, 0.02990567,8.208202, 2.352151, 24.27953
0.9968849, -0.07362352, 0.0282883,8.206566, 2.357594, 24.34391,0.9968849, -0.07362352, 0.0282883,8.207999, 2.352114, 24.27916
0.9967554, -0.07603178, 0.02641528,8.206503, 2.357605, 24.34374,0.9967554, -0.07603178, 0.02641528,8.207804, 2.352159, 24.27898
0.996652, -0.0778491, 0.02498876,8.206479, 2.357675, 24.34352,0.996652, -0.0778491, 0.02498876,8.207679, 2.352244, 24.27876
0.9965612, -0.0794689, 0.02346402,8.206469, 2.35772, 24.3434,0.9965612, -0.0794689, 0.02346402,8.207561, 2.352298, 24.27863
0.9964713, -0.08104686, 0.02182757,8.20612, 2.357634, 24.34293,0.9964713, -0.08104686, 0.02182757,8.207098, 2.352208, 24.27817
0.9963892, -0.08247301, 0.02017331,8.206171, 2.357616, 24.3428,0.9963892, -0.08247301, 0.02017331,8.207032, 2.352181, 24.27803
0.9983335, 0.0509357, 0.02712565,8.206328, 2.357546, 24.34269,0.9974586, -0.06613031, 0.02651602,8.207079, 2.35211, 24.27792
0.9981208, 0.05101731, 0.03394299,8.206527, 2.35747, 24.34259,0.9975182, -0.06610725, 0.02423232,8.207164, 2.352065, 24.27782
0.9979171, 0.05620547, 0.03166473,8.207005, 2.357116, 24.34242,0.997744, -0.06120999, 0.02757137,8.207555, 2.351735, 24.27764
0.9977822, 0.05894765, 0.03091835,8.207144, 2.357026, 24.34233,0.9979667, -0.05868876, 0.02486043,8.207608, 2.351677, 24.27755
0.9979315, 0.05749162, 0.02876651,8.207338, 2.356984, 24.34228,0.9980015, -0.05761132, 0.02596175,8.207681, 2.351642, 24.2775
0.997573, 0.06163419, 0.03239709,8.207411, 2.356774, 24.34206,0.99794, -0.05909394, 0.02497273,8.207641, 2.351423, 24.27728
0.9976302, 0.0614432, 0.03096259,8.207387, 2.356712, 24.34189,0.9979627, -0.05928702, 0.02356946,8.207524, 2.351344, 24.27711
0.9977682, 0.0605495, 0.02815038,8.207413, 2.356698, 24.34178,0.9981772, -0.05613005, 0.02217435,8.207466, 2.351308, 24.277
0.9978482, 0.05841234, 0.02978104,8.208156, 2.358833, 24.34117,0.9982204, -0.05524406, 0.02245658,8.208118, 2.353404, 24.2764
0.9976563, 0.06290539, 0.02692151,8.208288, 2.359001, 24.34121,0.9975743, -0.06333517, 0.02888566,8.208219, 2.353547, 24.27643
0.9976011, 0.0620414, 0.03070718,8.208842, 2.359969, 24.34103,0.9978198, -0.06031772, 0.02678281,8.208729, 2.354489, 24.27626
0.9978086, 0.0602193, 0.02741545,8.209793, 2.360761, 24.34111,0.9983337, -0.05192167, 0.0251789,8.209654, 2.355273, 24.27634
0.9973604, 0.06578581, 0.03073388,8.210003, 2.361052, 24.34111,0.9983637, -0.05265076, 0.02231264,8.209845, 2.355576, 24.27634
0.9971381, 0.07016494, 0.02814995,8.210219, 2.361414, 24.341,0.9986302, -0.04720053, 0.02258211,8.21004, 2.355948, 24.27623
0.9973661, 0.06571244, 0.03070228,8.210456, 2.361627, 24.34101,0.9976209, -0.06447593, 0.02440131,8.210259, 2.356167, 24.27624
0.9973816, 0.06551764, 0.03061878,8.210636, 2.361767, 24.34101,0.998097, -0.05757713, 0.02207309,8.210423, 2.356306, 24.27624
0.9969276, 0.06914461, 0.03680449,8.210884, 2.361933, 24.34105,0.9975994, -0.06255936, 0.02969717,8.210658, 2.356457, 24.27628
0.9954964, 0.0655662, 0.06846868,8.211076, 2.362177, 24.34103,0.9960535, -0.05136659, 0.07238095,8.210837, 2.356689, 24.27627
0.9851955, 0.05810106, 0.161289,8.211388, 2.362362, 24.3411,0.9779692, -0.05811616, 0.2004966,8.211143, 2.356848, 24.27634
