current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9077327, -0.3301972, -0.2588265,8.289556, 2.354372, 24.34929,0.9077327, -0.3301972, -0.2588265,8.270879, 2.351787, 24.28709
0.9084314, -0.3303331, -0.2561886,8.283689, 2.351757, 24.34599,0.9084314, -0.3303331, -0.2561886,8.265166, 2.349095, 24.28374
0.9091952, -0.3300875, -0.2537841,8.278585, 2.350463, 24.34281,0.9091952, -0.3300875, -0.2537841,8.260147, 2.347543, 24.28055
0.9093161, -0.3298987, -0.2535966,8.278268, 2.350488, 24.3426,0.9093161, -0.3298987, -0.2535966,8.259825, 2.34751, 24.28035
0.9094832, -0.329612, -0.25337,8.278132, 2.350502, 24.34245,0.9094832, -0.329612, -0.25337,8.259695, 2.347486, 24.2802
0.9097401, -0.3290406, -0.2531905,8.278104, 2.350507, 24.34236,0.9097401, -0.3290406, -0.2531905,8.259678, 2.347472, 24.2801
0.9098837, -0.3288682, -0.2528982,8.277827, 2.350501, 24.34224,0.9098837, -0.3288682, -0.2528982,8.25942, 2.347455, 24.27997
0.9662533, -0.2492973, -0.06484966,8.277722, 2.350543, 24.34211,0.9375287, -0.3218194, -0.1321822,8.259336, 2.347481, 24.27984
0.9667679, -0.2476796, -0.06336092,8.277653, 2.350547, 24.34202,0.9381889, -0.3216019, -0.1279612,8.259278, 2.347475, 24.27975
0.967425, -0.245967, -0.05990905,8.277658, 2.350545, 24.34197,0.9378972, -0.3210367, -0.1314698,8.259299, 2.347495, 24.27969
0.9685255, -0.2409132, -0.06260358,8.27762, 2.350575, 24.34191,0.9382827, -0.3198201, -0.1316849,8.259274, 2.347554, 24.27963
0.9681965, -0.2427109, -0.06072067,8.27754, 2.350626, 24.34184,0.9375828, -0.3218066, -0.1318295,8.2592, 2.347625, 24.27955
0.9663126, -0.2501376, -0.06059127,8.277504, 2.350682, 24.34179,0.9375366, -0.3197614, -0.1370322,8.259166, 2.347684, 24.27951
0.9709861, -0.2339326, -0.04961472,8.277546, 2.350744, 24.34176,0.9427522, -0.3095293, -0.124136,8.25921, 2.34775, 24.27948
0.979181, -0.1972887, -0.04776775,8.277645, 2.350846, 24.34176,0.9547652, -0.2741568, -0.1151584,8.259313, 2.347833, 24.27947
0.986751, -0.1577791, -0.03779119,8.277719, 2.35093, 24.34176,0.9651049, -0.2396882, -0.1054616,8.25939, 2.347887, 24.27947
0.9957398, -0.09003936, -0.01988017,8.277792, 2.351039, 24.34176,0.980145, -0.1823449, -0.0778858,8.259468, 2.347955, 24.27947
0.9982389, -0.05787072, -0.01304168,8.277886, 2.351135, 24.34176,0.9856854, -0.1568157, -0.06191319,8.259584, 2.347995, 24.27947
0.9984429, -0.05439055, -0.01238912,8.277992, 2.351246, 24.34176,0.9849298, -0.1603496, -0.06481848,8.259712, 2.34808, 24.27947
0.9982764, -0.05776138, -0.01038199,8.278021, 2.351279, 24.34174,0.9852271, -0.1582403, -0.06547999,8.259775, 2.348104, 24.27944
0.998325, -0.05701197, -0.009839233,8.278104, 2.351356, 24.34174,0.9852462, -0.1578961, -0.06602143,8.259896, 2.348191, 24.27942
0.9980939, -0.06077558, -0.01071941,8.278204, 2.35141, 24.34174,0.9856073, -0.157427, -0.06160317,8.260026, 2.348262, 24.27942
0.9982359, -0.05823915, -0.01155078,8.278316, 2.351499, 24.34175,0.9852011, -0.1582563, -0.06583115,8.260163, 2.348386, 24.27941
0.9981247, -0.05997304, -0.01226192,8.278429, 2.351575, 24.34179,0.985347, -0.1568581, -0.06698542,8.260297, 2.348504, 24.27944
0.9983435, -0.05643175, -0.01121706,8.278556, 2.351672, 24.34183,0.9852161, -0.1570181, -0.06851576,8.260436, 2.348645, 24.27948
0.9981672, -0.05950222, -0.01103455,8.278673, 2.351783, 24.34193,0.9856694, -0.1537362, -0.06943266,8.260559, 2.348769, 24.27958
0.9984956, -0.05262302, -0.01540994,8.278753, 2.351907, 24.34203,0.9865733, -0.15053, -0.06335551,8.260638, 2.348892, 24.27968
0.9985648, -0.05198049, -0.01290172,8.278872, 2.352021, 24.34212,0.9858469, -0.1522852, -0.07010821,8.260756, 2.349016, 24.27977
