current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9747432, 0.01218953, -0.2229958,8.206174, 2.386322, 24.36946,0.9747432, 0.01218953, -0.2229958,8.191712, 2.384156, 24.30613
0.9754295, 0.01262012, -0.21995,8.202294, 2.384851, 24.36823,0.9754295, 0.01262012, -0.21995,8.188018, 2.383417, 24.30484
0.9761815, 0.01303218, -0.2165638,8.19633, 2.383645, 24.36581,0.9761815, 0.01303218, -0.2165638,8.182275, 2.382182, 24.30236
0.9921309, -0.040393, -0.1185104,8.195366, 2.38371, 24.36584,0.9572802, -0.2269329, -0.1792101,8.181315, 2.382271, 24.30239
0.9922922, -0.03702134, -0.118261,8.195095, 2.383816, 24.36569,0.9587101, -0.2217454, -0.1780563,8.181037, 2.382333, 24.30225
0.9919016, -0.03721018, -0.1214352,8.19497, 2.383881, 24.36581,0.958347, -0.2219842, -0.1797056,8.180901, 2.382363, 24.30237
0.9921647, -0.03636196, -0.1195287,8.194909, 2.383942, 24.36586,0.9590788, -0.2222314, -0.1754454,8.18083, 2.382385, 24.30242
0.9925401, -0.0278575, -0.1186939,8.194807, 2.384032, 24.36592,0.9598238, -0.214215, -0.1812459,8.180726, 2.38244, 24.30249
0.9921432, -0.03102079, -0.1212016,8.194819, 2.384094, 24.36589,0.9599177, -0.2145731, -0.1803235,8.180736, 2.38249, 24.30246
0.9921743, -0.02611774, -0.1220982,8.194748, 2.384192, 24.36596,0.9602664, -0.2134058, -0.1798512,8.180665, 2.382578, 24.30252
0.9923255, -0.02780314, -0.1204865,8.194787, 2.384299, 24.36597,0.9596307, -0.2153481, -0.1809258,8.180697, 2.38266, 24.30254
0.9921966, -0.02985821, -0.1210557,8.194782, 2.384362, 24.36604,0.9613199, -0.2096899, -0.1785896,8.180684, 2.382691, 24.30261
0.9923093, -0.02654304, -0.1209045,8.194836, 2.384456, 24.36603,0.9610747, -0.2085954, -0.1811727,8.180731, 2.382751, 24.3026
0.9920653, -0.02738518, -0.1227052,8.194925, 2.384582, 24.36605,0.9604146, -0.2103737, -0.1826112,8.180816, 2.382842, 24.30263
0.9918155, -0.02952411, -0.1242194,8.194951, 2.384666, 24.36614,0.9615685, -0.2070383, -0.1803364,8.180841, 2.382889, 24.30271
0.9918909, -0.02506002, -0.1245971,8.19483, 2.384761, 24.36626,0.9609333, -0.2100806, -0.1802038,8.180721, 2.382931, 24.30284
0.9919966, -0.02386739, -0.123988,8.195019, 2.384888, 24.36628,0.9613718, -0.2059964, -0.1825646,8.180916, 2.382992, 24.30286
0.9918812, -0.02432754, -0.1248195,8.194984, 2.384935, 24.36637,0.9621799, -0.2039812, -0.1805587,8.180895, 2.382971, 24.30294
0.9919928, -0.02426347, -0.1239419,8.195125, 2.385025, 24.36642,0.9637184, -0.1988815, -0.1780251,8.181056, 2.382992, 24.30299
0.9918848, -0.01983947, -0.1255828,8.195207, 2.385068, 24.36647,0.9628999, -0.201389, -0.1796284,8.181175, 2.382957, 24.30304
0.9920982, -0.02079581, -0.1237282,8.195333, 2.385159, 24.36651,0.963383, -0.2012088, -0.1772237,8.181353, 2.382978, 24.30307
0.9964812, -0.05046455, -0.0669211,8.195253, 2.385238, 24.36661,0.9642062, -0.2418394, -0.108721,8.181341, 2.382974, 24.30315
0.9979622, -0.06052906, 0.02019166,8.195487, 2.385375, 24.36669,0.9646136, -0.2636566, 0.002454101,8.181652, 2.383032, 24.30322
0.9962259, -0.05958346, 0.06311719,8.195726, 2.385493, 24.36666,0.9636053, -0.2622069, 0.05207973,8.181997, 2.383055, 24.30317
0.9918861, -0.05520418, 0.1145187,8.19607, 2.385725, 24.36673,0.9592037, -0.2650931, 0.0982537,8.182603, 2.383068, 24.3032
0.9917618, -0.05228764, 0.1169384,8.196148, 2.385833, 24.3667,0.9589325, -0.2652366, 0.1004886,8.182829, 2.383062, 24.30314
0.9922872, -0.04826117, 0.1141799,8.196048, 2.385938, 24.36683,0.9582111, -0.2671245, 0.1023518,8.182924, 2.383035, 24.30324
0.9918041, -0.04717764, 0.1187392,8.196076, 2.386068, 24.36683,0.9599892, -0.2610092, 0.1014639,8.183185, 2.383035, 24.30319
