current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9924435, -0.02472077, -0.1201866,8.23774, 2.354851, 24.33929,0.9924435, -0.02472077, -0.1201866,8.22986, 2.351868, 24.27484
0.9926406, -0.01900144, -0.119598,8.231615, 2.351046, 24.33493,0.9926406, -0.01900144, -0.119598,8.223786, 2.347649, 24.2705
0.9928876, -0.01907402, -0.1175186,8.226376, 2.350765, 24.33177,0.9928876, -0.01907402, -0.1175186,8.218679, 2.347194, 24.26733
0.9929042, -0.01982152, -0.1172537,8.225714, 2.349294, 24.33144,0.9929042, -0.01982152, -0.1172537,8.218032, 2.34574, 24.26699
0.9929007, -0.02047243, -0.1171714,8.22566, 2.350524, 24.33146,0.9929007, -0.02047243, -0.1171714,8.217981, 2.346994, 24.26701
0.992886, -0.02084091, -0.117231,8.225501, 2.350677, 24.33132,0.992886, -0.02084091, -0.117231,8.217818, 2.347155, 24.26687
0.9928683, -0.02093724, -0.1173639,8.225285, 2.35063, 24.33119,0.9928683, -0.02093724, -0.1173639,8.217592, 2.347098, 24.26674
0.9928517, -0.02097015, -0.1174983,8.225113, 2.350708, 24.33108,0.9928517, -0.02097015, -0.1174983,8.217412, 2.347161, 24.26664
0.9928387, -0.02082596, -0.1176342,8.224975, 2.350664, 24.33099,0.9928387, -0.02082596, -0.1176342,8.217265, 2.347088, 24.26655
0.9928334, -0.02052376, -0.1177308,8.224875, 2.350669, 24.3309,0.9928334, -0.02052376, -0.1177308,8.21716, 2.347073, 24.26646
0.9481581, -0.1149032, -0.2962995,8.224811, 2.350685, 24.33085,0.9896661, -0.1396064, -0.03272932,8.217091, 2.347083, 24.26641
0.9475871, -0.1137942, -0.2985456,8.224742, 2.350703, 24.33078,0.989431, -0.1412855, -0.03263288,8.217013, 2.347068, 24.26635
0.9474174, -0.1149751, -0.298632,8.224704, 2.350713, 24.33074,0.9891598, -0.1430302, -0.03324526,8.21697, 2.347051, 24.26631
0.9475615, -0.1148874, -0.2982082,8.224622, 2.350686, 24.33068,0.9901276, -0.136779, -0.03064316,8.216887, 2.347004, 24.26625
0.9475768, -0.1147955, -0.2981949,8.224591, 2.350708, 24.33064,0.9901539, -0.1365928, -0.03062349,8.216856, 2.347003, 24.26621
0.9475156, -0.1137184, -0.2988014,8.224552, 2.350702, 24.3306,0.9896085, -0.1401249, -0.03225094,8.216823, 2.346987, 24.26616
0.9287673, -0.104906, -0.3555083,8.224554, 2.350759, 24.33056,0.9915996, -0.1239716, 0.03689825,8.216825, 2.347018, 24.26613
0.9043348, -0.0962937, -0.4158199,8.224583, 2.350815, 24.33054,0.9823003, -0.08622131, 0.1662893,8.216864, 2.34706, 24.2661
0.900686, -0.090762, -0.4248849,8.224619, 2.350865, 24.33051,0.978056, -0.07771641, 0.193305,8.216908, 2.347103, 24.26608
0.9013948, -0.09414444, -0.4226396,8.224666, 2.350896, 24.33049,0.9778732, -0.07298197, 0.1960555,8.216969, 2.347126, 24.26606
0.9016261, -0.08814342, -0.4234399,8.224725, 2.350926, 24.33048,0.9780821, -0.07306969, 0.1949778,8.217044, 2.347144, 24.26604
0.9009968, -0.08708799, -0.4249946,8.224823, 2.350993, 24.33048,0.978543, -0.07013138, 0.1937397,8.217159, 2.347201, 24.26605
0.9019829, -0.08854266, -0.4225958,8.224945, 2.351067, 24.33049,0.978987, -0.0721133, 0.1907466,8.217301, 2.347283, 24.26605
0.9018645, -0.08832893, -0.4228929,8.22506, 2.351139, 24.3305,0.9787123, -0.07213085, 0.1921441,8.217442, 2.347368, 24.26605
0.9030314, -0.08554116, -0.4209715,8.225301, 2.351407, 24.33055,0.9785193, -0.0679334, 0.1946409,8.217696, 2.347631, 24.26611
0.903625, -0.08397111, -0.4200128,8.225439, 2.351482, 24.33058,0.9783293, -0.06943597, 0.195065,8.217845, 2.347695, 24.26613
0.9025122, -0.08446506, -0.4223002,8.225661, 2.351597, 24.33064,0.9774469, -0.06684946, 0.2003218,8.218077, 2.347784, 24.26619
0.8814964, -0.1115285, -0.4588307,8.225837, 2.351726, 24.33069,0.9475265, -0.04525598, 0.3164579,8.218259, 2.347861, 24.26625
