current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9632342, -0.05825027, 0.2622723,8.179835, 2.44802, 24.29855,0.9632342, -0.05825027, 0.2622723,8.19614, 2.437971, 24.23643
0.9638746, -0.03328761, 0.2642685,8.170419, 2.450133, 24.29476,0.9638746, -0.03328761, 0.2642685,8.187101, 2.440434, 24.23269
0.9637691, -0.03288981, 0.2647025,8.164904, 2.448442, 24.29128,0.9637691, -0.03288981, 0.2647025,8.181605, 2.43856, 24.22924
0.9638321, -0.03411316, 0.2643181,8.16447, 2.448366, 24.29114,0.9638321, -0.03411316, 0.2643181,8.181134, 2.438476, 24.2291
0.9638668, -0.03528455, 0.2640376,8.164345, 2.448308, 24.29105,0.9638668, -0.03528455, 0.2640376,8.180981, 2.438416, 24.229
0.9638923, -0.03670039, 0.2637512,8.164338, 2.448269, 24.29097,0.9638923, -0.03670039, 0.2637512,8.180943, 2.43838, 24.22891
0.9639072, -0.03791267, 0.2635251,8.164194, 2.448219, 24.29093,0.9639072, -0.03791267, 0.2635251,8.180776, 2.438347, 24.22886
0.9639341, -0.0394762, 0.2631973,8.16407, 2.448221, 24.29087,0.9639341, -0.0394762, 0.2631973,8.180618, 2.438379, 24.22879
0.9639652, -0.0405823, 0.2629149,8.164002, 2.448253, 24.2908,0.9639652, -0.0405823, 0.2629149,8.180526, 2.438447, 24.22871
0.9710445, 0.2386528, -0.01083249,8.163823, 2.448255, 24.29081,0.986488, 0.1633499, -0.01257849,8.180314, 2.43849, 24.22869
0.9160695, 0.4001017, -0.02711904,8.163937, 2.448201, 24.29083,0.9797835, 0.1979875, -0.02872836,8.180389, 2.438488, 24.22871
0.8608716, 0.5056885, -0.05638514,8.163998, 2.448197, 24.29084,0.9713008, 0.2319663, -0.05259728,8.180404, 2.438543, 24.22869
0.8639588, 0.5007083, -0.05353957,8.164124, 2.448198, 24.29086,0.9670951, 0.2499759, -0.04731922,8.180471, 2.438611, 24.22869
0.8842109, 0.4645771, -0.04836422,8.164492, 2.448083, 24.29095,0.9647524, 0.2583366, -0.05015075,8.180784, 2.438572, 24.22875
0.8833976, 0.4655747, -0.05337589,8.164528, 2.448189, 24.29092,0.9616054, 0.2685981, -0.05630445,8.180758, 2.438755, 24.22869
0.8788663, 0.4741671, -0.05253379,8.164783, 2.448075, 24.29103,0.9618144, 0.2681233, -0.05498146,8.18096, 2.438697, 24.22878
0.880379, 0.4717892, -0.0484535,8.165435, 2.447918, 24.29117,0.9614518, 0.2688894, -0.05752395,8.181545, 2.438576, 24.2289
0.8828652, 0.4670993, -0.04865478,8.165508, 2.447924, 24.29125,0.9616704, 0.2677671, -0.05908388,8.181551, 2.438599, 24.22895
0.8808213, 0.471124, -0.0468611,8.165654, 2.447881, 24.29136,0.9627637, 0.263685, -0.05963623,8.181637, 2.438551, 24.22905
0.887535, 0.458505, -0.04532915,8.16581, 2.44787, 24.29144,0.9623304, 0.2648697, -0.06135426,8.181737, 2.438522, 24.22912
0.8881471, 0.4574279, -0.04421091,8.166494, 2.447691, 24.29153,0.9621273, 0.2646599, -0.06531665,8.182366, 2.43832, 24.2292
0.8869889, 0.4592438, -0.04843527,8.166547, 2.447789, 24.2916,0.9650613, 0.2550931, -0.05986892,8.182385, 2.438389, 24.22926
0.8899511, 0.4540297, -0.04294246,8.166773, 2.447771, 24.29167,0.9639156, 0.2578104, -0.06633549,8.182587, 2.438344, 24.22933
0.8884724, 0.4565035, -0.04713255,8.167015, 2.447794, 24.29173,0.9632971, 0.2607352, -0.06384205,8.18281, 2.438333, 24.2294
0.8966588, 0.4414543, -0.03348422,8.167378, 2.447844, 24.29179,0.9686964, 0.2442111, -0.04459101,8.183164, 2.43835, 24.22946
0.9129542, 0.4080612, -0.000766754,8.167483, 2.447914, 24.29185,0.9761199, 0.2170535, -0.00882065,8.18327, 2.438411, 24.22952
0.9280266, 0.3720165, 0.01924628,8.1695, 2.447848, 24.29185,0.9834185, 0.1803078, 0.01942658,8.185294, 2.43835, 24.22952
0.9296716, 0.3677557, 0.02159899,8.169496, 2.447929, 24.29189,0.983443, 0.1805035, 0.01608026,8.185303, 2.438458, 24.22956
