current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9625492, -0.2603301, -0.07567947,8.189383, 2.397994, 24.34306,0.9625492, -0.2603301, -0.07567947,8.182588, 2.391567, 24.27874
0.9619266, -0.2655818, -0.06452672,8.183264, 2.393532, 24.33724,0.9619266, -0.2655818, -0.06452672,8.177053, 2.386669, 24.2729
0.96289, -0.26344, -0.05867106,8.177563, 2.392073, 24.33378,0.96289, -0.26344, -0.05867106,8.171739, 2.38512, 24.26942
0.9634089, -0.2620521, -0.0563194,8.176989, 2.392041, 24.3338,0.9634089, -0.2620521, -0.0563194,8.171351, 2.385156, 24.26941
0.9637906, -0.2610402, -0.05445806,8.176516, 2.392007, 24.33398,0.9637906, -0.2610402, -0.05445806,8.17103, 2.38519, 24.26958
0.9642714, -0.2596141, -0.05273854,8.17621, 2.39199, 24.33395,0.9642714, -0.2596141, -0.05273854,8.170856, 2.385191, 24.26953
0.9646897, -0.2583661, -0.05119161,8.175948, 2.391977, 24.33396,0.9646897, -0.2583661, -0.05119161,8.170702, 2.385157, 24.26953
0.9652876, -0.2565698, -0.04890661,8.175625, 2.391925, 24.3341,0.9652876, -0.2565698, -0.04890661,8.17054, 2.385081, 24.26966
0.9657004, -0.2553636, -0.04703402,8.175389, 2.39197, 24.33421,0.9657004, -0.2553636, -0.04703402,8.170439, 2.385118, 24.26976
0.9763051, -0.215646, -0.01803171,8.175098, 2.392016, 24.33442,0.9815669, -0.1906588, -0.01325142,8.170416, 2.385174, 24.26995
0.9762839, -0.216324, -0.008581577,8.174911, 2.392106, 24.33456,0.9818223, -0.1896488, -0.007639227,8.170448, 2.385287, 24.27007
0.9755722, -0.2195895, -0.00627297,8.174766, 2.392189, 24.33469,0.9821686, -0.1876872, -0.0108872,8.170514, 2.385416, 24.27018
0.9754715, -0.2198148, -0.01170051,8.174463, 2.392513, 24.33488,0.9818259, -0.189488, -0.01059621,8.170461, 2.385787, 24.27036
0.9763763, -0.2158068, -0.01081258,8.174314, 2.392693, 24.33491,0.9823, -0.1871982, -0.006605505,8.170548, 2.385992, 24.27037
0.9783134, -0.2068254, -0.01123094,8.173616, 2.392989, 24.33532,0.9830308, -0.1832779, -0.00772345,8.170195, 2.386321, 24.27075
0.9810392, -0.1932865, -0.01422995,8.173501, 2.393205, 24.33521,0.9857548, -0.1676038, -0.01401859,8.170407, 2.386583, 24.27063
0.9818753, -0.1888917, -0.01552003,8.173275, 2.39337, 24.33558,0.9862149, -0.1650771, -0.01139569,8.170506, 2.386779, 24.27098
0.9833521, -0.1804677, -0.02121568,8.17295, 2.393502, 24.33579,0.9865547, -0.1627906, -0.01445764,8.170481, 2.386908, 24.27117
0.9837148, -0.1786304, -0.0199083,8.172737, 2.393463, 24.33616,0.9862155, -0.1643742, -0.01898097,8.170539, 2.386827, 24.27154
0.9820914, -0.1866897, -0.02536505,8.172508, 2.393666, 24.33669,0.9860824, -0.1657871, -0.01249593,8.170553, 2.386947, 24.27206
0.9841744, -0.1770799, 0.006600796,8.172318, 2.393857, 24.33688,0.9876339, -0.1561423, 0.0141012,8.170599, 2.386969, 24.27227
0.9811047, -0.1689448, 0.09429376,8.172276, 2.394188, 24.33733,0.9847679, -0.1335936, 0.111288,8.170794, 2.387113, 24.27273
0.9788793, -0.150841, 0.1379939,8.172207, 2.394535, 24.3376,0.9817052, -0.1047127, 0.1590283,8.170962, 2.387314, 24.27301
0.9695036, -0.1385455, 0.2021582,8.172261, 2.394825, 24.33781,0.97175, -0.08252145, 0.2211157,8.17138, 2.387498, 24.27323
0.9617197, -0.1406359, 0.2351953,8.171437, 2.395779, 24.33861,0.9640999, -0.08300412, 0.2522336,8.171001, 2.388452, 24.27402
0.959939, -0.1457907, 0.2392951,8.171343, 2.396212, 24.33892,0.9628161, -0.08790164, 0.2554572,8.171228, 2.388916, 24.27434
0.9588336, -0.1458157, 0.2436717,8.171285, 2.396199, 24.3389,0.9616253, -0.08793849, 0.2598916,8.171474, 2.388953, 24.2743
0.9584846, -0.1527233, 0.2407962,8.170945, 2.39696, 24.33947,0.9610842, -0.09659616, 0.2588171,8.171531, 2.389804, 24.27486
