current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9997327, -0.009499866, -0.02107906,8.408216, 2.321736, 24.3043,0.9997327, -0.009499866, -0.02107906,8.406843, 2.321539, 24.23932
0.9997043, 0.02275272, 0.008581101,8.392048, 2.326626, 24.30182,0.9997043, 0.02275272, 0.008581101,8.392628, 2.325686, 24.23683
0.9771333, -0.002331778, 0.2126153,8.387231, 2.325124, 24.30014,0.9655814, -0.1489415, 0.2132345,8.387813, 2.323891, 24.23516
0.9769962, -0.003309905, 0.2132314,8.386827, 2.32512, 24.3,0.965548, -0.147796, 0.2141806,8.387441, 2.323781, 24.23501
0.9771408, -0.003048329, 0.2125716,8.386665, 2.325125, 24.30007,0.9655648, -0.1458545, 0.2154322,8.387347, 2.323781, 24.23509
0.9881539, 0.01515251, 0.1527161,8.386455, 2.325229, 24.30005,0.978974, -0.1361101, 0.1519343,8.387185, 2.32383, 24.23507
0.992416, 0.0261093, 0.1201201,8.386354, 2.325276, 24.30002,0.9847259, -0.1261316, 0.1200238,8.387136, 2.323872, 24.23504
0.9920015, 0.02680089, 0.1233478,8.386325, 2.325344, 24.30002,0.9838449, -0.1298157, 0.1232769,8.387148, 2.323895, 24.23504
0.9919518, 0.02339361, 0.1244366,8.386345, 2.32538, 24.30001,0.9842336, -0.1252565, 0.1248811,8.387212, 2.323912, 24.23503
0.9919654, 0.02548191, 0.1239168,8.386301, 2.325534, 24.30006,0.9840814, -0.1250986, 0.1262306,8.38721, 2.324048, 24.23509
0.991378, 0.02288686, 0.129019,8.386302, 2.325618, 24.3,0.9839004, -0.1275206, 0.125214,8.387254, 2.324137, 24.23503
0.9917999, 0.01733515, 0.1266194,8.386369, 2.325749, 24.30005,0.982932, -0.1291708, 0.1309948,8.387359, 2.324275, 24.23508
0.9917928, 0.0285443, 0.1246289,8.386408, 2.325853, 24.30014,0.9839017, -0.1258394, 0.1268934,8.387428, 2.324386, 24.23517
0.9915336, 0.01967305, 0.1283511,8.386438, 2.325955, 24.30017,0.9837908, -0.1275938, 0.1259986,8.387491, 2.324454, 24.2352
0.9918878, 0.0206283, 0.1254315,8.386801, 2.326069, 24.3003,0.9829033, -0.131444, 0.1289326,8.38788, 2.324543, 24.23532
0.9915631, 0.0157563, 0.1286645,8.386827, 2.326191, 24.30037,0.9846609, -0.1227861, 0.1239626,8.387938, 2.324656, 24.2354
0.9914284, 0.02247929, 0.1287036,8.386909, 2.326345, 24.30053,0.9843687, -0.1225176, 0.1265214,8.388051, 2.324793, 24.23556
0.9885247, 0.008517981, 0.1508197,8.386998, 2.326482, 24.30069,0.9795339, -0.1320451, 0.1519123,8.388174, 2.324908, 24.23572
0.9769697, -0.004728628, 0.2133255,8.38713, 2.326661, 24.30079,0.9672216, -0.1332728, 0.2161498,8.388337, 2.325012, 24.23582
0.9697527, -0.02003134, 0.2432666,8.387259, 2.326819, 24.3009,0.9567981, -0.1421155, 0.2536545,8.388493, 2.325081, 24.23594
0.9697433, -0.01544094, 0.2436383,8.3874, 2.326949, 24.30104,0.9579693, -0.1410462, 0.2498015,8.388665, 2.325108, 24.23608
0.9695628, -0.02026677, 0.2440028,8.387555, 2.327108, 24.30116,0.9582587, -0.138188, 0.2502883,8.388882, 2.325134, 24.2362
0.9692078, -0.01833289, 0.2455611,8.387814, 2.327279, 24.3013,0.9583635, -0.1378085, 0.2500964,8.389222, 2.325188, 24.23635
0.9686714, -0.01847639, 0.2476577,8.388198, 2.327399, 24.30143,0.9586313, -0.1331432, 0.2515931,8.389732, 2.325205, 24.23648
0.9664494, -0.02010241, 0.2560695,8.388472, 2.327574, 24.30159,0.9572052, -0.1295781, 0.2587815,8.390195, 2.325298, 24.23666
0.946408, -0.02173269, 0.3222417,8.388528, 2.327671, 24.30164,0.9362427, -0.1183445, 0.3308237,8.390604, 2.325303, 24.23671
0.9138561, -0.007855117, 0.4059622,8.388556, 2.327767, 24.30182,0.9002973, -0.09676157, 0.4243844,8.391146, 2.325269, 24.23692
0.8855881, -0.004280656, 0.4644518,8.38855, 2.327782, 24.30147,0.8724192, -0.08880229, 0.4806237,8.391689, 2.325119, 24.2366
