current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9606175, -0.263106, -0.08938286,8.237215, 2.363191, 24.3298,0.9606175, -0.263106, -0.08938286,8.229586, 2.357169, 24.26553
0.9610542, -0.2626677, -0.08591054,8.22931, 2.361172, 24.32521,0.9610542, -0.2626677, -0.08591054,8.221771, 2.354593, 24.26099
0.9613177, -0.2625289, -0.08334923,8.224093, 2.359705, 24.32191,0.9613177, -0.2625289, -0.08334923,8.216681, 2.35295, 24.25769
0.961433, -0.2622187, -0.08299464,8.223771, 2.359737, 24.32172,0.961433, -0.2622187, -0.08299464,8.21638, 2.352963, 24.25749
0.9614081, -0.2624291, -0.08261665,8.223624, 2.359735, 24.3216,0.9614081, -0.2624291, -0.08261665,8.216262, 2.352984, 24.25738
0.961373, -0.2626536, -0.08231041,8.223393, 2.359759, 24.32147,0.961373, -0.2626536, -0.08231041,8.216055, 2.353029, 24.25724
0.662805, -0.744588, -0.07923609,8.223262, 2.3598, 24.32139,0.9643435, -0.2564626, -0.06533485,8.215931, 2.353058, 24.25716
0.6639451, -0.7440749, -0.07436056,8.223022, 2.359882, 24.32126,0.9638302, -0.2583677, -0.06540333,8.215708, 2.353137, 24.25702
0.6635264, -0.7443644, -0.07519716,8.222915, 2.359943, 24.32119,0.964492, -0.2559485, -0.06515817,8.215611, 2.353194, 24.25695
0.6637726, -0.7441701, -0.07494688,8.2229, 2.359977, 24.3212,0.9645844, -0.2556591, -0.06492553,8.215611, 2.353216, 24.25696
0.6645218, -0.7436935, -0.07301156,8.222861, 2.360012, 24.32118,0.9641486, -0.2570913, -0.06573787,8.215587, 2.353251, 24.25694
0.6632914, -0.7444216, -0.07668775,8.222877, 2.360059, 24.32117,0.9642391, -0.256132, -0.06811237,8.215615, 2.353292, 24.25693
0.6636502, -0.7439615, -0.07803665,8.222895, 2.360105, 24.32116,0.9627669, -0.2617866, -0.06743632,8.215644, 2.353331, 24.25692
0.663764, -0.7441975, -0.07474834,8.22293, 2.360174, 24.32115,0.9632731, -0.259413, -0.06935256,8.215696, 2.353388, 24.25691
0.6647879, -0.7431008, -0.07654047,8.222932, 2.360255, 24.32114,0.9642231, -0.256735, -0.06603681,8.215714, 2.35345, 24.2569
0.6829858, -0.7293289, -0.04012227,8.223007, 2.360297, 24.32115,0.9803101, -0.1965998, -0.01845485,8.215807, 2.353474, 24.25691
0.6970916, -0.716639, -0.02217429,8.223206, 2.360352, 24.32122,0.9880742, -0.1537925, 0.00756937,8.216021, 2.353493, 24.25698
0.7180151, -0.6959689, 0.009032129,8.223253, 2.360441, 24.32124,0.9957594, -0.07696964, 0.05038963,8.216084, 2.353547, 24.257
0.7257751, -0.6872661, 0.03026081,8.223502, 2.360456, 24.32132,0.9967215, -0.05247092, 0.06158839,8.21636, 2.353521, 24.25709
0.7263128, -0.6866465, 0.03140718,8.223799, 2.360615, 24.32139,0.9968958, -0.05634721, 0.05498748,8.216709, 2.353659, 24.25715
0.726101, -0.6867996, 0.03291827,8.22392, 2.360688, 24.32141,0.9969089, -0.05564882, 0.05546127,8.216865, 2.353742, 24.25716
0.7269107, -0.6859549, 0.03266281,8.224033, 2.360771, 24.32143,0.9969585, -0.058965, 0.05096113,8.217007, 2.353841, 24.25718
0.7265729, -0.6863319, 0.03225547,8.224188, 2.360919, 24.32147,0.9967713, -0.0582891, 0.05522185,8.217186, 2.353974, 24.25722
0.7254481, -0.6874548, 0.0336284,8.224338, 2.361025, 24.32151,0.9969279, -0.05817176, 0.05244874,8.217361, 2.354084, 24.25726
0.7271799, -0.6854942, 0.03615504,8.224485, 2.36113, 24.32156,0.9968001, -0.05936597, 0.0535274,8.217532, 2.354198, 24.25731
0.7260538, -0.6868427, 0.03305911,8.224627, 2.361237, 24.32161,0.9970065, -0.05666444, 0.05260484,8.21769, 2.3543, 24.25735
0.7261702, -0.6866581, 0.03431517,8.224738, 2.361399, 24.32166,0.9969681, -0.05854687, 0.05125288,8.217819, 2.354433, 24.25741
0.7253997, -0.6873901, 0.03591829,8.224936, 2.361566, 24.32176,0.9966626, -0.05754012, 0.05790476,8.218039, 2.354561, 24.25751
