current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9908978, 0.05538366, 0.122696,8.232824, 2.3596, 24.32319,0.9908978, 0.05538366, 0.122696,8.241219, 2.350916, 24.25933
0.9907531, 0.05414197, 0.1244067,8.228157, 2.357494, 24.32019,0.9907531, 0.05414197, 0.1244067,8.23665, 2.348792, 24.25634
0.9905785, 0.0551184, 0.1253645,8.223091, 2.356003, 24.31726,0.9905785, 0.0551184, 0.1253645,8.231664, 2.347078, 24.25345
0.9905968, 0.054712, 0.1253985,8.222705, 2.355945, 24.31706,0.9905968, 0.054712, 0.1253985,8.231277, 2.346985, 24.25325
0.9905967, 0.05445737, 0.1255094,8.222518, 2.355901, 24.31693,0.9905967, 0.05445737, 0.1255094,8.231094, 2.34694, 24.25313
0.9905972, 0.0542049, 0.1256145,8.222318, 2.355841, 24.31681,0.9905972, 0.0542049, 0.1256145,8.2309, 2.346879, 24.253
0.9905873, 0.05420537, 0.1256924,8.222223, 2.355836, 24.31674,0.9905873, 0.05420537, 0.1256924,8.230809, 2.346884, 24.25293
0.9905807, 0.05415775, 0.1257644,8.222027, 2.355791, 24.31661,0.9905807, 0.05415775, 0.1257644,8.230617, 2.346841, 24.25281
0.9905688, 0.05430129, 0.1257966,8.221911, 2.355765, 24.31653,0.9905688, 0.05430129, 0.1257966,8.230504, 2.346824, 24.25273
0.944757, -0.2457317, 0.2169104,8.22169, 2.355716, 24.31641,0.9365659, -0.2672915, 0.2267152,8.230285, 2.346773, 24.2526
0.9458452, -0.2395137, 0.219112,8.221514, 2.355712, 24.31638,0.9383353, -0.2616615, 0.2259651,8.230103, 2.346755, 24.25257
0.9443499, -0.2459446, 0.2184364,8.221491, 2.355714, 24.31632,0.9373401, -0.2650612, 0.226133,8.230075, 2.34674, 24.25252
0.9448489, -0.242138, 0.220522,8.221412, 2.355728, 24.31627,0.9380676, -0.2619047, 0.2267935,8.229988, 2.346721, 24.25247
0.9444002, -0.2458578, 0.2183171,8.221391, 2.355758, 24.31625,0.9380257, -0.263141, 0.2255316,8.229956, 2.346702, 24.25245
0.9435265, -0.2488917, 0.2186563,8.221264, 2.355809, 24.31621,0.9385573, -0.2609329, 0.2258856,8.229832, 2.346747, 24.25242
0.9433873, -0.2492264, 0.2188762,8.221228, 2.355867, 24.31617,0.9385868, -0.2622601, 0.2242197,8.229798, 2.346802, 24.25238
0.9442685, -0.2465155, 0.2181453,8.221197, 2.355893, 24.31614,0.9382219, -0.2607357, 0.2275008,8.229773, 2.346845, 24.25234
0.9431759, -0.2506219, 0.2181922,8.221208, 2.35595, 24.31611,0.937807, -0.2624308, 0.2272624,8.229786, 2.346912, 24.25232
0.9428686, -0.2498538, 0.2203905,8.221156, 2.356002, 24.3161,0.9373438, -0.2621813, 0.2294503,8.229737, 2.34698, 24.2523
0.9319495, -0.268687, 0.2434694,8.221169, 2.356091, 24.31609,0.9244467, -0.2791825, 0.2597218,8.229747, 2.347042, 24.25229
0.8901436, -0.3243309, 0.3200841,8.221362, 2.356203, 24.31609,0.8811495, -0.3215527, 0.346669,8.229943, 2.34714, 24.2523
0.8506706, -0.3665625, 0.3768177,8.221329, 2.356223, 24.31613,0.8426415, -0.3493614, 0.4097585,8.229917, 2.347156, 24.25234
0.8412879, -0.3761824, 0.3882289,8.22162, 2.356333, 24.31614,0.8407232, -0.352046, 0.4113979,8.230218, 2.347286, 24.25235
0.841551, -0.3749652, 0.3888355,8.221806, 2.356324, 24.31625,0.8372953, -0.353975, 0.4166993,8.230413, 2.347321, 24.25246
0.8456681, -0.3681542, 0.3864041,8.222289, 2.356467, 24.31631,0.8407848, -0.3480768, 0.4146366,8.2309, 2.347471, 24.25252
0.8345272, -0.3898319, 0.3893525,8.222413, 2.356527, 24.31633,0.8409255, -0.3488953, 0.4136623,8.231024, 2.347544, 24.25253
0.8377838, -0.3806498, 0.3914383,8.222607, 2.356597, 24.31647,0.8447645, -0.3429509, 0.4108011,8.231215, 2.347616, 24.25267
0.8366073, -0.3820581, 0.3925809,8.222707, 2.356659, 24.31657,0.8435876, -0.3466211, 0.4101388,8.231312, 2.347673, 24.25278
