current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.5989456, -0.03939651, -0.79982,8.428251, 1.964925, 24.13608,0.5989456, -0.03939651, -0.79982,8.37641, 1.968855, 24.09706
0.6917692, -0.001128256, -0.7221178,8.426461, 1.966002, 24.15112,0.6917692, -0.001128256, -0.7221178,8.379628, 1.970266, 24.10625
0.6967037, 0.0109148, -0.717276,8.421308, 1.96536, 24.15184,0.6967037, 0.0109148, -0.717276,8.374755, 1.969765, 24.10669
0.6984521, 0.01487803, -0.7155022,8.420935, 1.965602, 24.15267,0.6984521, 0.01487803, -0.7155022,8.374488, 1.970146, 24.10743
0.792542, -0.248161, -0.5570399,8.420905, 1.9658, 24.15364,0.7784568, -0.2600527, -0.5712948,8.374619, 1.970513, 24.10824
0.7930772, -0.2519282, -0.5545818,8.420949, 1.965916, 24.15437,0.778377, -0.2680003, -0.5677192,8.37482, 1.970739, 24.10883
0.7933288, -0.2564914, -0.5521247,8.421019, 1.966061, 24.15523,0.7795778, -0.2668446, -0.5666149,8.375096, 1.970988, 24.10949
0.7932451, -0.2514042, -0.5545794,8.421047, 1.966271, 24.15625,0.7777224, -0.2710814, -0.5671532,8.375379, 1.971299, 24.11027
0.7931004, -0.2506739, -0.5551167,8.421157, 1.966406, 24.15713,0.7777316, -0.2630868, -0.570893,8.37571, 1.971539, 24.11094
0.7928118, -0.2565538, -0.5528379,8.421268, 1.966508, 24.15783,0.7750331, -0.2735923, -0.5696237,8.376004, 1.971724, 24.11147
0.7866272, -0.2607884, -0.5596492,8.421418, 1.96658, 24.1585,0.7702647, -0.273643, -0.5760311,8.376331, 1.971885, 24.11198
0.7837456, -0.2614271, -0.5633816,8.421713, 1.966676, 24.15966,0.768253, -0.276239, -0.5774767,8.376884, 1.972196, 24.11292
0.7790108, -0.2566246, -0.5720892,8.42184, 1.966819, 24.16032,0.7634664, -0.2781212, -0.5828959,8.377093, 1.972479, 24.11352
0.7719216, -0.2567289, -0.5815732,8.42184, 1.966989, 24.16082,0.753234, -0.27961, -0.5953628,8.377107, 1.972764, 24.11401
0.7627233, -0.2638187, -0.5904683,8.42159, 1.967341, 24.16122,0.7523987, -0.2781826, -0.5970851,8.376789, 1.973175, 24.11449
0.765753, -0.259174, -0.5886011,8.421098, 1.967757, 24.16125,0.7538868, -0.2795361, -0.5945707,8.37619, 1.973491, 24.11461
0.771709, -0.2631047, -0.5790002,8.42089, 1.968021, 24.16121,0.7601163, -0.2806233, -0.5860665,8.375943, 1.973637, 24.11459
0.7735686, -0.2673779, -0.5745438,8.420753, 1.968192, 24.16112,0.7648866, -0.2792167, -0.5805056,8.375807, 1.973681, 24.11449
0.7718397, -0.2706015, -0.5753593,8.420659, 1.96833, 24.16098,0.7680292, -0.2801228, -0.5759014,8.375759, 1.973649, 24.11429
0.775426, -0.2683629, -0.5715733,8.420588, 1.968434, 24.16077,0.772079, -0.2817113, -0.5696778,8.375782, 1.973522, 24.11396
0.7755936, -0.2744119, -0.5684652,8.420617, 1.968523, 24.16056,0.7749619, -0.2805021, -0.5663504,8.375941, 1.973353, 24.11359
0.7777018, -0.2743746, -0.5655957,8.420679, 1.968556, 24.16031,0.778217, -0.2769129, -0.5636468,8.376174, 1.973105, 24.11316
0.7784171, -0.2747743, -0.5644165,8.42088, 1.968549, 24.16011,0.7783584, -0.2770869, -0.5633658,8.376581, 1.972818, 24.11273
0.7764956, -0.276942, -0.5660016,8.421195, 1.968507, 24.15999,0.7777091, -0.2799629, -0.5628406,8.377109, 1.972538, 24.11239
0.776691, -0.2790523, -0.5646955,8.421562, 1.968465, 24.15995,0.7789855, -0.279124, -0.5614903,8.377675, 1.972303, 24.11216
0.7966364, -0.270357, -0.540627,8.421956, 1.968381, 24.15998,0.801091, -0.2592049, -0.5395054,8.378292, 1.972052, 24.11197
0.8620443, -0.2040072, -0.463962,8.422482, 1.968319, 24.16025,0.8663332, -0.1830099, -0.4647303,8.379084, 1.971871, 24.11199
0.8846062, -0.1842997, -0.4283754,8.422951, 1.968337, 24.16067,0.904165, -0.1057559, -0.4138856,8.379757, 1.971844, 24.11222
