current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9372367, -0.1022284, -0.3333718,8.268907, 2.322853, 24.35012,0.9372367, -0.1022284, -0.3333718,8.246895, 2.32032, 24.28901
0.9382759, -0.09731063, -0.3319171,8.263109, 2.320918, 24.34715,0.9382759, -0.09731063, -0.3319171,8.2412, 2.31821, 24.28601
0.9389633, -0.09673542, -0.3301366,8.258073, 2.319476, 24.34425,0.9389633, -0.09673542, -0.3301366,8.236276, 2.316659, 24.28308
0.9389751, -0.09632844, -0.3302221,8.25775, 2.319465, 24.34404,0.9389751, -0.09632844, -0.3302221,8.235944, 2.3166, 24.28287
0.9389595, -0.09604976, -0.3303476,8.25754, 2.319436, 24.34389,0.9389595, -0.09604976, -0.3303476,8.235723, 2.316518, 24.28273
0.9389604, -0.095837, -0.3304066,8.257383, 2.319441, 24.34373,0.9389604, -0.095837, -0.3304066,8.23556, 2.316461, 24.28257
0.9389471, -0.09587199, -0.3304344,8.257227, 2.319454, 24.34363,0.9389471, -0.09587199, -0.3304344,8.235397, 2.316414, 24.28248
0.93896, -0.09596048, -0.3303724,8.257127, 2.319466, 24.34352,0.93896, -0.09596048, -0.3303724,8.235297, 2.316382, 24.28238
0.9389946, -0.09623106, -0.3301949,8.25701, 2.319508, 24.34342,0.9389946, -0.09623106, -0.3301949,8.235188, 2.316378, 24.28227
0.939037, -0.09684212, -0.3298957,8.256908, 2.319547, 24.34333,0.939037, -0.09684212, -0.3298957,8.235099, 2.316372, 24.28218
0.9391179, -0.09742633, -0.329493,8.256831, 2.319607, 24.3432,0.9391179, -0.09742633, -0.329493,8.235042, 2.316401, 24.28204
0.9392189, -0.0980611, -0.3290168,8.256737, 2.319655, 24.34309,0.9392189, -0.0980611, -0.3290168,8.234976, 2.31645, 24.28192
0.939342, -0.0984836, -0.3285385,8.256615, 2.319707, 24.34299,0.939342, -0.0984836, -0.3285385,8.234884, 2.316529, 24.28181
0.9394644, -0.09868256, -0.3281287,8.256542, 2.319742, 24.34286,0.9394644, -0.09868256, -0.3281287,8.234838, 2.316587, 24.28167
0.9395748, -0.09879371, -0.3277788,8.256438, 2.31979, 24.34279,0.9395748, -0.09879371, -0.3277788,8.234758, 2.316647, 24.28159
0.9396579, -0.09883069, -0.3275293,8.25634, 2.319826, 24.34274,0.9396579, -0.09883069, -0.3275293,8.234677, 2.316694, 24.28153
0.939731, -0.09898493, -0.3272731,8.256255, 2.319822, 24.3427,0.939731, -0.09898493, -0.3272731,8.23461, 2.316702, 24.28149
0.9397569, -0.09912295, -0.3271569,8.256213, 2.319875, 24.34265,0.9397569, -0.09912295, -0.3271569,8.234574, 2.316747, 24.28144
0.9397813, -0.09917357, -0.3270713,8.256197, 2.319897, 24.34266,0.9397813, -0.09917357, -0.3270713,8.234561, 2.316745, 24.28144
0.9665393, -0.2067457, -0.1518489,8.256192, 2.319946, 24.34269,0.9700827, -0.2105337, -0.1208929,8.234567, 2.316741, 24.28147
0.9778218, -0.1948759, -0.07673299,8.25624, 2.320021, 24.34272,0.9585639, -0.2845682, 0.01327175,8.234666, 2.316766, 24.28149
0.979246, -0.1999092, -0.03337156,8.256302, 2.320095, 24.34278,0.9467574, -0.3134445, 0.07350617,8.234855, 2.316784, 24.28151
0.9776382, -0.2097857, 0.01461291,8.256209, 2.320156, 24.34273,0.9287629, -0.3464144, 0.131896,8.23495, 2.316792, 24.28139
0.9780327, -0.2078192, 0.01622355,8.256363, 2.32028, 24.34287,0.9329669, -0.3364903, 0.1278555,8.235353, 2.316862, 24.28145
0.9781138, -0.2070953, 0.02012288,8.256072, 2.320327, 24.34264,0.9331299, -0.3363144, 0.127127,8.235335, 2.316888, 24.28113
0.9779552, -0.2081309, 0.01689225,8.255811, 2.320393, 24.34254,0.9353136, -0.332357, 0.1213554,8.235313, 2.316928, 24.28095
0.9780523, -0.207455, 0.01939278,8.255659, 2.320487, 24.3426,0.94016, -0.3208633, 0.1146557,8.235423, 2.316961, 24.28093
0.9775909, -0.208645, 0.02798765,8.255404, 2.320608, 24.34279,0.9425824, -0.3135531, 0.1149911,8.23547, 2.316998, 24.28102
