current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9700646, -0.2366243, -0.0546224,8.239525, 2.351709, 24.3404,0.9700646, -0.2366243, -0.0546224,8.234871, 2.347563, 24.2757
0.9702261, -0.2348251, -0.05931649,8.233879, 2.351166, 24.33761,0.9702261, -0.2348251, -0.05931649,8.228782, 2.346426, 24.27298
0.9706702, -0.2333559, -0.05783186,8.228339, 2.349509, 24.33406,0.9706702, -0.2333559, -0.05783186,8.223308, 2.344596, 24.26944
0.9708094, -0.2326584, -0.05830333,8.228229, 2.349468, 24.33382,0.9708094, -0.2326584, -0.05830333,8.22316, 2.344506, 24.26921
0.9708437, -0.2324492, -0.05856559,8.228053, 2.349453, 24.33364,0.9708437, -0.2324492, -0.05856559,8.222957, 2.344441, 24.26904
0.9707719, -0.2327397, -0.05860131,8.227953, 2.349435, 24.33341,0.9707719, -0.2327397, -0.05860131,8.222841, 2.344378, 24.26881
0.970652, -0.2332636, -0.05850588,8.227964, 2.349445, 24.33322,0.970652, -0.2332636, -0.05850588,8.222847, 2.344354, 24.26862
0.9705433, -0.2337508, -0.05836276,8.227925, 2.349459, 24.33308,0.9705433, -0.2337508, -0.05836276,8.222807, 2.344334, 24.26849
0.9704525, -0.2341685, -0.0581973,8.227836, 2.349453, 24.33304,0.9704525, -0.2341685, -0.0581973,8.222715, 2.344287, 24.26845
0.9703306, -0.2347627, -0.0578361,8.227859, 2.349544, 24.33281,0.9703306, -0.2347627, -0.0578361,8.222752, 2.34435, 24.26822
0.9701831, -0.2354722, -0.05742459,8.227819, 2.349609, 24.33266,0.9701831, -0.2354722, -0.05742459,8.222731, 2.344393, 24.26807
0.9700978, -0.235902, -0.05710135,8.227866, 2.349687, 24.33246,0.9700978, -0.235902, -0.05710135,8.222794, 2.344464, 24.26787
0.9699991, -0.2363749, -0.05682038,8.227862, 2.349739, 24.33226,0.9699991, -0.2363749, -0.05682038,8.222807, 2.344518, 24.26766
0.9698526, -0.2370091, -0.05667954,8.227825, 2.349794, 24.33211,0.9698526, -0.2370091, -0.05667954,8.222779, 2.344596, 24.26751
0.9697056, -0.2376059, -0.0566964,8.227865, 2.349846, 24.332,0.9697056, -0.2376059, -0.0566964,8.222822, 2.344678, 24.2674
0.9696038, -0.2379905, -0.05682599,8.227862, 2.349847, 24.33183,0.9696038, -0.2379905, -0.05682599,8.222814, 2.344703, 24.26723
0.928372, -0.07461133, 0.3640861,8.227866, 2.349951, 24.33177,0.9596801, -0.03180426, 0.2792894,8.222808, 2.344811, 24.26717
0.9270182, -0.07437997, 0.3675662,8.227847, 2.349939, 24.33165,0.9593089, -0.0319181, 0.2805492,8.222781, 2.344793, 24.26705
0.9272343, -0.07364357, 0.3671691,8.227891, 2.349926, 24.33156,0.9592725, -0.02657199, 0.2812298,8.222816, 2.344762, 24.26696
0.9144197, -0.08786822, 0.3951149,8.227949, 2.349993, 24.33152,0.9510753, -0.03754677, 0.3066692,8.222858, 2.344779, 24.26693
0.8886179, -0.1065855, 0.4460917,8.227798, 2.350042, 24.33129,0.9314064, -0.04769314, 0.3608427,8.222696, 2.344762, 24.26671
0.8729979, -0.1074122, 0.4757492,8.227901, 2.350113, 24.33127,0.918246, -0.0436924, 0.3935929,8.222792, 2.344781, 24.26669
0.8741417, -0.1073718, 0.4736536,8.22804, 2.350121, 24.3312,0.918367, -0.0425907, 0.3934312,8.222936, 2.344769, 24.26662
0.8740157, -0.1026685, 0.4749271,8.228167, 2.350175, 24.33117,0.918956, -0.04317366, 0.3919899,8.223068, 2.344816, 24.26659
0.8734895, -0.1032374, 0.4757713,8.228409, 2.350216, 24.33112,0.9169095, -0.04640441, 0.3963881,8.223315, 2.344843, 24.26654
0.8734354, -0.1034328, 0.4758281,8.228569, 2.350308, 24.33116,0.9168787, -0.04663451, 0.3964325,8.223475, 2.344921, 24.26659
0.8716678, -0.10433, 0.4788639,8.228777, 2.350382, 24.33111,0.9183039, -0.04416081, 0.3934055,8.223689, 2.344973, 24.26653
0.8719587, -0.1034728, 0.47852,8.229001, 2.350481, 24.33113,0.9188423, -0.04227439, 0.3923544,8.223917, 2.345036, 24.26656
