current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9615614, -0.2571329, -0.09634481,7.922851, 2.304669, 24.26824,0.9615614, -0.2571329, -0.09634481,7.915769, 2.302378, 24.20366
0.9591881, -0.2658258, -0.09641038,7.918151, 2.300461, 24.26197,0.9591881, -0.2658258, -0.09641038,7.910854, 2.297531, 24.19744
0.9597675, -0.2645565, -0.09410845,7.912994, 2.298496, 24.25842,0.9597675, -0.2645565, -0.09410845,7.905814, 2.295401, 24.1939
0.9598368, -0.2643918, -0.09386291,7.912726, 2.298472, 24.25812,0.9598368, -0.2643918, -0.09386291,7.905545, 2.29531, 24.19359
0.8106036, 0.5803498, 0.07820427,7.912558, 2.298512, 24.25797,0.8911878, 0.4470836, 0.07681587,7.905379, 2.29531, 24.19344
0.8425562, 0.5384408, -0.01343912,7.912408, 2.29854, 24.25785,0.9184226, 0.3950868, -0.02016037,7.905236, 2.295317, 24.19333
0.8547476, 0.5138745, -0.0730733,7.9123, 2.298564, 24.25778,0.9261941, 0.3685316, -0.07968066,7.905137, 2.295327, 24.19326
0.8619649, 0.4893039, -0.1326584,7.912181, 2.2986, 24.25776,0.9333019, 0.335181, -0.1288459,7.905039, 2.295362, 24.19323
0.8599122, 0.4916011, -0.1374025,7.912056, 2.298674, 24.25776,0.9299436, 0.3448283, -0.1276651,7.904935, 2.29544, 24.19324
0.8584948, 0.4961075, -0.1298619,7.911947, 2.298748, 24.25774,0.9304061, 0.344495, -0.125171,7.904842, 2.295505, 24.19321
0.8573871, 0.4975722, -0.1315646,7.91191, 2.298755, 24.25773,0.9285238, 0.3505156, -0.1224023,7.904823, 2.295509, 24.1932
0.8554416, 0.501505, -0.1292769,7.91187, 2.298782, 24.25775,0.9272977, 0.3535736, -0.1229009,7.904799, 2.295546, 24.19322
0.8574344, 0.4987887, -0.126555,7.911819, 2.298829, 24.25782,0.9296438, 0.3473446, -0.1229399,7.904768, 2.295625, 24.19328
0.8559521, 0.5008451, -0.1284532,7.911798, 2.298867, 24.25784,0.9313233, 0.3426447, -0.1234161,7.904762, 2.295668, 24.1933
0.8567771, 0.4993108, -0.1289261,7.911794, 2.298923, 24.25778,0.9321096, 0.3394332, -0.1263208,7.904767, 2.2957, 24.19324
0.8623425, 0.4894166, -0.1297569,7.911789, 2.298985, 24.25778,0.9345, 0.3333748, -0.124784,7.904778, 2.295749, 24.19324
0.8645214, 0.4864027, -0.1265519,7.911743, 2.29912, 24.2578,0.9361663, 0.3292213, -0.1233124,7.904758, 2.295869, 24.19326
0.8448848, 0.5322784, -0.05338037,7.911716, 2.2993, 24.25781,0.9245422, 0.3763252, -0.06000923,7.904756, 2.29602, 24.19326
0.7906016, 0.6074302, 0.07731611,7.911686, 2.29947, 24.25784,0.8842984, 0.4616612, 0.06989448,7.904765, 2.296151, 24.19329
0.7528068, 0.6395208, 0.1558688,7.911656, 2.29963, 24.2579,0.8535723, 0.4916545, 0.1723089,7.904784, 2.296279, 24.19335
0.767175, 0.6225877, 0.1543602,7.911638, 2.299811, 24.25801,0.8584645, 0.4813424, 0.1770543,7.904833, 2.296423, 24.19345
0.7649837, 0.624179, 0.1587467,7.911658, 2.299993, 24.25817,0.8635701, 0.4746111, 0.1702673,7.904937, 2.296573, 24.19361
0.7745537, 0.6122304, 0.1588731,7.911687, 2.300223, 24.25832,0.8697886, 0.4639497, 0.1679829,7.905046, 2.296762, 24.19376
0.7785934, 0.6093045, 0.1501345,7.911687, 2.300437, 24.25853,0.875191, 0.454135, 0.1667395,7.905142, 2.296947, 24.19396
0.7790581, 0.6068885, 0.1573365,7.911731, 2.300642, 24.2588,0.8755733, 0.45234, 0.169588,7.90528, 2.29715, 24.19421
0.785421, 0.5991305, 0.1554239,7.91176, 2.300826, 24.25908,0.8760436, 0.4516996, 0.1688647,7.9054, 2.297346, 24.19448
0.7915173, 0.5913212, 0.1544006,7.911817, 2.301048, 24.25939,0.8822984, 0.4407259, 0.1652585,7.905551, 2.297584, 24.19479
0.799705, 0.5803779, 0.1537317,7.911902, 2.301259, 24.25968,0.885655, 0.4334619, 0.1665116,7.905716, 2.297812, 24.19507
