current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9648619, -0.1087222, -0.2392094,8.244744, 2.352627, 24.35233,0.9648619, -0.1087222, -0.2392094,8.229164, 2.353204, 24.28923
0.9655643, -0.1067662, -0.2372483,8.238214, 2.350191, 24.34922,0.9655643, -0.1067662, -0.2372483,8.222751, 2.350643, 24.28608
0.96593, -0.1067674, -0.2357543,8.233046, 2.348843, 24.34603,0.96593, -0.1067674, -0.2357543,8.21765, 2.349002, 24.28288
0.9659575, -0.1069543, -0.2355567,8.232571, 2.348871, 24.34568,0.9659575, -0.1069543, -0.2355567,8.217183, 2.348984, 24.28253
0.9659693, -0.1070901, -0.2354464,8.232436, 2.348909, 24.34558,0.9659693, -0.1070901, -0.2354464,8.217054, 2.349014, 24.28242
0.9813092, -0.1317877, -0.1402293,8.232314, 2.348936, 24.3455,0.9660346, -0.2220706, -0.1321434,8.216937, 2.34904, 24.28235
0.9816032, -0.1309224, -0.1389767,8.232262, 2.348969, 24.34543,0.9662644, -0.2207563, -0.1326638,8.216891, 2.349079, 24.28227
0.9816518, -0.1319258, -0.1376782,8.232184, 2.349002, 24.34537,0.9662358, -0.2224168, -0.1300743,8.21682, 2.349113, 24.28221
0.9816864, -0.1311699, -0.1381539,8.232071, 2.349056, 24.3453,0.9664711, -0.2187368, -0.1344906,8.21671, 2.34916, 24.28214
0.9814485, -0.1334822, -0.1376284,8.232026, 2.349102, 24.34525,0.9665716, -0.2201705, -0.1313939,8.216669, 2.349215, 24.28209
0.9817776, -0.1311083, -0.1375624,8.231987, 2.349162, 24.34521,0.9663199, -0.2197689, -0.1338936,8.21663, 2.349273, 24.28205
0.9816121, -0.1320625, -0.1378305,8.231954, 2.349224, 24.34519,0.9661034, -0.2224633, -0.1309746,8.216598, 2.349339, 24.28203
0.9811124, -0.1338174, -0.1396829,8.23194, 2.349279, 24.34517,0.9660596, -0.2224463, -0.131326,8.216582, 2.349391, 24.28201
0.9812424, -0.1314956, -0.1409694,8.231978, 2.349327, 24.34516,0.9651074, -0.2282268, -0.1283761,8.216616, 2.349442, 24.282
0.981794, -0.1261179, -0.1420386,8.232017, 2.349404, 24.34515,0.9660529, -0.2235112, -0.1295555,8.216643, 2.349506, 24.282
0.9815201, -0.1280219, -0.1422275,8.232061, 2.349492, 24.34515,0.9660469, -0.225204, -0.1266349,8.216681, 2.349573, 24.282
0.9815354, -0.1292981, -0.1409622,8.232117, 2.349562, 24.34518,0.9664525, -0.2221497, -0.1289154,8.216728, 2.349635, 24.28203
0.9815526, -0.1300317, -0.1401652,8.232215, 2.349636, 24.34521,0.9669978, -0.2213641, -0.1261478,8.216818, 2.349686, 24.28206
0.9877092, -0.1289915, -0.08827173,8.232322, 2.349725, 24.34525,0.972953, -0.2214976, -0.06558514,8.216918, 2.349749, 24.2821
0.9899745, -0.1412272, -0.002340615,8.232347, 2.349819, 24.34529,0.9737753, -0.2262282, 0.0241326,8.216937, 2.349822, 24.28215
0.9874187, -0.1563825, 0.02343142,8.232472, 2.349915, 24.34534,0.9704863, -0.2340368, 0.05816507,8.217057, 2.349891, 24.28219
0.988664, -0.1467998, 0.0315181,8.232652, 2.350027, 24.3454,0.9695365, -0.2348893, 0.06946968,8.217232, 2.349976, 24.28225
0.9878761, -0.1515984, 0.03345024,8.232899, 2.35019, 24.34549,0.9694804, -0.2367524, 0.06368707,8.217479, 2.35012, 24.28234
0.9883248, -0.1489218, 0.0321924,8.233077, 2.350272, 24.34554,0.9683086, -0.2409927, 0.06558249,8.217657, 2.35019, 24.28239
0.9876193, -0.1530945, 0.03420852,8.233252, 2.350347, 24.34559,0.969992, -0.2348025, 0.0631138,8.217834, 2.350253, 24.28244
0.9874728, -0.1528744, 0.03907673,8.233476, 2.350418, 24.34564,0.9692272, -0.2382125, 0.06207596,8.218066, 2.35033, 24.28249
0.9880191, -0.1503935, 0.03464197,8.233629, 2.350533, 24.34573,0.9696958, -0.2364758, 0.06139528,8.218226, 2.350437, 24.28258
0.9882455, -0.1491502, 0.03354268,8.233896, 2.350627, 24.3458,0.9704193, -0.2334702, 0.0614656,8.218496, 2.350529, 24.28265
