current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9428061, -0.02927577, -0.3320535,8.258237, 2.341459, 24.35861,0.9428061, -0.02927577, -0.3320535,8.236852, 2.346558, 24.29744
0.9397161, -0.009892847, -0.3418124,8.245466, 2.343985, 24.34955,0.9397161, -0.009892847, -0.3418124,8.223345, 2.348554, 24.2886
0.9408704, -0.01052719, -0.338603,8.23938, 2.342766, 24.34641,0.9408704, -0.01052719, -0.338603,8.217464, 2.347194, 24.28537
0.9412242, -0.01103967, -0.3376022,8.238056, 2.342937, 24.34631,0.9412242, -0.01103967, -0.3376022,8.216208, 2.347388, 24.28525
0.9414721, -0.01116693, -0.3369063,8.237487, 2.342993, 24.34627,0.9414721, -0.01116693, -0.3369063,8.215686, 2.34746, 24.28519
0.9416392, -0.01113689, -0.3364397,8.237153, 2.343039, 24.34622,0.9416392, -0.01113689, -0.3364397,8.215381, 2.347487, 24.28514
0.9417779, -0.01105269, -0.3360538,8.23695, 2.343086, 24.34623,0.9417779, -0.01105269, -0.3360538,8.215202, 2.347504, 24.28514
0.9420165, -0.01066526, -0.3353972,8.236785, 2.343116, 24.34617,0.9420165, -0.01066526, -0.3353972,8.215076, 2.347484, 24.28506
0.9421834, -0.01043051, -0.3349353,8.236542, 2.343155, 24.34616,0.9421834, -0.01043051, -0.3349353,8.214861, 2.347488, 24.28504
0.9618213, -0.1986875, -0.1882102,8.23652, 2.343203, 24.34615,0.9753173, -0.1231975, -0.1832449,8.214869, 2.347508, 24.28501
0.9628074, -0.1977332, -0.1841293,8.236259, 2.343263, 24.34618,0.9758464, -0.1216173, -0.1814747,8.214673, 2.347553, 24.28502
0.9617823, -0.1954172, -0.1917989,8.236286, 2.343298, 24.34618,0.9754979, -0.1216513, -0.1833162,8.214732, 2.347584, 24.28501
0.9610082, -0.1978287, -0.1932021,8.235336, 2.343458, 24.3463,0.975041, -0.124221, -0.1840228,8.21382, 2.347745, 24.28512
0.9607081, -0.199874, -0.1925883,8.235302, 2.34348, 24.34626,0.9753853, -0.1234483, -0.1827134,8.21382, 2.347775, 24.28506
0.9625375, -0.1982051, -0.1850309,8.235336, 2.343491, 24.34625,0.9753425, -0.1255943, -0.1814748,8.213891, 2.347789, 24.28504
0.9610051, -0.202483, -0.1883346,8.235025, 2.343629, 24.34633,0.9745836, -0.128299, -0.1836468,8.213617, 2.347903, 24.2851
0.9614671, -0.2012772, -0.1872658,8.237476, 2.343532, 24.34674,0.9753413, -0.1268705, -0.1805914,8.216102, 2.347776, 24.2855
0.9608542, -0.2037438, -0.1877441,8.236216, 2.343794, 24.34682,0.9747363, -0.1264075, -0.1841477,8.214873, 2.348017, 24.28557
0.9599074, -0.20182, -0.1945415,8.237178, 2.343706, 24.34705,0.9745488, -0.1270271, -0.184713,8.215875, 2.347912, 24.28579
0.9618168, -0.2004232, -0.1863837,8.23876, 2.343593, 24.34719,0.9750517, -0.1260479, -0.1827185,8.21749, 2.347769, 24.28591
0.9605676, -0.1999231, -0.1932377,8.238509, 2.343643, 24.34748,0.9751078, -0.1261626, -0.1823395,8.21728, 2.347763, 24.28618
0.9655004, -0.1995168, -0.1673383,8.239638, 2.343605, 24.34765,0.979747, -0.1216018, -0.1590875,8.218458, 2.347658, 24.28633
0.9722832, -0.1967413, -0.1263258,8.238531, 2.343799, 24.34792,0.9840629, -0.1268016, -0.1246667,8.217413, 2.347783, 24.28657
0.9809574, -0.1906362, -0.037154,8.238647, 2.343898, 24.34797,0.9905429, -0.1319479, -0.03760987,8.217608, 2.347816, 24.28659
0.9828002, -0.1841951, 0.01326996,8.241177, 2.343647, 24.34827,0.9906992, -0.1349785, 0.01720726,8.22023, 2.347527, 24.28686
0.9833363, -0.1810708, 0.01621728,8.241824, 2.343658, 24.34841,0.991441, -0.1282794, 0.02427291,8.220975, 2.34752, 24.28696
0.9837399, -0.178981, 0.0148853,8.242395, 2.343691, 24.34861,0.9918144, -0.1259626, 0.02092057,8.22164, 2.347504, 24.28713
0.9846948, -0.1739194, 0.01132631,8.24299, 2.343757, 24.34875,0.9921604, -0.1235413, 0.01884859,8.222321, 2.347464, 24.28724
