current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9899653, -0.1039548, -0.09571914,8.221706, 2.428616, 24.33293,0.9899653, -0.1039548, -0.09571914,8.215335, 2.427488, 24.26826
0.9925911, -0.09748346, -0.07252518,8.215249, 2.425249, 24.32876,0.9925911, -0.09748346, -0.07252518,8.210282, 2.422868, 24.26399
0.9939032, -0.09307795, -0.05910038,8.209286, 2.423873, 24.32513,0.9939032, -0.09307795, -0.05910038,8.205157, 2.420941, 24.26033
0.9947155, -0.09048796, -0.04850959,8.208618, 2.423919, 24.3247,0.9947155, -0.09048796, -0.04850959,8.205161, 2.420666, 24.25987
0.9953911, -0.0884114, -0.03714978,8.208001, 2.423954, 24.3242,0.9953911, -0.0884114, -0.03714978,8.205262, 2.420371, 24.25936
0.9959185, -0.08671363, -0.0250424,8.207365, 2.424078, 24.32399,0.9959185, -0.08671363, -0.0250424,8.205393, 2.420158, 24.25914
0.9962345, -0.08560444, -0.01373785,8.206375, 2.424338, 24.32352,0.9962345, -0.08560444, -0.01373785,8.205123, 2.420169, 24.25867
0.9964262, -0.08444208, -0.002080559,8.205848, 2.424548, 24.32322,0.9964262, -0.08444208, -0.002080559,8.205342, 2.42019, 24.25837
0.9960335, 0.04294467, 0.07792979,8.204704, 2.424969, 24.32342,0.996628, 0.06403485, 0.05130387,8.204803, 2.420506, 24.25857
0.9962052, 0.05249248, 0.06942515,8.203787, 2.425361, 24.32386,0.9973555, 0.0606243, 0.04008626,8.204479, 2.42088, 24.25902
0.9975351, 0.05624618, 0.04195486,8.20338, 2.42553, 24.32424,0.9980367, 0.06180879, 0.01011956,8.204284, 2.421064, 24.2594
0.9976057, 0.05656054, 0.03979826,8.202892, 2.425636, 24.32434,0.9981303, 0.0603283, 0.009817242,8.204009, 2.421193, 24.2595
0.9972755, 0.05993258, 0.04300855,8.202056, 2.425942, 24.32528,0.9980311, 0.06041249, 0.01686531,8.203315, 2.421511, 24.26045
0.9968935, 0.06594593, 0.04306423,8.201919, 2.426029, 24.32539,0.9977913, 0.06475887, 0.01479071,8.203272, 2.421605, 24.26056
0.9972565, 0.05726182, 0.04691225,8.201694, 2.426371, 24.32624,0.9981408, 0.05736228, 0.02060437,8.203088, 2.421944, 24.26141
0.9972079, 0.05964474, 0.04493075,8.201669, 2.426499, 24.32636,0.998229, 0.05613799, 0.0196864,8.20305, 2.422063, 24.26153
0.9969125, 0.06270476, 0.04726302,8.201709, 2.426507, 24.32621,0.99786, 0.06192671, 0.02098875,8.203063, 2.422057, 24.26137
0.9970797, 0.05816017, 0.04949254,8.201665, 2.426796, 24.3267,0.9979879, 0.0590205, 0.02316808,8.202968, 2.422288, 24.26187
0.9970331, 0.05716506, 0.05154865,8.201777, 2.426991, 24.32688,0.9974505, 0.0665898, 0.0256598,8.203026, 2.42238, 24.26205
0.9966285, 0.06454518, 0.05065303,8.201792, 2.427287, 24.32719,0.9970962, 0.07101482, 0.02749794,8.202995, 2.422553, 24.26237
0.9962982, 0.06516888, 0.05606281,8.201815, 2.427534, 24.32739,0.9970526, 0.06954546, 0.03239857,8.202982, 2.422673, 24.26258
0.996658, 0.05842642, 0.05708854,8.201957, 2.427718, 24.32747,0.99718, 0.06742527, 0.03295576,8.203112, 2.422799, 24.26266
0.9966174, 0.05952912, 0.05665868,8.201953, 2.427887, 24.3275,0.9970364, 0.07096447, 0.02970748,8.203097, 2.422925, 24.2627
0.9973313, 0.04911859, 0.05401593,8.202034, 2.428192, 24.32756,0.9977873, 0.05725843, 0.0337941,8.203166, 2.423218, 24.26276
0.9975206, 0.04277702, 0.05588245,8.2021, 2.428107, 24.32751,0.9979478, 0.05623104, 0.03063458,8.2032, 2.423153, 24.26271
0.9989549, 0.003681972, 0.0455582,8.20236, 2.428581, 24.32756,0.9994296, 0.01415596, 0.03066348,8.203386, 2.423681, 24.26276
0.9974294, -0.06850911, 0.02100634,8.20269, 2.429144, 24.32768,0.9979019, -0.05527043, 0.03371995,8.203609, 2.424323, 24.26287
0.9799581, -0.197957, -0.02225547,8.202814, 2.429408, 24.32771,0.9846213, -0.1714255, 0.03367757,8.203596, 2.424681, 24.26289
