current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9922469, -0.1061324, 0.0646681,8.248777, 2.338086, 24.36851,0.9922469, -0.1061324, 0.0646681,8.252902, 2.337124, 24.30365
0.9997633, -0.02154314, 0.003031671,8.237967, 2.343377, 24.35315,0.9997633, -0.02154314, 0.003031671,8.238095, 2.340175, 24.28823
0.9997625, -0.02166404, 0.002396166,8.231655, 2.342714, 24.34807,0.9997625, -0.02166404, 0.002396166,8.231738, 2.339375, 24.28316
0.9997604, -0.02188715, 0.0003966093,8.230262, 2.343513, 24.34652,0.9997604, -0.02188715, 0.0003966093,8.230215, 2.340185, 24.2816
0.9997708, -0.02137117, -0.001353562,8.229778, 2.343827, 24.34591,0.9997708, -0.02137117, -0.001353562,8.229619, 2.340496, 24.281
0.9997814, -0.0207051, -0.002935051,8.229254, 2.344028, 24.34554,0.9997814, -0.0207051, -0.002935051,8.228995, 2.340696, 24.28062
0.9997987, -0.01964005, -0.004109322,8.228626, 2.344065, 24.34531,0.9997987, -0.01964005, -0.004109322,8.228294, 2.340751, 24.2804
0.9998224, -0.01819569, -0.004921733,8.228641, 2.344186, 24.3453,0.9998224, -0.01819569, -0.004921733,8.228261, 2.340888, 24.28039
0.9998503, -0.01651808, -0.005151509,8.228076, 2.344081, 24.34513,0.9998503, -0.01651808, -0.005151509,8.227687, 2.340807, 24.28022
0.9998847, -0.01450644, -0.004511892,8.227874, 2.34402, 24.34509,0.9998847, -0.01450644, -0.004511892,8.227533, 2.340759, 24.28017
0.9999068, -0.01322003, -0.003435432,8.227654, 2.343812, 24.3449,0.9999068, -0.01322003, -0.003435432,8.227388, 2.340537, 24.27998
0.9999252, -0.0121533, -0.00142467,8.227294, 2.343684, 24.34467,0.9999252, -0.0121533, -0.00142467,8.227161, 2.340348, 24.27975
0.9999294, -0.01184062, 0.001039147,8.227041, 2.343632, 24.34452,0.9999294, -0.01184062, 0.001039147,8.227068, 2.340189, 24.27961
0.9999185, -0.0121392, 0.003973364,8.226814, 2.343689, 24.34413,0.9999185, -0.0121392, 0.003973364,8.227029, 2.340097, 24.27923
0.9998889, -0.01301323, 0.007279394,8.226584, 2.343805, 24.34384,0.9998889, -0.01301323, 0.007279394,8.227008, 2.340042, 24.27895
0.9908226, -0.02433751, -0.13296,8.226339, 2.343971, 24.34355,0.9952069, -0.005462891, -0.097639,8.227004, 2.340052, 24.27867
0.9912942, -0.02246394, -0.1297348,8.226552, 2.34409, 24.34337,0.9949885, -0.005780151, -0.09982272,8.227569, 2.34004, 24.2785
0.9905521, -0.02104289, -0.135513,8.226558, 2.344251, 24.34331,0.9947583, -0.00720042, -0.1020008,8.227774, 2.340152, 24.27845
0.9914125, -0.03587698, -0.1257539,8.226523, 2.344374, 24.34323,0.9951837, -0.02056879, -0.09584592,8.227882, 2.340252, 24.27838
0.9917083, -0.06951166, -0.1080879,8.226703, 2.344377, 24.3434,0.9961345, -0.04885379, -0.0730028,8.228282, 2.340226, 24.27855
0.984976, -0.151626, -0.082656,8.226717, 2.344466, 24.34337,0.9914725, -0.1267187, -0.03040886,8.228498, 2.340284, 24.27853
0.9779147, -0.196956, -0.06993681,8.226834, 2.344435, 24.3435,0.9841421, -0.1762114, -0.02034759,8.228795, 2.340234, 24.27866
0.9771932, -0.20125, -0.06776391,8.226991, 2.344378, 24.34373,0.9826936, -0.184289, -0.01873654,8.229117, 2.340169, 24.2789
0.976019, -0.2067024, -0.06827269,8.227019, 2.344472, 24.3438,0.9828274, -0.1832265, -0.02187126,8.229299, 2.340265, 24.27897
0.9754707, -0.2087518, -0.06985538,8.227009, 2.344538, 24.34388,0.9825714, -0.1847124, -0.02084839,8.229437, 2.340326, 24.27906
0.9750727, -0.2102784, -0.07082485,8.227176, 2.344586, 24.34413,0.982585, -0.1844366, -0.0225802,8.229735, 2.340364, 24.27932
0.9747032, -0.2123046, -0.06986099,8.227231, 2.34469, 24.34409,0.9821055, -0.1871814, -0.02078193,8.229918, 2.340445, 24.27928
0.9750031, -0.2110025, -0.06962088,8.22733, 2.34479, 24.34434,0.9821835, -0.1871967, -0.01652562,8.230143, 2.340507, 24.27954
