current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9461805, -0.2572473, -0.1963834,8.226333, 2.368241, 24.33004,0.9461805, -0.2572473, -0.1963834,8.212669, 2.366477, 24.26652
0.9470623, -0.2560713, -0.1936509,8.220799, 2.365544, 24.32622,0.9470623, -0.2560713, -0.1936509,8.207302, 2.363691, 24.26266
0.9475988, -0.2555714, -0.191676,8.215795, 2.364187, 24.3232,0.9475988, -0.2555714, -0.191676,8.202375, 2.362104, 24.25963
0.9476821, -0.2553254, -0.1915918,8.215479, 2.364183, 24.32299,0.9476821, -0.2553254, -0.1915918,8.202061, 2.362076, 24.25942
0.9476972, -0.255325, -0.1915184,8.215178, 2.364212, 24.3229,0.9476972, -0.255325, -0.1915184,8.201762, 2.362094, 24.25933
0.9476978, -0.2553347, -0.1915022,8.215084, 2.364226, 24.32281,0.9476978, -0.2553347, -0.1915022,8.201668, 2.362101, 24.25924
0.947708, -0.2553113, -0.191483,8.214991, 2.364241, 24.32275,0.947708, -0.2553113, -0.191483,8.201572, 2.362105, 24.25919
0.9476746, -0.255487, -0.1914139,8.214834, 2.364271, 24.32265,0.9476746, -0.255487, -0.1914139,8.201414, 2.362115, 24.25909
0.9476205, -0.2557358, -0.1913497,8.214763, 2.364307, 24.32261,0.9476205, -0.2557358, -0.1913497,8.20134, 2.362127, 24.25904
0.947595, -0.2559446, -0.1911969,8.214709, 2.364356, 24.32253,0.947595, -0.2559446, -0.1911969,8.201286, 2.362143, 24.25897
0.9776101, -0.08905666, -0.19065,8.214638, 2.364407, 24.32247,0.9804434, -0.07070955, -0.1836598,8.201217, 2.362159, 24.25891
0.9767563, -0.09327837, -0.1929928,8.214573, 2.364462, 24.32241,0.9804683, -0.06626257, -0.1851786,8.20116, 2.362193, 24.25885
0.976712, -0.09229964, -0.1936864,8.214484, 2.364504, 24.32234,0.9803599, -0.07271646, -0.1833219,8.201085, 2.36223, 24.25878
0.9775517, -0.08800571, -0.1914361,8.214463, 2.364564, 24.32229,0.9811542, -0.06461345, -0.1821031,8.201077, 2.362288, 24.25872
0.9776663, -0.09073109, -0.1895694,8.214411, 2.36461, 24.32223,0.9808412, -0.06904647, -0.1821627,8.201036, 2.362326, 24.25867
0.9784545, -0.09316557, -0.1842472,8.214289, 2.364667, 24.32222,0.9816074, -0.06099015, -0.1809067,8.200928, 2.362384, 24.25865
0.9889969, -0.03132423, -0.144582,8.214302, 2.364763, 24.32218,0.9894971, -0.03966049, -0.1390051,8.200953, 2.36248, 24.25861
0.9940326, 0.04006772, -0.1014583,8.214399, 2.364857, 24.32217,0.9945724, 0.06354579, -0.08238816,8.201056, 2.362559, 24.25859
0.9941191, 0.07444678, -0.07864466,8.214373, 2.36493, 24.32218,0.9956322, 0.07920893, -0.0494234,8.201035, 2.362638, 24.2586
0.9937849, 0.07657804, -0.08079193,8.214459, 2.365018, 24.32218,0.9955981, 0.08315091, -0.04324853,8.201118, 2.362726, 24.2586
0.9946578, 0.06620814, -0.07919785,8.214542, 2.365122, 24.32219,0.9957035, 0.07823314, -0.04954027,8.201199, 2.362822, 24.25861
0.9954566, 0.05520508, -0.07757978,8.214483, 2.365253, 24.32227,0.9970707, 0.05539269, -0.05274325,8.201133, 2.362934, 24.25869
0.9959925, 0.04633079, -0.07650149,8.214535, 2.365368, 24.32231,0.9970779, 0.05467506, -0.0533511,8.20118, 2.363034, 24.25874
0.9963366, 0.04201568, -0.07448451,8.214698, 2.365515, 24.32236,0.9978288, 0.04056238, -0.05188731,8.201338, 2.363176, 24.25879
0.9970837, 0.0271287, -0.07133233,8.214805, 2.365659, 24.32242,0.9978384, 0.04208722, -0.05046843,8.201436, 2.363298, 24.25886
0.9971236, 0.02643745, -0.07103225,8.214962, 2.365854, 24.32249,0.9975812, 0.04269704, -0.05485254,8.201586, 2.363454, 24.25893
0.9971213, 0.02822738, -0.070374,8.21512, 2.366049, 24.32257,0.9976459, 0.0411201, -0.05488162,8.201735, 2.363604, 24.25901
0.9971192, 0.03005827, -0.06964069,8.215346, 2.366192, 24.32262,0.9972909, 0.0462878, -0.05716907,8.201957, 2.363704, 24.25907
