current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9935566, 0.01515197, -0.11232,8.240192, 2.35449, 24.33804,0.9935566, 0.01515197, -0.11232,8.233057, 2.346806, 24.27389
0.9941891, 0.01855597, -0.1060363,8.23421, 2.354999, 24.3361,0.9941891, 0.01855597, -0.1060363,8.227509, 2.347234, 24.27191
0.9943687, 0.01917443, -0.1042272,8.229012, 2.353692, 24.33299,0.9943687, 0.01917443, -0.1042272,8.22244, 2.345715, 24.26882
0.9943953, 0.01912145, -0.1039831,8.228326, 2.353814, 24.33289,0.9943953, 0.01912145, -0.1039831,8.221769, 2.345809, 24.26872
0.9944274, 0.01908768, -0.1036815,8.227758, 2.353917, 24.33283,0.9944274, 0.01908768, -0.1036815,8.221222, 2.345915, 24.26866
0.9944565, 0.01888783, -0.103439,8.227541, 2.353979, 24.3328,0.9944565, 0.01888783, -0.103439,8.221018, 2.345984, 24.26863
0.9944844, 0.01868932, -0.1032065,8.227151, 2.354083, 24.33281,0.9944844, 0.01868932, -0.1032065,8.220641, 2.346089, 24.26863
0.9945122, 0.01838167, -0.1029932,8.226999, 2.354151, 24.33278,0.9945122, 0.01838167, -0.1029932,8.2205, 2.346167, 24.2686
0.9874001, -0.1466143, -0.05954336,8.226943, 2.354189, 24.33277,0.9971975, -0.05078051, -0.05494205,8.220453, 2.346226, 24.26859
0.9872771, -0.1472947, -0.05990133,8.226818, 2.354227, 24.33282,0.9973223, -0.05079147, -0.05261766,8.22034, 2.346282, 24.26863
0.9877463, -0.1439817, -0.06022125,8.22674, 2.354261, 24.33283,0.9971331, -0.04782402, -0.05863816,8.220268, 2.346331, 24.26864
0.9874598, -0.1460444, -0.05995148,8.226879, 2.35426, 24.33289,0.9972469, -0.04946986, -0.05524098,8.220414, 2.346347, 24.2687
0.9871764, -0.1492898, -0.05652855,8.22715, 2.354289, 24.33308,0.9972937, -0.04823113, -0.05549048,8.220693, 2.346386, 24.26888
0.9873553, -0.1465741, -0.06037956,8.227477, 2.354343, 24.3332,0.9973429, -0.05039928, -0.05260294,8.221025, 2.346438, 24.26901
0.9878535, -0.1443479, -0.05752633,8.227504, 2.354413, 24.33318,0.9972289, -0.05007995, -0.05501454,8.221054, 2.346501, 24.26899
0.9872938, -0.146409, -0.06176881,8.227842, 2.354404, 24.33333,0.9972837, -0.04883097, -0.05514393,8.221399, 2.346485, 24.26914
0.987674, -0.1451022, -0.05869883,8.227957, 2.354455, 24.33343,0.9973907, -0.05061025, -0.05148207,8.221519, 2.346525, 24.26923
0.9870982, -0.1481855, -0.06064813,8.228136, 2.354506, 24.33348,0.9973723, -0.04977126, -0.05264335,8.221704, 2.346576, 24.26929
0.9872269, -0.1478325, -0.05940268,8.228401, 2.354565, 24.33357,0.9971684, -0.05228463, -0.05405139,8.221976, 2.346619, 24.26938
0.9868932, -0.149175, -0.06155144,8.228581, 2.354694, 24.33363,0.9973077, -0.05364613, -0.0499938,8.222165, 2.346739, 24.26944
0.9863084, -0.1529422, -0.06168,8.228942, 2.354781, 24.33377,0.9973305, -0.05139708, -0.05186914,8.222531, 2.34682, 24.26958
0.9876716, -0.1450802, -0.05879156,8.229196, 2.354865, 24.33385,0.9972189, -0.05257089, -0.052828,8.222794, 2.346896, 24.26966
0.9868268, -0.1493325, -0.06223165,8.229394, 2.354969, 24.33395,0.9972978, -0.05278702, -0.05109327,8.223004, 2.346996, 24.26976
0.9873295, -0.1473696, -0.05884442,8.229542, 2.35507, 24.33399,0.9974594, -0.04893463, -0.05177181,8.223162, 2.347093, 24.2698
0.9874029, -0.1465491, -0.05965648,8.229824, 2.355158, 24.33411,0.9972696, -0.05294198, -0.0514838,8.22346, 2.347163, 24.26992
0.9870927, -0.1486599, -0.05956744,8.230051, 2.355247, 24.33419,0.9973776, -0.05059251, -0.0517525,8.223702, 2.347237, 24.27
0.9876266, -0.1456763, -0.05806934,8.230063, 2.355356, 24.33428,0.9973621, -0.05141735, -0.05123621,8.223735, 2.347343, 24.27009
0.9903647, -0.1381618, -0.009435294,8.230196, 2.355443, 24.33437,0.9983019, -0.05825368, 9.506939E-05,8.223887, 2.347425, 24.27018
