current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9169651, -0.2786148, -0.2855672,8.1272, 2.394887, 24.36553,0.9169651, -0.2786148, -0.2855672,8.107939, 2.395123, 24.30345
0.9105222, -0.2989669, -0.2856014,8.129635, 2.362982, 24.36077,0.9105222, -0.2989669, -0.2856014,8.110199, 2.363044, 24.29874
0.912008, -0.2979244, -0.2819263,8.122683, 2.367655, 24.35709,0.912008, -0.2979244, -0.2819263,8.103447, 2.367525, 24.295
0.9123223, -0.298024, -0.280802,8.123073, 2.369879, 24.35665,0.9123223, -0.298024, -0.280802,8.103907, 2.36973, 24.29454
0.9124666, -0.2981051, -0.2802462,8.123187, 2.370371, 24.3565,0.9124666, -0.2981051, -0.2802462,8.104055, 2.370211, 24.29438
0.9125673, -0.2982719, -0.2797407,8.123096, 2.370503, 24.35638,0.9125673, -0.2982719, -0.2797407,8.103995, 2.370333, 24.29425
0.8866357, -0.4464614, -0.1206208,8.123065, 2.370693, 24.35629,0.8675131, -0.4825202, -0.1208117,8.103998, 2.370512, 24.29414
0.8859711, -0.4477563, -0.1207043,8.122965, 2.370796, 24.35628,0.8691551, -0.4796164, -0.1205725,8.103925, 2.37061, 24.29413
0.8892872, -0.4413968, -0.1197384,8.122929, 2.370844, 24.35625,0.869044, -0.4781257, -0.1271155,8.103912, 2.370648, 24.29409
0.8904349, -0.4396357, -0.11767,8.122878, 2.370873, 24.35623,0.8713416, -0.4738026, -0.1275727,8.103903, 2.370659, 24.29406
0.8915218, -0.4367804, -0.1200498,8.122825, 2.370882, 24.35624,0.8731554, -0.4698207, -0.1298781,8.103876, 2.370652, 24.29406
0.8893807, -0.441673, -0.1180134,8.122823, 2.370924, 24.35619,0.8719316, -0.4715749, -0.1317293,8.103898, 2.370687, 24.294
0.8900248, -0.441164, -0.1150229,8.122759, 2.370872, 24.35624,0.8716614, -0.4727301, -0.1293548,8.103866, 2.370622, 24.29404
0.8885248, -0.4426048, -0.120932,8.12275, 2.370874, 24.35625,0.8733329, -0.4697765, -0.1288403,8.103885, 2.370611, 24.29404
0.8893446, -0.4409306, -0.121023,8.12274, 2.370867, 24.35631,0.8726621, -0.470373, -0.1311877,8.10391, 2.370593, 24.29409
0.8896338, -0.4405413, -0.1203125,8.122715, 2.370913, 24.35631,0.8732373, -0.4701547, -0.1281067,8.103917, 2.370625, 24.29409
0.8884945, -0.443326, -0.1184887,8.122726, 2.370977, 24.35633,0.8733449, -0.469989, -0.1279811,8.103962, 2.37066, 24.2941
0.8871424, -0.4443341, -0.1246828,8.122779, 2.371065, 24.35636,0.8726683, -0.4719115, -0.1254976,8.104046, 2.370727, 24.29412
0.8899192, -0.4393334, -0.1225968,8.122733, 2.371194, 24.35646,0.8731271, -0.4711233, -0.1252676,8.104036, 2.370842, 24.29421
0.8884096, -0.4422604, -0.1230219,8.122755, 2.371295, 24.35656,0.8743868, -0.46958, -0.1222393,8.104092, 2.370933, 24.2943
0.8907323, -0.4373224, -0.123875,8.122904, 2.371374, 24.35661,0.8733291, -0.4720993, -0.1200777,8.104274, 2.371012, 24.29434
0.8773386, -0.4577503, -0.1440195,8.122766, 2.371616, 24.35688,0.8608386, -0.4927676, -0.1270324,8.104163, 2.371249, 24.2946
0.8467955, -0.501139, -0.1783176,8.122739, 2.371784, 24.35702,0.837321, -0.5278878, -0.142225,8.104163, 2.37141, 24.29473
0.822034, -0.5349115, -0.195269,8.122952, 2.37188, 24.35707,0.8182516, -0.5563364, -0.1447559,8.104406, 2.371511, 24.29477
0.8228144, -0.5351501, -0.1912878,8.12315, 2.372027, 24.35722,0.8188463, -0.5557193, -0.1437591,8.10463, 2.371656, 24.29492
0.8241521, -0.5326139, -0.192603,8.123339, 2.372186, 24.35734,0.8189046, -0.5561147, -0.1418868,8.104836, 2.37179, 24.29503
0.8224036, -0.5361776, -0.1901735,8.123519, 2.372328, 24.35746,0.820482, -0.5542394, -0.1401003,8.105026, 2.371912, 24.29515
0.8221757, -0.5349478, -0.1945716,8.123744, 2.372444, 24.35764,0.8205221, -0.5543614, -0.1393807,8.105265, 2.372006, 24.29532
