current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9885471, 0.08922064, -0.1217145,8.192738, 2.379504, 24.34082,0.9885471, 0.08922064, -0.1217145,8.184859, 2.378778, 24.2763
0.9888722, 0.08434578, -0.122546,8.186796, 2.377349, 24.33748,0.9888722, 0.08434578, -0.122546,8.178882, 2.376419, 24.27297
0.98897, 0.08495142, -0.1213333,8.181418, 2.375958, 24.3341,0.98897, 0.08495142, -0.1213333,8.173604, 2.374789, 24.26958
0.9890106, 0.08452053, -0.1213028,8.181282, 2.375981, 24.3339,0.9890106, 0.08452053, -0.1213028,8.173471, 2.374781, 24.26939
0.9890484, 0.08423763, -0.1211921,8.181133, 2.376002, 24.33379,0.9890484, 0.08423763, -0.1211921,8.17333, 2.374804, 24.26927
0.9890641, 0.08412684, -0.1211403,8.18118, 2.375998, 24.33366,0.9890641, 0.08412684, -0.1211403,8.173381, 2.374798, 24.26914
0.9890811, 0.08396149, -0.1211159,8.181186, 2.37601, 24.33357,0.9890811, 0.08396149, -0.1211159,8.173388, 2.374808, 24.26905
0.9890943, 0.08389632, -0.1210533,8.181182, 2.376012, 24.33347,0.9890943, 0.08389632, -0.1210533,8.173387, 2.374819, 24.26895
0.9891084, 0.08374408, -0.1210433,8.181218, 2.376015, 24.3334,0.9891084, 0.08374408, -0.1210433,8.173423, 2.374829, 24.26888
0.9967436, 0.05720396, -0.05683415,8.181209, 2.376024, 24.33332,0.9881109, 0.09704292, -0.1192463,8.173413, 2.374837, 24.2688
0.9967465, 0.05748682, -0.05649512,8.181238, 2.376042, 24.33325,0.989042, 0.09558755, -0.1125121,8.17344, 2.374852, 24.26873
0.9970746, 0.05507604, -0.05299913,8.181347, 2.37605, 24.33318,0.9888043, 0.09369558, -0.1161344,8.173553, 2.37488, 24.26866
0.9966911, 0.05908345, -0.05582237,8.181228, 2.376135, 24.33314,0.9882053, 0.1000532, -0.11593,8.173434, 2.374959, 24.26862
0.9969716, 0.0564237, -0.0535162,8.181207, 2.376193, 24.33311,0.9887277, 0.094892, -0.1158144,8.17341, 2.37502, 24.26859
0.996991, 0.05587307, -0.0537331,8.181186, 2.376276, 24.33309,0.9882457, 0.09738781, -0.1178395,8.173386, 2.375097, 24.26857
0.9970874, 0.05481446, -0.05302952,8.181185, 2.376346, 24.33308,0.9881641, 0.09942332, -0.1168187,8.17338, 2.375171, 24.26856
0.9968852, 0.05704983, -0.05445407,8.181188, 2.376435, 24.33308,0.9889703, 0.09564029, -0.1130953,8.173378, 2.37526, 24.26856
0.9967892, 0.05843855, -0.05473749,8.181326, 2.376503, 24.33308,0.9882033, 0.1000415, -0.1159573,8.173512, 2.375314, 24.26856
0.9970456, 0.0569035, -0.0515955,8.18182, 2.376455, 24.33308,0.989404, 0.09499134, -0.1098019,8.174005, 2.375277, 24.26857
0.9970502, 0.05682795, -0.0515896,8.182095, 2.376466, 24.33308,0.9894116, 0.09492725, -0.1097891,8.174279, 2.3753, 24.26856
0.9991664, -0.01415677, 0.03828912,8.182543, 2.376474, 24.33311,0.9991072, 0.030972, -0.02873223,8.174718, 2.37528, 24.26859
0.987987, -0.08006576, 0.1321786,8.182755, 2.376575, 24.33314,0.9939945, -0.05296235, 0.09575979,8.174925, 2.375347, 24.26863
0.9734122, -0.1132006, 0.1991343,8.182895, 2.376675, 24.33321,0.9813238, -0.08739765, 0.1713632,8.175063, 2.375421, 24.2687
0.9712306, -0.1167136, 0.207579,8.183106, 2.376782, 24.33327,0.9803032, -0.08557674, 0.1779953,8.175274, 2.375503, 24.26876
0.9708745, -0.1168198, 0.209179,8.183296, 2.376862, 24.33335,0.979921, -0.09105716, 0.1773797,8.17547, 2.375591, 24.26883
0.9705086, -0.1189082, 0.2096998,8.183512, 2.376963, 24.3334,0.9803398, -0.08605959, 0.1775603,8.175693, 2.375701, 24.26888
0.9702357, -0.1173007, 0.2118566,8.18394, 2.377004, 24.33347,0.980864, -0.08374987, 0.1757605,8.176128, 2.375741, 24.26895
0.9697295, -0.1223595, 0.2113122,8.184026, 2.377111, 24.33359,0.9810346, -0.08310144, 0.1751154,8.176224, 2.375842, 24.26907
