current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9488472, -0.01243099, -0.3154908,8.246604, 2.364305, 24.35978,0.9488472, -0.01243099, -0.3154908,8.226089, 2.363637, 24.29811
0.9501921, -0.01823633, -0.3111311,8.24095, 2.362004, 24.35707,0.9501921, -0.01823633, -0.3111311,8.220712, 2.36126, 24.29531
0.9508567, -0.01795208, -0.3091106,8.235215, 2.360271, 24.35367,0.9508567, -0.01795208, -0.3091106,8.215106, 2.359336, 24.29187
0.9508952, -0.01793131, -0.3089934,8.234936, 2.360188, 24.35345,0.9508952, -0.01793131, -0.3089934,8.214834, 2.359256, 24.29165
0.9509147, -0.01781636, -0.3089398,8.234537, 2.360033, 24.35314,0.9509147, -0.01781636, -0.3089398,8.214438, 2.359054, 24.29133
0.9509667, -0.01773044, -0.3087848,8.234313, 2.360039, 24.35303,0.9509667, -0.01773044, -0.3087848,8.214224, 2.359032, 24.29122
0.9509827, -0.01772293, -0.308736,8.234219, 2.360034, 24.35295,0.9509827, -0.01772293, -0.308736,8.214132, 2.358988, 24.29114
0.951027, -0.01767629, -0.3086019,8.234157, 2.36003, 24.35289,0.951027, -0.01767629, -0.3086019,8.214079, 2.35896, 24.29107
0.9510784, -0.01782966, -0.308435,8.234072, 2.360032, 24.35284,0.9510784, -0.01782966, -0.308435,8.214005, 2.358958, 24.29103
0.9511418, -0.018177, -0.3082188,8.233984, 2.360086, 24.35278,0.9511418, -0.018177, -0.3082188,8.21393, 2.359019, 24.29096
0.9512219, -0.01840394, -0.307958,8.233879, 2.360088, 24.35272,0.9512219, -0.01840394, -0.307958,8.213842, 2.359038, 24.29089
0.9512964, -0.01868164, -0.3077109,8.233727, 2.360105, 24.35268,0.9512964, -0.01868164, -0.3077109,8.213708, 2.359082, 24.29084
0.9513324, -0.01881063, -0.3075919,8.233634, 2.360154, 24.35263,0.9513324, -0.01881063, -0.3075919,8.213621, 2.359141, 24.29079
0.9513791, -0.01905304, -0.3074329,8.233538, 2.360221, 24.35261,0.9513791, -0.01905304, -0.3074329,8.213535, 2.359231, 24.29078
0.9514084, -0.01930585, -0.307326,8.233475, 2.360301, 24.35258,0.9514084, -0.01930585, -0.307326,8.213478, 2.359316, 24.29074
0.9833103, -0.1116285, -0.1436658,8.233462, 2.360353, 24.35257,0.9841302, -0.1215785, -0.1292535,8.213469, 2.359365, 24.29073
0.9927344, -0.1049963, -0.05877154,8.233455, 2.360409, 24.35257,0.9931622, -0.1109632, -0.03627812,8.213464, 2.359422, 24.29073
0.9949913, -0.09960411, -0.008447705,8.23342, 2.360448, 24.35259,0.994306, -0.1057165, 0.01340866,8.213437, 2.359483, 24.29074
0.9929906, -0.09154341, 0.07476365,8.233463, 2.360511, 24.35258,0.9901577, -0.102248, 0.09556768,8.213479, 2.359554, 24.29074
0.9908881, -0.08972565, 0.1004501,8.233469, 2.360542, 24.35261,0.9882125, -0.09835082, 0.1173162,8.213485, 2.359594, 24.29076
0.9900232, -0.09187612, 0.1068317,8.233577, 2.360614, 24.35263,0.9890788, -0.09106362, 0.1158901,8.213589, 2.359669, 24.29079
0.9896921, -0.08925334, 0.1119972,8.233671, 2.360648, 24.35269,0.9890965, -0.09589265, 0.1117712,8.213676, 2.359704, 24.29084
0.9898482, -0.08930854, 0.110565,8.233771, 2.360709, 24.35275,0.9890866, -0.09430499, 0.1132005,8.213762, 2.359747, 24.29091
0.9897705, -0.09248874, 0.1086282,8.233911, 2.360786, 24.3528,0.989005, -0.09660441, 0.111967,8.213887, 2.359796, 24.29096
0.9897248, -0.09057359, 0.1106407,8.234106, 2.360834, 24.35287,0.9885616, -0.09763417, 0.1149499,8.214062, 2.359788, 24.29104
0.9894604, -0.09053065, 0.1130147,8.2344, 2.360966, 24.35296,0.9883384, -0.09774606, 0.1167606,8.214348, 2.359879, 24.29114
0.9898797, -0.08812343, 0.111232,8.234582, 2.361053, 24.35302,0.9884596, -0.09788539, 0.1156112,8.214521, 2.359928, 24.2912
0.9898071, -0.08758923, 0.1122939,8.234739, 2.361133, 24.35309,0.9888305, -0.09747221, 0.1127534,8.214675, 2.359968, 24.29128
