current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9737813, 0.03790848, -0.2243056,8.235855, 2.352764, 24.35865,0.9737813, 0.03790848, -0.2243056,8.221292, 2.352054, 24.29531
0.9763942, 0.03433933, -0.2132493,8.229619, 2.349648, 24.35337,0.9763942, 0.03433933, -0.2132493,8.215792, 2.348485, 24.28987
0.9908165, -0.0603626, -0.1209918,8.223942, 2.348113, 24.35091,0.9842478, -0.06125585, -0.1658437,8.210212, 2.346925, 24.28739
0.9913159, -0.04358331, -0.1240702,8.223354, 2.348103, 24.35061,0.9846473, -0.04955596, -0.1673732,8.209599, 2.346817, 24.28709
0.992149, -0.03084252, -0.121199,8.223254, 2.348118, 24.3507,0.9850212, -0.02693073, -0.1703174,8.209466, 2.346754, 24.28719
0.9920629, -0.01698418, -0.1245898,8.223222, 2.348157, 24.35069,0.9838263, -0.05417011, -0.1707385,8.209415, 2.346737, 24.28719
0.8529083, -0.5220302, -0.005669415,8.223166, 2.348203, 24.35076,0.8475446, -0.4936242, -0.1949445,8.209348, 2.346724, 24.28726
0.6035851, -0.7596034, 0.2422556,8.223143, 2.348294, 24.35075,0.7197813, -0.6281847, -0.2954639,8.209315, 2.346758, 24.28726
0.8127978, -0.5667449, 0.1347591,8.223053, 2.34834, 24.35078,0.6178342, -0.7221395, -0.3111198,8.209221, 2.346737, 24.28729
0.9328322, -0.3551111, -0.06099474,8.223001, 2.348393, 24.35079,0.8539454, -0.3559154, -0.3796071,8.20917, 2.346705, 24.2873
0.9918322, -0.1008603, -0.07807784,8.22297, 2.348466, 24.35079,0.9855286, -0.1443996, -0.08878104,8.20915, 2.34671, 24.2873
0.9976186, 0.003477237, -0.06888597,8.223064, 2.348496, 24.35075,0.9934795, -0.02061368, -0.1121315,8.209263, 2.346662, 24.28725
0.9969373, 0.02037665, -0.07550322,8.223131, 2.348577, 24.35073,0.9943501, 0.01823309, -0.1045726,8.20937, 2.346652, 24.28724
0.997326, 0.00589466, -0.07284336,8.223156, 2.34865, 24.35071,0.9947729, 0.01303271, -0.1012775,8.209465, 2.346618, 24.2872
0.9975734, 0.004870979, -0.06945113,8.223264, 2.348787, 24.35076,0.9954418, -0.001425333, -0.0953609,8.209652, 2.346664, 24.28724
0.9980065, -0.005248296, -0.06289284,8.22335, 2.348853, 24.35068,0.9955995, 0.0008989496, -0.09370569,8.209862, 2.346612, 24.28714
0.9983139, -0.01117638, -0.05696022,8.223462, 2.348957, 24.35066,0.9959484, -0.0063887, -0.08969931,8.210115, 2.346612, 24.28709
0.9985961, -0.01065422, -0.05188834,8.223366, 2.349056, 24.35058,0.9962299, -0.007039769, -0.08646671,8.210188, 2.346615, 24.28698
0.9968598, -0.06409983, 0.04649514,8.223253, 2.349209, 24.35051,0.9969754, -0.06893155, 0.03589725,8.210397, 2.34661, 24.28684
0.9905581, -0.09872173, 0.0951255,8.22336, 2.349391, 24.35056,0.9916093, -0.09539328, 0.08724139,8.210731, 2.346677, 24.28686
0.9800875, -0.1408151, 0.1399994,8.22322, 2.34946, 24.35047,0.984167, -0.1196655, 0.1307498,8.210866, 2.346612, 24.28672
0.9739416, -0.1580612, 0.1626488,8.223112, 2.349559, 24.35048,0.977415, -0.1418978, 0.1566045,8.210991, 2.346598, 24.28669
0.9741731, -0.1525564, 0.1664736,8.223141, 2.349655, 24.35043,0.9782702, -0.1394619, 0.1534204,8.211391, 2.346526, 24.28658
0.9724553, -0.1556053, 0.173545,8.223083, 2.349822, 24.35038,0.980332, -0.128376, 0.1498962,8.211697, 2.346538, 24.28647
0.9741634, -0.1450225, 0.1731305,8.223112, 2.34999, 24.35043,0.9811653, -0.120745, 0.1507825,8.212139, 2.346555, 24.28646
0.9751311, -0.1385196, 0.1730079,8.223363, 2.350139, 24.35043,0.9822035, -0.1144014, 0.1489588,8.212771, 2.34662, 24.28639
0.9772754, -0.1203089, 0.1745236,8.2232, 2.350343, 24.35083,0.9819757, -0.1093358, 0.1541733,8.213257, 2.346751, 24.28669
0.9770643, -0.1227321, 0.1740178,8.223443, 2.350517, 24.35089,0.9821099, -0.1073586, 0.1547071,8.213813, 2.346893, 24.28671
