current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9355643, 0.03710543, -0.3512017,8.215517, 2.347696, 24.34187,0.9355643, 0.03710543, -0.3512017,8.192643, 2.348629, 24.28104
0.9792172, -0.1935714, -0.06053094,8.205507, 2.348927, 24.33959,0.8778081, -0.342271, -0.3351171,8.185633, 2.348144, 24.27771
0.8980436, -0.4146621, -0.1468778,8.198111, 2.348131, 24.33573,0.9531613, -0.2609692, -0.1529011,8.178332, 2.347291, 24.27382
0.9181055, -0.3647166, -0.155126,8.197196, 2.348253, 24.3352,0.9514791, -0.2643294, -0.1575361,8.177357, 2.347428, 24.27331
0.9266576, -0.3414106, -0.1573045,8.197001, 2.348331, 24.33509,0.9523536, -0.2593155, -0.1605562,8.177089, 2.347492, 24.27322
0.9187267, -0.367013, -0.1457486,8.196589, 2.348707, 24.33501,0.9537487, -0.2547946, -0.1595092,8.176582, 2.347808, 24.27317
0.9127668, -0.3801881, -0.1493786,8.196642, 2.348795, 24.33498,0.9543136, -0.2533002, -0.1585074,8.176566, 2.347841, 24.27317
0.9132816, -0.378635, -0.1501741,8.196692, 2.348877, 24.33496,0.9534961, -0.256357, -0.1585127,8.176565, 2.347892, 24.27316
0.9164696, -0.3696611, -0.1530828,8.196896, 2.348987, 24.33496,0.9521845, -0.2608873, -0.1590052,8.176685, 2.34793, 24.27319
0.9193692, -0.3580059, -0.1630709,8.197087, 2.349094, 24.33488,0.9541967, -0.2567369, -0.1536066,8.176837, 2.34799, 24.27312
0.9199262, -0.3567131, -0.1627619,8.197248, 2.349123, 24.33478,0.9530506, -0.2610563, -0.1534409,8.176958, 2.347973, 24.27304
0.9179428, -0.3613284, -0.1637769,8.197691, 2.349232, 24.33482,0.953582, -0.2593797, -0.1529821,8.17737, 2.348024, 24.27309
0.9191896, -0.3570717, -0.1661037,8.197961, 2.349133, 24.3347,0.9550287, -0.2554539, -0.1505443,8.177619, 2.347882, 24.27298
0.9154646, -0.370281, -0.1575329,8.198201, 2.349314, 24.33471,0.9543837, -0.257157, -0.1517306,8.177838, 2.347989, 24.27299
0.9184536, -0.3549324, -0.1745454,8.198632, 2.349303, 24.33467,0.9535567, -0.2588954, -0.1539571,8.178265, 2.347934, 24.27295
0.9143018, -0.370476, -0.1637068,8.19878, 2.349349, 24.33459,0.9540058, -0.2621455, -0.1454399,8.178414, 2.347942, 24.27287
0.8943486, -0.4227533, -0.1463567,8.19924, 2.349433, 24.33462,0.9526017, -0.2787921, -0.1217582,8.178881, 2.348003, 24.2729
0.8427642, -0.5221716, -0.1307108,8.199371, 2.34955, 24.33459,0.9439418, -0.3167019, -0.09313313,8.179024, 2.348106, 24.27287
0.8157731, -0.5650377, -0.1234774,8.199572, 2.349638, 24.33459,0.9352999, -0.3404246, -0.09656713,8.179238, 2.348173, 24.27287
0.8172171, -0.5638291, -0.1193869,8.199796, 2.34975, 24.33458,0.9332712, -0.346219, -0.09558866,8.179498, 2.348258, 24.27284
0.8160195, -0.5655413, -0.1194788,8.200137, 2.349854, 24.33459,0.9346046, -0.3418492, -0.09825156,8.17987, 2.348347, 24.27285
0.8179082, -0.5619216, -0.123573,8.200334, 2.349902, 24.3346,0.9345686, -0.3423645, -0.09678838,8.180091, 2.348386, 24.27285
0.8147936, -0.5678546, -0.1168448,8.200633, 2.349812, 24.33459,0.9239876, -0.3548199, -0.1426532,8.180429, 2.348282, 24.27283
0.8104648, -0.5741224, -0.1163196,8.20097, 2.349846, 24.33468,0.9097723, -0.3707457, -0.1867139,8.180802, 2.348296, 24.27291
0.8126808, -0.570848, -0.1169721,8.2012, 2.34988, 24.33472,0.908281, -0.3710891, -0.1931802,8.181079, 2.348304, 24.27293
0.8122826, -0.5723963, -0.1120692,8.201468, 2.349528, 24.3346,0.9171873, -0.3505978, -0.1893373,8.18139, 2.347921, 24.2728
0.8180986, -0.5636252, -0.1141989,8.202233, 2.348887, 24.33468,0.9122036, -0.3578832, -0.1995101,8.182237, 2.347245, 24.27286
0.8183357, -0.5633081, -0.1140645,8.20273, 2.349168, 24.33487,0.9082043, -0.3664817, -0.2021287,8.182806, 2.3475, 24.27302
