current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9988459, 0.03847163, -0.02875453,8.256445, 2.338239, 24.32512,0.9988459, 0.03847163, -0.02875453,8.254788, 2.33286, 24.26036
0.9995082, 0.03114922, 0.003624975,8.251469, 2.329488, 24.32517,0.9995082, 0.03114922, 0.003624975,8.251866, 2.324267, 24.26039
0.9789548, -0.07875805, 0.188268,8.245031, 2.328792, 24.32259,0.9880244, -0.04608963, 0.1472536,8.245878, 2.323661, 24.2578
0.9789747, -0.07625017, 0.1891943,8.243879, 2.329243, 24.32239,0.986593, -0.04566633, 0.1566807,8.244773, 2.324123, 24.2576
0.9795508, -0.08386604, 0.1828842,8.24353, 2.32941, 24.32236,0.9880325, -0.04125929, 0.1486254,8.244439, 2.324317, 24.25757
0.9792681, -0.0842848, 0.184201,8.243085, 2.329619, 24.32247,0.9879444, -0.04340108, 0.1486014,8.243999, 2.324549, 24.25767
0.9797103, -0.08361057, 0.1821457,8.242896, 2.329704, 24.32247,0.9877126, -0.04456517, 0.1497924,8.243808, 2.32465, 24.25767
0.978573, -0.0809352, 0.1893264,8.242787, 2.329758, 24.32248,0.9877481, -0.04339265, 0.1499027,8.243684, 2.324703, 24.25769
0.9791511, -0.08325478, 0.185288,8.242703, 2.329837, 24.32252,0.9879391, -0.04356699, 0.1485877,8.243587, 2.324785, 24.25772
0.9789944, -0.08047476, 0.1873334,8.242407, 2.329951, 24.32245,0.9875735, -0.04517357, 0.150526,8.243266, 2.324895, 24.25765
0.9790631, -0.08189768, 0.1863551,8.242394, 2.330056, 24.32251,0.9872286, -0.04303266, 0.1533882,8.243231, 2.324985, 24.25771
0.9794217, -0.07930105, 0.1855919,8.242381, 2.330194, 24.32262,0.9875619, -0.04326494, 0.1511616,8.243188, 2.325093, 24.25783
0.9792508, -0.08065972, 0.1859086,8.242414, 2.330355, 24.32266,0.9877616, -0.04084762, 0.1505276,8.243185, 2.325208, 24.25787
0.9800036, -0.08111943, 0.1816936,8.242421, 2.330478, 24.32275,0.9878666, -0.04165186, 0.1496153,8.243172, 2.325294, 24.25796
0.9797781, -0.08170075, 0.1826473,8.242371, 2.33066, 24.32282,0.9875779, -0.04571479, 0.1503337,8.243101, 2.325444, 24.25804
0.9807141, -0.0786119, 0.1789414,8.242468, 2.330781, 24.32288,0.986866, -0.04481145, 0.1552014,8.243179, 2.325519, 24.2581
0.9794613, -0.07996187, 0.1850991,8.242552, 2.330908, 24.32293,0.9873764, -0.04241086, 0.1526083,8.24325, 2.325607, 24.25815
0.979236, -0.08706815, 0.183074,8.242643, 2.331072, 24.32302,0.9871108, -0.04489662, 0.1536116,8.243333, 2.325739, 24.25824
0.9803558, -0.0799199, 0.1803202,8.242753, 2.331215, 24.32308,0.9874856, -0.04142139, 0.1521727,8.243439, 2.325858, 24.2583
0.9804003, -0.08105136, 0.1795716,8.242932, 2.331362, 24.32316,0.9879534, -0.03725564, 0.1502009,8.243618, 2.325992, 24.25838
0.9803512, -0.07874828, 0.1808597,8.243186, 2.33154, 24.32324,0.987101, -0.04185871, 0.15453,8.243874, 2.32617, 24.25847
0.9798761, -0.07348698, 0.1855872,8.243443, 2.331654, 24.32331,0.9878075, -0.03622182, 0.1514082,8.244126, 2.32627, 24.25854
0.9810753, -0.08125221, 0.1757535,8.243664, 2.33175, 24.32341,0.9877863, -0.03739842, 0.1512603,8.244347, 2.326361, 24.25864
0.9804371, -0.07368527, 0.1825203,8.243879, 2.331844, 24.3235,0.9872099, -0.03754712, 0.1549416,8.244563, 2.326457, 24.25873
0.9806442, -0.07293849, 0.1817061,8.244187, 2.331933, 24.32357,0.9866658, -0.04028767, 0.157694,8.244874, 2.326549, 24.25879
0.9805122, -0.07668494, 0.1808736,8.24455, 2.332048, 24.3237,0.9874121, -0.03778356, 0.1535896,8.245238, 2.326659, 24.25892
0.9806139, -0.07911284, 0.1792694,8.244931, 2.332157, 24.32381,0.9876132, -0.03521564, 0.1529053,8.245618, 2.326752, 24.25904
0.978722, -0.0778539, 0.1898478,8.245349, 2.332338, 24.32395,0.9857254, -0.0382246, 0.1639645,8.246037, 2.326916, 24.25918
