current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9065297, -0.2340881, -0.3512928,8.260237, 2.341745, 24.33774,0.9065297, -0.2340881, -0.3512928,8.237656, 2.345586, 24.27691
0.9085312, -0.2334917, -0.3464864,8.253534, 2.339539, 24.33454,0.9085312, -0.2334917, -0.3464864,8.231212, 2.343116, 24.2736
0.9092418, -0.2336701, -0.3444964,8.248189, 2.338184, 24.33144,0.9092418, -0.2336701, -0.3444964,8.225937, 2.341502, 24.27046
0.8997535, -0.4181851, -0.1247596,8.247617, 2.338192, 24.33105,0.9421697, -0.3234174, -0.08784892,8.225367, 2.341472, 24.27006
0.8998455, -0.417537, -0.1262569,8.247543, 2.338218, 24.33097,0.9428576, -0.3210916, -0.08899259,8.225287, 2.341473, 24.26998
0.898101, -0.4220321, -0.1237072,8.247451, 2.338229, 24.33092,0.9435499, -0.3193235, -0.08801195,8.225193, 2.341458, 24.26993
0.8986508, -0.4223441, -0.1185423,8.247339, 2.338239, 24.33086,0.9429296, -0.3205535, -0.09016166,8.225091, 2.341465, 24.26987
0.898233, -0.4241582, -0.1151838,8.247266, 2.33828, 24.3308,0.9439408, -0.3183079, -0.08749816,8.225027, 2.341511, 24.26981
0.900692, -0.4181495, -0.1179195,8.247219, 2.338316, 24.33077,0.9436179, -0.3176925, -0.09304091,8.224981, 2.341556, 24.26978
0.9019291, -0.4152615, -0.1186671,8.247164, 2.33837, 24.33074,0.9444808, -0.3150127, -0.0933972,8.224925, 2.341626, 24.26975
0.90008, -0.4195136, -0.1177471,8.247169, 2.338438, 24.3307,0.9444219, -0.3150145, -0.09398536,8.224921, 2.34168, 24.26971
0.9013926, -0.4167672, -0.1174582,8.247178, 2.338507, 24.33071,0.9451405, -0.3127346, -0.09437464,8.224922, 2.34172, 24.26972
0.9014504, -0.4166837, -0.1173117,8.247227, 2.33858, 24.33071,0.9451836, -0.3126347, -0.09427415,8.224969, 2.341763, 24.26972
0.9032431, -0.4116029, -0.121388,8.247282, 2.338661, 24.33071,0.946107, -0.3104704, -0.09213942,8.22502, 2.34182, 24.26972
0.902218, -0.4145977, -0.1187913,8.247332, 2.338762, 24.33072,0.9459934, -0.3100569, -0.09466449,8.225072, 2.341907, 24.26973
0.9077632, -0.4010695, -0.1229199,8.247397, 2.338826, 24.33073,0.9488443, -0.3003076, -0.09751849,8.225141, 2.341972, 24.26974
0.9367759, -0.3172397, -0.1476814,8.247486, 2.338904, 24.33074,0.9659219, -0.2379095, -0.1019509,8.225227, 2.342031, 24.26975
0.9510386, -0.259524, -0.1678475,8.247595, 2.338976, 24.33077,0.9765037, -0.1870614, -0.1069975,8.225337, 2.342069, 24.26978
0.9603196, -0.2179923, -0.1739702,8.247721, 2.339032, 24.3308,0.9838666, -0.1441948, -0.1058984,8.225471, 2.342118, 24.2698
0.9742469, -0.1293431, -0.184698,8.247815, 2.339115, 24.33083,0.9920216, -0.06445567, -0.1083459,8.225574, 2.342197, 24.26983
0.979907, -0.07619201, -0.1843286,8.248015, 2.339243, 24.33088,0.9941258, -0.02257051, -0.1058511,8.225776, 2.342268, 24.26988
0.9820739, -0.07247396, -0.1740069,8.248267, 2.339395, 24.33096,0.9948447, -0.01604582, -0.100133,8.226028, 2.342375, 24.26996
0.9814177, -0.0783661, -0.1751518,8.248418, 2.339463, 24.33101,0.9937704, -0.01530028, -0.1103916,8.226186, 2.342413, 24.27
0.9815645, -0.08863503, -0.1693372,8.248587, 2.339561, 24.33107,0.9942032, -0.01621105, -0.1062883,8.226367, 2.34248, 24.27006
0.981787, -0.08527251, -0.1697731,8.248776, 2.339646, 24.33114,0.9941687, -0.02094102, -0.1057831,8.226581, 2.34255, 24.27011
0.9818374, -0.08505117, -0.1695926,8.248981, 2.339744, 24.3312,0.9943331, -0.02388086, -0.1035922,8.226807, 2.342625, 24.27017
0.9812297, -0.0891075, -0.1710207,8.249205, 2.339851, 24.33129,0.9938415, -0.02297703, -0.1084031,8.227057, 2.342712, 24.27024
0.9817498, -0.08884819, -0.1681469,8.249413, 2.339956, 24.33138,0.9938979, -0.02252137, -0.1079809,8.227288, 2.342826, 24.27033
