current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.953441, -0.2689267, -0.1364867,8.231675, 2.37382, 24.32926,0.953441, -0.2689267, -0.1364867,8.221218, 2.36922, 24.26527
0.9548616, -0.2671534, -0.1298787,8.225963, 2.371463, 24.32637,0.9548616, -0.2671534, -0.1298787,8.21601, 2.367044, 24.26229
0.9554595, -0.2663217, -0.1271608,8.220519, 2.369914, 24.32306,0.9554595, -0.2663217, -0.1271608,8.210694, 2.365265, 24.25897
0.9555925, -0.2660272, -0.1267773,8.220263, 2.369902, 24.3229,0.9555925, -0.2660272, -0.1267773,8.210456, 2.365214, 24.25882
0.955743, -0.2656812, -0.1263685,8.220116, 2.369899, 24.32282,0.955743, -0.2656812, -0.1263685,8.210328, 2.365171, 24.25873
0.9559057, -0.2652878, -0.1259638,8.220014, 2.369892, 24.32276,0.9559057, -0.2652878, -0.1259638,8.210244, 2.365119, 24.25867
0.9561309, -0.2647237, -0.1254395,8.219919, 2.369904, 24.32269,0.9561309, -0.2647237, -0.1254395,8.210176, 2.365085, 24.25861
0.9563725, -0.2641632, -0.124778,8.219833, 2.369918, 24.32263,0.9563725, -0.2641632, -0.124778,8.210127, 2.365048, 24.25855
0.956993, -0.2627228, -0.1230496,8.219764, 2.369907, 24.32256,0.956993, -0.2627228, -0.1230496,8.210162, 2.364951, 24.25847
0.9574804, -0.2617461, -0.1213265,8.219531, 2.369954, 24.32238,0.9574804, -0.2617461, -0.1213265,8.210027, 2.364899, 24.25828
0.9577872, -0.2611945, -0.1200888,8.219359, 2.369966, 24.32232,0.9577872, -0.2611945, -0.1200888,8.209929, 2.364859, 24.25821
0.9581046, -0.2606657, -0.1186973,8.219257, 2.370001, 24.32226,0.9581046, -0.2606657, -0.1186973,8.209913, 2.364853, 24.25814
0.9585332, -0.2598481, -0.117017,8.219109, 2.370051, 24.32218,0.9585332, -0.2598481, -0.117017,8.209875, 2.364868, 24.25804
0.9589946, -0.2589028, -0.1153203,8.218984, 2.370098, 24.32212,0.9589946, -0.2589028, -0.1153203,8.209857, 2.364864, 24.25797
0.9901217, -0.1365401, -0.03187167,8.218956, 2.370208, 24.32208,0.9929364, -0.1138028, -0.03355824,8.209957, 2.364891, 24.25793
0.9904158, -0.13548, -0.02686923,8.218758, 2.370281, 24.32206,0.9928487, -0.1150344, -0.03191601,8.209927, 2.364861, 24.25789
0.9928322, -0.1194737, 0.003194689,8.218597, 2.370354, 24.32205,0.9954993, -0.09459724, -0.005705893,8.209973, 2.364804, 24.25786
0.993787, -0.05962393, 0.09398069,8.21849, 2.370475, 24.32209,0.9942164, -0.04212057, 0.09879164,8.210155, 2.364751, 24.25788
0.9934646, -0.05722097, 0.09876101,8.218315, 2.370572, 24.32197,0.9938334, -0.03970504, 0.1035313,8.210293, 2.364674, 24.25774
0.9833186, -0.03594347, 0.1783054,8.218179, 2.370724, 24.32199,0.980479, 0.006387203, 0.1965204,8.210604, 2.3646, 24.25772
0.9776196, -0.02290955, 0.2091292,8.217895, 2.370918, 24.32179,0.9736313, 0.007402836, 0.2280072,8.210796, 2.36457, 24.25749
0.9757613, -0.02882946, 0.2169303,8.217599, 2.371222, 24.32184,0.9722357, 0.005181311, 0.2339465,8.211141, 2.364588, 24.2575
0.9741635, -0.02507252, 0.224448,8.217226, 2.371593, 24.32193,0.971508, 0.008800251, 0.2368435,8.211758, 2.364566, 24.25754
0.9750084, -0.03010717, 0.2201189,8.216793, 2.372211, 24.32247,0.972677, 0.005760162, 0.2320914,8.211909, 2.365, 24.25805
0.9749704, -0.03205455, 0.220012,8.216631, 2.372349, 24.3224,0.9724509, 0.002238184, 0.2330975,8.212297, 2.365, 24.25796
0.9751549, -0.03406179, 0.2188902,8.216269, 2.372753, 24.32278,0.9738302, -0.001817762, 0.2272694,8.212571, 2.365272, 24.25832
0.9755508, -0.03854739, 0.2163672,8.21579, 2.373366, 24.32373,0.9745914, -0.004022955, 0.2239543,8.212766, 2.365769, 24.25925
0.9747438, -0.04257083, 0.2192311,8.215532, 2.373996, 24.32494,0.973353, -0.007126314, 0.2292012,8.213163, 2.366308, 24.26044
