current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.8186693, -0.5690422, 0.07727563,8.310889, 2.172269, 24.97759,0.8186693, -0.5690422, 0.07727563,8.31332, 2.166975, 24.91285
0.996149, -0.08562881, -0.01884156,8.24922, 2.245829, 24.95964,0.996149, -0.08562881, -0.01884156,8.247555, 2.240704, 24.89486
0.9820372, 0.03339968, -0.1857075,8.245242, 2.245371, 24.94747,0.986114, 0.0004762411, -0.1660695,8.236316, 2.241759, 24.88319
0.9467226, 0.0001417994, -0.3220502,8.24554, 2.245209, 24.94291,0.9523801, -0.0414766, -0.3020794,8.233379, 2.242283, 24.87912
0.8760207, -0.03066527, -0.4812976,8.246142, 2.244774, 24.93694,0.8898371, -0.07329219, -0.4503534,8.229856, 2.242652, 24.87405
0.7975355, -0.0492947, -0.6012547,8.246484, 2.244367, 24.93166,0.8163528, -0.09972663, -0.5688785,8.226711, 2.242908, 24.86976
0.7355052, -0.0689138, -0.6740052,8.246667, 2.243941, 24.92673,0.7564884, -0.1170003, -0.6434565,8.223766, 2.243061, 24.8659
0.7241616, -0.09019331, -0.6837069,8.246707, 2.243382, 24.92092,0.7522847, -0.1196239, -0.6478872,8.22032, 2.243111, 24.86152
0.7325112, -0.1067234, -0.6723374,8.246584, 2.24287, 24.91607,0.7646293, -0.1301563, -0.6311904,8.217426, 2.243068, 24.85798
0.7419716, -0.1168258, -0.6601742,8.246212, 2.242316, 24.91056,0.7754349, -0.1304731, -0.6178007,8.214044, 2.243012, 24.85408
0.7645421, -0.1195704, -0.6333864,8.245748, 2.241942, 24.90648,0.7936039, -0.1301865, -0.5943437,8.211446, 2.24297, 24.85128
0.7617497, -0.1193356, -0.6367861,8.24458, 2.241388, 24.89966,0.7939597, -0.1278089, -0.5943846,8.206858, 2.24291, 24.84675
0.7564013, -0.1180956, -0.6433588,8.243672, 2.241117, 24.89567,0.7919309, -0.1262175, -0.5974234,8.204024, 2.242903, 24.84419
0.769403, -0.1231539, -0.6267791,8.242573, 2.240897, 24.89164,0.8058847, -0.1253548, -0.5786502,8.201038, 2.242924, 24.84168
0.7841825, -0.1195768, -0.6089001,8.241153, 2.240705, 24.88737,0.8178184, -0.1210596, -0.5625991,8.197694, 2.242927, 24.83909
0.7705759, -0.1252676, -0.6249166,8.239917, 2.240708, 24.88416,0.8047662, -0.1266735, -0.5799183,8.195068, 2.243007, 24.83717
0.6696993, -0.181317, -0.7201577,8.2383, 2.240758, 24.8805,0.7219414, -0.1851234, -0.6667309,8.191936, 2.243062, 24.835
0.5717704, -0.2350612, -0.7860184,8.236975, 2.240822, 24.87776,0.6455582, -0.2296685, -0.7283592,8.189527, 2.24307, 24.83339
0.5420451, -0.2470661, -0.8032095,8.235478, 2.240925, 24.87487,0.6205776, -0.2408603, -0.746237,8.186933, 2.243063, 24.8317
0.5464138, -0.2544501, -0.7979268,8.23408, 2.241054, 24.8723,0.6287073, -0.2403155, -0.739578,8.184588, 2.243052, 24.83021
0.5628634, -0.2496436, -0.7879485,8.232933, 2.24116, 24.87028,0.6412477, -0.2362661, -0.7300547,8.182718, 2.243024, 24.82905
0.5718688, -0.246532, -0.7824245,8.23167, 2.24126, 24.86815,0.648316, -0.2375032, -0.7233801,8.180713, 2.242963, 24.82784
0.5776225, -0.2467048, -0.7781317,8.230437, 2.241397, 24.86609,0.6534115, -0.2379136, -0.7186449,8.178768, 2.242928, 24.82668
0.581535, -0.242062, -0.7766744,8.22928, 2.241537, 24.8641,0.6557624, -0.2353153, -0.7173579,8.176921, 2.242917, 24.82561
0.5745758, -0.242892, -0.7815793,8.22858, 2.241621, 24.86284,0.654413, -0.2361598, -0.7183121,8.175774, 2.242929, 24.82497
0.5762979, -0.2420692, -0.780566,8.227844, 2.241637, 24.86157,0.6505865, -0.2366875, -0.7216067,8.174583, 2.242904, 24.82433
0.5851062, -0.2407497, -0.7743968,8.227177, 2.241657, 24.86033,0.6588101, -0.23952, -0.7131615,8.17347, 2.2429, 24.82374
0.5378053, -0.2505352, -0.804983,8.22658, 2.241664, 24.85919,0.6123353, -0.2503604, -0.7499101,8.172465, 2.242893, 24.8232
