current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9578757, -0.1558558, -0.2412118,8.242656, 2.349576, 24.34303,0.9578757, -0.1558558, -0.2412118,8.226644, 2.348655, 24.28004
0.9590663, -0.1507733, -0.2397067,8.235227, 2.348492, 24.34002,0.9590663, -0.1507733, -0.2397067,8.219289, 2.347278, 24.27702
0.9594903, -0.15094, -0.237898,8.230269, 2.34699, 24.33704,0.9594903, -0.15094, -0.237898,8.214433, 2.34566, 24.27401
0.9593717, -0.1515417, -0.2379942,8.23005, 2.346942, 24.33687,0.9593717, -0.1515417, -0.2379942,8.214206, 2.345618, 24.27385
0.9592139, -0.1521669, -0.2382309,8.229852, 2.34694, 24.33673,0.9592139, -0.1521669, -0.2382309,8.213986, 2.345591, 24.27371
0.9591261, -0.1524949, -0.2383747,8.229792, 2.346959, 24.33664,0.9591261, -0.1524949, -0.2383747,8.213912, 2.345588, 24.27363
0.9590565, -0.1527873, -0.2384675,8.22967, 2.346958, 24.33659,0.9590565, -0.1527873, -0.2384675,8.213783, 2.345586, 24.27357
0.9590071, -0.1529643, -0.2385522,8.22963, 2.346968, 24.33652,0.9590071, -0.1529643, -0.2385522,8.213734, 2.345579, 24.2735
0.9589615, -0.1530656, -0.2386709,8.229548, 2.346985, 24.33645,0.9589615, -0.1530656, -0.2386709,8.213641, 2.345579, 24.27345
0.9589392, -0.1531184, -0.2387267,8.229493, 2.34699, 24.33639,0.9589392, -0.1531184, -0.2387267,8.21358, 2.345564, 24.27338
0.9589233, -0.1531599, -0.2387637,8.229403, 2.347015, 24.33634,0.9589233, -0.1531599, -0.2387637,8.213486, 2.345568, 24.27334
0.9589274, -0.1531904, -0.2387277,8.22934, 2.34698, 24.3363,0.9589274, -0.1531904, -0.2387277,8.213422, 2.345522, 24.27329
0.9589404, -0.1532232, -0.2386547,8.229261, 2.346959, 24.33624,0.9589404, -0.1532232, -0.2386547,8.213349, 2.345506, 24.27324
0.9589527, -0.1532331, -0.238599,8.229154, 2.346989, 24.33619,0.9589527, -0.1532331, -0.238599,8.213244, 2.345532, 24.27318
0.958977, -0.1531924, -0.2385272,8.229077, 2.34701, 24.33613,0.958977, -0.1531924, -0.2385272,8.213175, 2.345566, 24.27312
0.9590223, -0.1529649, -0.2384911,8.229016, 2.346997, 24.33607,0.9590223, -0.1529649, -0.2384911,8.213119, 2.345565, 24.27306
0.9590698, -0.1525936, -0.2385378,8.228994, 2.347053, 24.336,0.9590698, -0.1525936, -0.2385378,8.213099, 2.345642, 24.27299
0.9590896, -0.152286, -0.2386546,8.228951, 2.347049, 24.33598,0.9590896, -0.152286, -0.2386546,8.21305, 2.345649, 24.27297
0.9590906, -0.1520078, -0.2388284,8.228935, 2.347075, 24.33596,0.9590906, -0.1520078, -0.2388284,8.213022, 2.345668, 24.27295
0.8666013, -0.4643693, -0.1826563,8.228972, 2.347162, 24.33592,0.8810058, -0.464883, -0.08782169,8.213037, 2.345729, 24.27292
0.8656229, -0.4661736, -0.1826998,8.228944, 2.347219, 24.33595,0.8837476, -0.4593913, -0.08916143,8.212996, 2.345771, 24.27295
0.8657933, -0.4649735, -0.1849371,8.22893, 2.347301, 24.33597,0.8824546, -0.4626259, -0.0851545,8.212965, 2.345836, 24.27297
0.8664969, -0.4639157, -0.1842975,8.228921, 2.347404, 24.336,0.8828415, -0.4613943, -0.08778551,8.212944, 2.345919, 24.27301
0.866145, -0.4634016, -0.1872214,8.228861, 2.347558, 24.33606,0.8841931, -0.45982, -0.08226991,8.21287, 2.346045, 24.27307
0.8442111, -0.4922885, -0.2120372,8.228893, 2.347681, 24.33609,0.8656695, -0.4928017, -0.08810735,8.212892, 2.346138, 24.27311
0.8045726, -0.5425395, -0.241483,8.229035, 2.347785, 24.33613,0.8328426, -0.5452948, -0.09500966,8.213018, 2.346192, 24.27315
0.7956792, -0.5550386, -0.2425421,8.229157, 2.347911, 24.33617,0.8244171, -0.5569041, -0.1009672,8.213137, 2.346282, 24.27319
0.7934338, -0.558291, -0.2424335,8.229278, 2.348029, 24.33621,0.8205539, -0.562353, -0.1022267,8.213259, 2.346383, 24.27324
