current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9735714, -0.1795082, -0.1411932,8.251646, 2.350596, 24.34499,0.9735714, -0.1795082, -0.1411932,8.242527, 2.351748, 24.28064
0.9824523, -0.1375595, -0.1259566,8.243638, 2.350581, 24.33323,0.9824523, -0.1375595, -0.1259566,8.235271, 2.34984, 24.26877
0.9852672, -0.1335357, -0.1068488,8.237281, 2.349631, 24.33087,0.9852672, -0.1335357, -0.1068488,8.230113, 2.348429, 24.26628
0.9867772, -0.1313905, -0.09490679,8.236474, 2.350159, 24.33159,0.9867772, -0.1313905, -0.09490679,8.230066, 2.348746, 24.26693
0.9876639, -0.1301498, -0.08706954,8.235862, 2.350404, 24.33194,0.9876639, -0.1301498, -0.08706954,8.229958, 2.348896, 24.26722
0.9884302, -0.1289137, -0.07991883,8.235389, 2.35079, 24.33266,0.9884302, -0.1289137, -0.07991883,8.229948, 2.349212, 24.26791
0.9890772, -0.1277317, -0.07355993,8.234948, 2.351103, 24.33313,0.9890772, -0.1277317, -0.07355993,8.229919, 2.349469, 24.26835
0.9898379, -0.1262273, -0.06547956,8.234118, 2.351478, 24.33387,0.9898379, -0.1262273, -0.06547956,8.229613, 2.349786, 24.26905
0.9902993, -0.1252275, -0.06021217,8.233835, 2.351496, 24.33363,0.9902993, -0.1252275, -0.06021217,8.229674, 2.349772, 24.26878
0.9984151, -0.006108335, 0.05594675,8.233475, 2.351844, 24.33446,0.9864857, -0.1290552, 0.1009495,8.229673, 2.350096, 24.2696
0.9981045, -0.008810684, 0.06090951,8.233097, 2.351983, 24.33468,0.9863139, -0.1317642, 0.09911209,8.229634, 2.350222, 24.26979
0.9982742, -0.006569497, 0.05835712,8.232383, 2.352235, 24.33542,0.9869168, -0.12855, 0.09731454,8.229295, 2.350473, 24.27051
0.9986758, -0.005158618, 0.0511874,8.23215, 2.35235, 24.33564,0.9868702, -0.1304818, 0.09519337,8.229395, 2.350602, 24.27072
0.9986827, -0.002737693, 0.05123847,8.231414, 2.352679, 24.33647,0.9873416, -0.1298526, 0.09107702,8.229037, 2.350965, 24.27154
0.9986768, -0.003518424, 0.05130731,8.231043, 2.352953, 24.33725,0.9878424, -0.1274157, 0.08906531,8.229036, 2.351265, 24.2723
0.9987059, -0.003078453, 0.05076485,8.230475, 2.353193, 24.33766,0.9870716, -0.1291218, 0.09495966,8.22873, 2.351508, 24.27271
0.998696, -0.009436368, 0.05017298,8.23018, 2.35348, 24.33836,0.9870697, -0.1306743, 0.09283238,8.228622, 2.351795, 24.2734
0.9983065, -0.009970893, 0.05731349,8.230098, 2.353549, 24.33825,0.986957, -0.1280473, 0.09757016,8.228759, 2.351844, 24.27329
0.9927657, -0.007895699, 0.1198088,8.230165, 2.353696, 24.33853,0.9793062, -0.1329847, 0.1525598,8.229027, 2.351923, 24.27356
0.985743, -0.01160599, 0.167857,8.229258, 2.354103, 24.33928,0.969656, -0.1309887, 0.2064203,8.228334, 2.352251, 24.27431
0.9658314, -0.01426378, 0.2587785,8.228733, 2.354461, 24.33992,0.9454736, -0.1202613, 0.3026828,8.228094, 2.352499, 24.27495
0.9544579, -0.01338228, 0.2980455,8.228488, 2.354681, 24.34021,0.9324, -0.1158943, 0.3423432,8.228168, 2.352587, 24.27525
0.9419372, -0.01483694, 0.3354611,8.228281, 2.354784, 24.34031,0.9182443, -0.1133208, 0.3794547,8.228361, 2.352521, 24.27535
0.9123852, -0.0145562, 0.4090739,8.227941, 2.355207, 24.34074,0.8904237, -0.1188487, 0.4393412,8.228372, 2.352797, 24.27578
0.9107344, -0.01116255, 0.4128418,8.227849, 2.35523, 24.34074,0.889618, -0.1162131, 0.4416722,8.22867, 2.352661, 24.2758
0.9083668, -0.01319864, 0.4179659,8.227573, 2.355676, 24.34102,0.8897743, -0.1115609, 0.442556,8.228812, 2.353001, 24.27609
0.9100998, -0.01405438, 0.4141507,8.226966, 2.356387, 24.34169,0.8876612, -0.1174143, 0.4452769,8.228648, 2.353637, 24.27677
0.9098904, -0.009303956, 0.4147445,8.226772, 2.356751, 24.34183,0.8885941, -0.1194642, 0.4428645,8.228824, 2.353952, 24.27692
