current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9926404, 0.0224934, -0.1189916,8.233583, 2.358567, 24.33163,0.9926404, 0.0224934, -0.1189916,8.226116, 2.34973, 24.26767
0.9938679, -0.003441966, -0.1105201,8.219464, 2.357612, 24.32988,0.9938679, -0.003441966, -0.1105201,8.212307, 2.349698, 24.26576
0.9940638, -0.004035292, -0.1087238,8.213861, 2.356334, 24.32646,0.9940638, -0.004035292, -0.1087238,8.206817, 2.348185, 24.26236
0.9940522, -0.004396788, -0.1088168,8.218222, 2.355641, 24.32714,0.9940522, -0.004396788, -0.1088168,8.211169, 2.347454, 24.26305
0.994001, -0.00463736, -0.1092733,8.217995, 2.355312, 24.32693,0.994001, -0.00463736, -0.1092733,8.210912, 2.347079, 24.26284
0.9939503, -0.004653289, -0.1097328,8.217595, 2.355276, 24.3267,0.9939503, -0.004653289, -0.1097328,8.210483, 2.346986, 24.26262
0.993891, -0.004421606, -0.1102779,8.217413, 2.355392, 24.32658,0.993891, -0.004421606, -0.1102779,8.210268, 2.34704, 24.26252
0.9938394, -0.004056586, -0.1107562,8.21805, 2.355112, 24.32661,0.9938394, -0.004056586, -0.1107562,8.210877, 2.346718, 24.26256
0.9595657, -0.273218, 0.06771784,8.217947, 2.355074, 24.32644,0.9936097, 0.1044503, 0.04277933,8.210737, 2.34663, 24.2624
0.7971747, -0.6001605, -0.06572533,8.217915, 2.355176, 24.32632,0.977428, -0.2039485, -0.05513249,8.210669, 2.346679, 24.26229
0.5375603, -0.8133593, -0.2224313,8.217893, 2.355299, 24.32605,0.8330801, -0.5212622, 0.1851035,8.210592, 2.346711, 24.26203
0.6300943, -0.7594105, -0.1621016,8.217781, 2.355569, 24.32583,0.8640878, -0.4958486, 0.08652512,8.210441, 2.346919, 24.26182
0.775818, -0.6210324, -0.1114676,8.217758, 2.355766, 24.32569,0.9260094, -0.3772472, -0.01382756,8.210373, 2.34705, 24.2617
0.8549871, -0.5139886, -0.06937456,8.217467, 2.356145, 24.32546,0.9603319, -0.2660676, -0.08349112,8.210035, 2.347346, 24.26149
0.946305, -0.3230031, 0.0132674,8.21779, 2.356155, 24.3253,0.993122, -0.04222754, -0.1092044,8.210314, 2.347271, 24.26134
0.9700291, -0.2426687, 0.01246827,8.217961, 2.35623, 24.32522,0.9992969, 0.01715544, -0.03333801,8.210452, 2.347268, 24.26128
0.9933534, -0.1120959, 0.02614563,8.218059, 2.356353, 24.32493,0.9996674, 0.02291209, -0.01183516,8.210522, 2.347316, 24.261
0.9963765, -0.07774331, 0.03449379,8.218485, 2.356278, 24.32485,0.9973819, 0.07156613, -0.01037645,8.210925, 2.347172, 24.26093
0.9986507, -0.04181131, 0.03080284,8.218872, 2.356189, 24.32465,0.9985531, 0.05371975, -0.002441942,8.211299, 2.347028, 24.26075
0.9985791, -0.04405699, 0.02998143,8.219354, 2.356128, 24.32451,0.9946952, 0.102168, -0.011967,8.211782, 2.346922, 24.26062
0.9985261, -0.04716401, 0.02685606,8.219729, 2.356185, 24.32452,0.99287, 0.1149389, -0.03159505,8.212176, 2.346951, 24.26062
0.9984464, -0.04749985, 0.02913099,8.219951, 2.356228, 24.32448,0.9918714, 0.1233555, -0.03121828,8.21242, 2.346977, 24.26059
0.9983869, -0.04805018, 0.03024595,8.220243, 2.356287, 24.32444,0.9925984, 0.1180037, -0.02869796,8.212736, 2.347033, 24.26054
0.9983103, -0.04847786, 0.03204065,8.220414, 2.35635, 24.3244,0.9925205, 0.1179102, -0.03162735,8.212938, 2.347097, 24.2605
0.9985163, -0.04618879, 0.02884214,8.220626, 2.356514, 24.32426,0.9930106, 0.1142915, -0.02944963,8.21318, 2.34725, 24.26035
0.9984883, -0.04667384, 0.02902841,8.22084, 2.35671, 24.32413,0.9921837, 0.12026, -0.03330516,8.213426, 2.347448, 24.26022
0.9986885, -0.04244116, 0.02863782,8.220993, 2.356789, 24.32412,0.991851, 0.1234806, -0.03136968,8.213618, 2.347525, 24.2602
0.9987455, -0.04181422, 0.02755063,8.221189, 2.356979, 24.32401,0.990768, 0.1311854, -0.03419453,8.213863, 2.34773, 24.26009
