current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.7535904, -0.04841363, 0.6555591,7.889256, 2.33306, 24.34754,0.7535904, -0.04841363, 0.6555591,7.930716, 2.320888, 24.29898
0.7536905, -0.05669629, 0.6547795,7.891601, 2.329913, 24.33967,0.7536905, -0.05669629, 0.6547795,7.93298, 2.317912, 24.291
0.7539996, -0.05469691, 0.6545937,7.886271, 2.32835, 24.33557,0.7539996, -0.05469691, 0.6545937,7.927627, 2.316195, 24.28692
0.7541422, -0.05440598, 0.6544537,7.884915, 2.328359, 24.33515,0.7541422, -0.05440598, 0.6544537,7.926262, 2.316192, 24.28649
0.8664675, -0.126543, 0.4829297,7.885284, 2.328506, 24.33492,0.8577628, -0.1877064, 0.4785493,7.926605, 2.316315, 24.28624
0.867, -0.1240879, 0.4826108,7.885291, 2.328625, 24.33477,0.8587431, -0.1871945, 0.4769892,7.926592, 2.316403, 24.28609
0.8667504, -0.1236145, 0.4831804,7.884484, 2.328676, 24.33483,0.8587466, -0.1875241, 0.4768534,7.925768, 2.316431, 24.28614
0.8668249, -0.1233695, 0.4831094,7.884451, 2.328751, 24.3348,0.8571797, -0.1894247, 0.4789168,7.925716, 2.316476, 24.2861
0.867961, -0.1186258, 0.4822568,7.88396, 2.328786, 24.33479,0.8556788, -0.1887452, 0.4818602,7.925211, 2.316481, 24.28609
0.867801, -0.1200466, 0.4821931,7.884108, 2.328855, 24.33465,0.8569933, -0.1842764, 0.4812533,7.925342, 2.316506, 24.28594
0.8688919, -0.1211569, 0.4799457,7.883864, 2.32891, 24.33462,0.8581913, -0.1838451, 0.4792793,7.925085, 2.316522, 24.28591
0.8685207, -0.1191908, 0.4811085,7.883869, 2.328979, 24.33462,0.8580219, -0.1846803, 0.4792616,7.925079, 2.316563, 24.28591
0.8674082, -0.1228394, 0.4821965,7.88388, 2.32901, 24.33452,0.8485489, -0.2001472, 0.4898019,7.925085, 2.316578, 24.28581
0.8687485, -0.1205051, 0.4803692,7.883716, 2.329065, 24.33449,0.859941, -0.1879456, 0.4745293,7.924911, 2.316607, 24.28577
0.866483, -0.125452, 0.4831863,7.883709, 2.329193, 24.33435,0.8567576, -0.1879421, 0.4802543,7.924902, 2.316715, 24.28565
0.8911992, -0.105583, 0.4411535,7.883376, 2.329314, 24.33433,0.8734358, -0.1697663, 0.4563873,7.924571, 2.31684, 24.28562
0.9059972, -0.07172976, 0.4171619,7.883168, 2.329408, 24.33432,0.8904623, -0.1433854, 0.4318769,7.924364, 2.316943, 24.28561
0.9124, -0.06081539, 0.4047565,7.883414, 2.329494, 24.33425,0.8918658, -0.1313824, 0.4327981,7.924606, 2.317038, 24.28554
0.9104407, -0.06347502, 0.4087404,7.883593, 2.329683, 24.3342,0.8935981, -0.1298413, 0.4296785,7.924781, 2.317232, 24.28548
0.9085932, -0.06725018, 0.4122325,7.883706, 2.329747, 24.33422,0.8914007, -0.1388987, 0.4314069,7.924887, 2.317296, 24.28549
0.9088453, -0.06625296, 0.4118384,7.883767, 2.329993, 24.33424,0.8912369, -0.145543, 0.4295511,7.924939, 2.317529, 24.28551
0.9087731, -0.06400318, 0.4123532,7.884104, 2.330202, 24.33422,0.8928588, -0.1389249, 0.4283725,7.925272, 2.317741, 24.28549
0.908816, -0.06890582, 0.4114673,7.884627, 2.330354, 24.33416,0.8903274, -0.1412902, 0.4328444,7.925791, 2.317903, 24.28542
0.9069533, -0.06560759, 0.4160905,7.884588, 2.330539, 24.33421,0.8925385, -0.130017, 0.4318226,7.925746, 2.318102, 24.28546
0.9086895, -0.06561413, 0.412284,7.885137, 2.330661, 24.33416,0.8886935, -0.1527111, 0.432323,7.926275, 2.318283, 24.28539
0.9093066, -0.06509764, 0.4110032,7.885385, 2.33087, 24.33427,0.8918371, -0.1338876, 0.4320889,7.926508, 2.31853, 24.28547
0.9093455, -0.06338419, 0.4111851,7.885544, 2.331002, 24.33434,0.894995, -0.1337887, 0.4255403,7.926639, 2.318704, 24.28551
0.911173, -0.06286678, 0.4071998,7.885631, 2.331105, 24.33444,0.8946192, -0.1330362, 0.4265651,7.926697, 2.318845, 24.28557
