current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9200077, -0.3366922, -0.2005596,8.241827, 2.370355, 24.34886,0.9200077, -0.3366922, -0.2005596,8.229177, 2.373712, 24.28519
0.9215548, -0.3337947, -0.1982874,8.234253, 2.368306, 24.34548,0.9215548, -0.3337947, -0.1982874,8.221687, 2.371453, 24.28178
0.9724331, -0.2038799, -0.1131667,8.229067, 2.366889, 24.34221,0.9690035, -0.2072404, -0.1344759,8.216581, 2.369762, 24.27849
0.9716328, -0.2071574, -0.1140854,8.228474, 2.366921, 24.34171,0.9675865, -0.2143781, -0.1334852,8.21601, 2.36976, 24.27798
0.9721845, -0.206856, -0.1098541,8.228424, 2.366954, 24.34163,0.9678184, -0.2152601, -0.1303476,8.215967, 2.369792, 24.2779
0.9718119, -0.2078847, -0.1112011,8.228401, 2.366988, 24.34155,0.9680712, -0.2140567, -0.1304531,8.215947, 2.369829, 24.27782
0.972441, -0.2047955, -0.1114336,8.228374, 2.367014, 24.34151,0.9684004, -0.2152776, -0.1259218,8.215924, 2.369857, 24.27777
0.971775, -0.2085432, -0.1102866,8.228362, 2.367064, 24.34145,0.9670241, -0.2161364, -0.1347195,8.215915, 2.369901, 24.27771
0.9727021, -0.2035041, -0.1115199,8.228407, 2.367093, 24.34141,0.9667985, -0.2181762, -0.1330407,8.215962, 2.369927, 24.27768
0.9725138, -0.2046082, -0.1111414,8.22839, 2.367158, 24.34137,0.9677553, -0.2164199, -0.1288884,8.215951, 2.369987, 24.27763
0.9725971, -0.204313, -0.1109556,8.228395, 2.367217, 24.34134,0.9684558, -0.2118859, -0.1311403,8.215958, 2.370045, 24.27761
0.9725313, -0.2042748, -0.1116009,8.228411, 2.367292, 24.34131,0.9686965, -0.2102128, -0.1320524,8.21597, 2.370108, 24.27758
0.9860094, -0.1371763, -0.09470097,8.228464, 2.367362, 24.3413,0.9832258, -0.1432848, -0.1128568,8.216021, 2.370167, 24.27757
0.9928051, -0.08493148, -0.08440845,8.228525, 2.367424, 24.34129,0.9911262, -0.09561971, -0.09233478,8.216078, 2.370215, 24.27756
0.997453, -0.0145652, -0.06982361,8.22858, 2.367471, 24.3413,0.9969682, -0.01720973, -0.07588319,8.216127, 2.370257, 24.27756
0.9978307, -0.003452882, -0.06574207,8.228666, 2.367544, 24.34131,0.9969289, -0.008667937, -0.07783155,8.216214, 2.370326, 24.27757
0.9976277, -0.005783303, -0.06859599,8.228747, 2.367623, 24.34132,0.9967295, -0.01111146, -0.0800425,8.21629, 2.370395, 24.27759
0.9979593, -0.01321873, -0.06247038,8.228867, 2.367704, 24.34134,0.9969101, -0.01271862, -0.07751482,8.216404, 2.370472, 24.2776
0.9979605, -0.0171969, -0.06147413,8.228947, 2.367784, 24.34137,0.9966232, -0.01451823, -0.08081765,8.216476, 2.37054, 24.27764
0.9978628, -0.01604174, -0.06334565,8.229095, 2.367878, 24.34142,0.99636, -0.01334649, -0.08419362,8.216614, 2.370611, 24.27769
0.9977469, -0.01859938, -0.06446201,8.229142, 2.367969, 24.34148,0.9967269, -0.01494425, -0.07945,8.216652, 2.370678, 24.27775
0.9977202, -0.02309878, -0.06341056,8.229339, 2.368074, 24.34154,0.9960614, -0.01920484, -0.08656237,8.216841, 2.370768, 24.27781
0.9977053, -0.02407131, -0.063283,8.229465, 2.368204, 24.34162,0.9966967, -0.01354606, -0.08007608,8.216964, 2.370893, 24.27789
0.9979473, -0.01993594, -0.0608592,8.229727, 2.368426, 24.34175,0.9967777, -0.0170719, -0.07837561,8.217218, 2.371068, 24.27802
0.9991696, 0.003055155, -0.0406295,8.22987, 2.368527, 24.34182,0.997839, 0.01150821, -0.06469099,8.217358, 2.371145, 24.27808
0.9995072, 0.01304369, -0.02855277,8.229967, 2.368633, 24.34189,0.998866, 0.02070819, -0.04287278,8.217457, 2.371235, 24.27816
0.9994936, 0.012841, -0.02911747,8.230259, 2.36876, 24.34199,0.9990497, 0.02071528, -0.03835088,8.217753, 2.371353, 24.27826
0.9995042, 0.01128188, -0.02939551,8.230437, 2.368861, 24.34207,0.9989113, 0.02305743, -0.04055433,8.217937, 2.371459, 24.27833
