current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9610616, -0.1668864, -0.2202489,8.248533, 2.346536, 24.35559,0.9610616, -0.1668864, -0.2202489,8.233347, 2.342304, 24.29253
0.9612073, -0.170251, -0.2170145,8.241638, 2.343718, 24.35322,0.9612073, -0.170251, -0.2170145,8.226625, 2.339377, 24.29013
0.9617498, -0.169926, -0.2148547,8.236544, 2.342326, 24.35012,0.9617498, -0.169926, -0.2148547,8.221651, 2.337833, 24.28701
0.9616786, -0.1704397, -0.2147665,8.236276, 2.342281, 24.35001,0.9616786, -0.1704397, -0.2147665,8.221387, 2.337804, 24.2869
0.9616833, -0.1704704, -0.2147213,8.236154, 2.342252, 24.3499,0.9616833, -0.1704704, -0.2147213,8.221271, 2.337786, 24.28679
0.961688, -0.1705399, -0.2146446,8.23603, 2.342236, 24.34986,0.961688, -0.1705399, -0.2146446,8.22115, 2.337768, 24.28675
0.9616332, -0.1709701, -0.2145481,8.235952, 2.34224, 24.34982,0.9616332, -0.1709701, -0.2145481,8.221078, 2.33778, 24.28671
0.9616221, -0.1711892, -0.2144231,8.23592, 2.342247, 24.3498,0.9616221, -0.1711892, -0.2144231,8.221052, 2.337795, 24.28667
0.9289216, -0.3264703, -0.1747051,8.235837, 2.342277, 24.34975,0.927411, -0.3564249, -0.1134468,8.220974, 2.337832, 24.28663
0.929101, -0.3264867, -0.1737175,8.235868, 2.342311, 24.3497,0.9277126, -0.3552038, -0.1148019,8.221004, 2.337861, 24.28658
0.9295878, -0.325595, -0.1727843,8.235823, 2.342353, 24.34967,0.9264017, -0.359073, -0.1133419,8.220959, 2.33789, 24.28655
0.9289541, -0.3283637, -0.1709433,8.23584, 2.342387, 24.34967,0.9267259, -0.3587727, -0.1116306,8.220977, 2.337902, 24.28655
0.9271266, -0.3333054, -0.1713004,8.235797, 2.342446, 24.34964,0.9260573, -0.3607035, -0.1109551,8.220939, 2.337937, 24.28652
0.9293178, -0.3271819, -0.1712323,8.235857, 2.342469, 24.3496,0.9252019, -0.3625631, -0.1120248,8.221008, 2.337952, 24.28648
0.9289135, -0.3296651, -0.1686431,8.235812, 2.342523, 24.34958,0.9258729, -0.3612462, -0.110728,8.220969, 2.338004, 24.28646
0.930217, -0.324716, -0.1710431,8.235803, 2.342559, 24.34956,0.9270152, -0.3575475, -0.1131493,8.220962, 2.338047, 24.28644
0.9303697, -0.3245047, -0.1706131,8.235776, 2.342601, 24.34956,0.9265684, -0.3577139, -0.1162396,8.220935, 2.338099, 24.28644
0.9410573, -0.2935838, -0.1679867,8.235779, 2.342651, 24.34958,0.9390407, -0.3248117, -0.1126944,8.220928, 2.338151, 24.28646
0.9582843, -0.2328053, -0.1658099,8.235845, 2.342737, 24.34959,0.9580852, -0.2663234, -0.1055679,8.220976, 2.338202, 24.28648
0.9835285, -0.07725466, -0.163412,8.235979, 2.342848, 24.3496,0.9885518, -0.1187623, -0.09306393,8.221104, 2.338278, 24.28649
0.9881689, 0.03452908, -0.1494326,8.236037, 2.342918, 24.34964,0.9970263, -0.007553814, -0.07669143,8.221151, 2.338317, 24.28653
0.9876669, 0.07150951, -0.1392862,8.236105, 2.343009, 24.34969,0.9969409, 0.0260004, -0.0737093,8.221209, 2.338357, 24.28659
0.9882701, 0.09642758, -0.1184233,8.236297, 2.343108, 24.3497,0.9961046, 0.05789457, -0.06651168,8.221395, 2.338416, 24.28661
0.9900335, 0.08587414, -0.1116216,8.236489, 2.343229, 24.34974,0.9964032, 0.04699074, -0.07051758,8.221583, 2.338496, 24.28665
0.9906701, 0.07993974, -0.1103747,8.2367, 2.343349, 24.34976,0.996545, 0.04244292, -0.07139156,8.221793, 2.338569, 24.28668
0.9907626, 0.07844085, -0.1106195,8.236863, 2.343469, 24.34982,0.9962432, 0.0450845, -0.07393883,8.221965, 2.338652, 24.28673
0.9912956, 0.07670771, -0.1070001,8.23706, 2.343593, 24.34987,0.9968837, 0.03924609, -0.06842892,8.222172, 2.338747, 24.28679
0.9916257, 0.07316167, -0.1064237,8.237244, 2.343693, 24.34994,0.9964255, 0.04113461, -0.07378434,8.222376, 2.338842, 24.28684
