current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9305402, -0.2253146, -0.2886664,8.25619, 2.346918, 24.34876,0.9305402, -0.2253146, -0.2886664,8.236695, 2.345833, 24.28676
0.9508934, -0.2140082, -0.2236122,8.245938, 2.345912, 24.35065,0.9508934, -0.2140082, -0.2236122,8.230669, 2.344054, 24.28749
0.993531, -0.07179849, -0.08798365,8.238663, 2.345137, 24.34995,0.9938359, -0.08629135, -0.06959975,8.224966, 2.343101, 24.28644
0.9935972, -0.06876209, -0.08964569,8.237485, 2.345279, 24.35004,0.9932382, -0.09266242, -0.06993906,8.223981, 2.343257, 24.28649
0.9933965, -0.07275511, -0.08871362,8.23716, 2.34535, 24.35019,0.9935113, -0.08903959, -0.0707634,8.223751, 2.343376, 24.28662
0.993107, -0.07160252, -0.09279905,8.237151, 2.345508, 24.35063,0.9934412, -0.08907547, -0.07169405,8.22379, 2.34357, 24.28705
0.993434, -0.07276563, -0.08828345,8.237077, 2.345581, 24.35075,0.9931207, -0.09229288, -0.07206377,8.223746, 2.343687, 24.28716
0.9932431, -0.07027449, -0.09235668,8.237, 2.345701, 24.35108,0.9929826, -0.09089845, -0.07565223,8.223681, 2.343869, 24.28749
0.9933181, -0.06928437, -0.09229755,8.236939, 2.34577, 24.3512,0.9929296, -0.09081036, -0.07644777,8.223615, 2.34398, 24.28761
0.9931771, -0.07195472, -0.0917706,8.236895, 2.345901, 24.35149,0.9931903, -0.0901123, -0.07384207,8.223541, 2.344151, 24.2879
0.9932628, -0.07174724, -0.09100274,8.236903, 2.345964, 24.35143,0.9931446, -0.09109935, -0.0732446,8.223515, 2.344195, 24.28785
0.9931334, -0.07006146, -0.09368745,8.237031, 2.346119, 24.35173,0.993187, -0.0898333, -0.0742272,8.223599, 2.344311, 24.28815
0.9935936, -0.06581248, -0.09187297,8.237186, 2.346216, 24.35186,0.9934466, -0.08851134, -0.07231615,8.22373, 2.344379, 24.28829
0.9934117, -0.06641789, -0.0933914,8.237473, 2.346326, 24.35209,0.9933976, -0.08810224, -0.07347974,8.223984, 2.344437, 24.28854
0.9935785, -0.0661718, -0.09177706,8.237644, 2.346445, 24.3522,0.9934759, -0.08586108, -0.07505831,8.224125, 2.344489, 24.28865
0.9934609, -0.06235079, -0.09564446,8.238026, 2.346534, 24.35235,0.9934105, -0.0895238, -0.07156306,8.224481, 2.344504, 24.28881
0.9931774, -0.0667151, -0.09564506,8.238154, 2.346684, 24.35238,0.9938335, -0.08461574, -0.07165925,8.224594, 2.344588, 24.28885
0.9936761, -0.06220005, -0.09348187,8.238342, 2.346785, 24.3525,0.9939962, -0.08441804, -0.06960665,8.224777, 2.344621, 24.28897
0.9932975, -0.06353758, -0.09655587,8.238499, 2.346929, 24.35257,0.9941941, -0.08050518, -0.07139372,8.224938, 2.344698, 24.28904
0.9933177, -0.06420656, -0.09590358,8.238935, 2.34698, 24.35265,0.99428, -0.07962761, -0.07117997,8.225383, 2.344699, 24.28911
0.9934593, -0.06863622, -0.09125654,8.239118, 2.347027, 24.35271,0.9936045, -0.08954389, -0.06878874,8.225585, 2.344685, 24.28918
0.9890064, -0.1280676, -0.07392643,8.239383, 2.347141, 24.35278,0.9876348, -0.1541968, -0.02829748,8.225875, 2.344723, 24.28924
0.9865589, -0.1465932, -0.07219328,8.239631, 2.347198, 24.35285,0.9847738, -0.1725566, -0.02109026,8.226154, 2.344702, 24.28931
0.9867647, -0.1468288, -0.06882535,8.239842, 2.347332, 24.35293,0.9852741, -0.1689004, -0.0266022,8.22642, 2.344734, 24.28938
0.9869457, -0.1471804, -0.06539302,8.240088, 2.347482, 24.35303,0.9850292, -0.1696452, -0.030627,8.226755, 2.344757, 24.28948
0.9874884, -0.1441931, -0.06383531,8.240254, 2.347615, 24.35312,0.9857287, -0.1667924, -0.02279061,8.226986, 2.344818, 24.28955
0.9867663, -0.1514445, -0.05793887,8.240387, 2.347679, 24.35318,0.985902, -0.1654074, -0.02524995,8.227241, 2.344775, 24.28959
0.9880141, -0.1429665, -0.05821412,8.240666, 2.347835, 24.35329,0.9861205, -0.1643986, -0.02322691,8.227701, 2.344805, 24.28967
