current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.8842206, -0.2800358, -0.37381,8.254456, 2.343373, 24.31682,0.8842206, -0.2800358, -0.37381,8.228539, 2.341055, 24.25725
0.904013, -0.2661852, -0.3345236,8.246308, 2.342503, 24.31058,0.904013, -0.2661852, -0.3345236,8.222927, 2.339204, 24.25002
0.8507385, -0.4911837, -0.1870362,8.240388, 2.34137, 24.30951,0.8331131, -0.5519738, 0.03532099,8.217926, 2.337776, 24.24862
0.8534145, -0.4878768, -0.1834661,8.239779, 2.341614, 24.31028,0.8323098, -0.5533032, 0.03340601,8.217799, 2.337887, 24.24922
0.8574682, -0.4807791, -0.1833027,8.238748, 2.341753, 24.31105,0.8381252, -0.5446755, 0.02957904,8.217193, 2.337876, 24.24985
0.8559496, -0.4841729, -0.1814579,8.238178, 2.34182, 24.31141,0.8337176, -0.5507668, 0.039636,8.21709, 2.337764, 24.25006
0.8552026, -0.4880851, -0.1743606,8.237871, 2.342087, 24.31214,0.8326949, -0.5520696, 0.04287492,8.217251, 2.337846, 24.25064
0.8559731, -0.4876249, -0.1718491,8.236974, 2.342545, 24.31271,0.8335207, -0.550981, 0.04078507,8.217111, 2.338008, 24.25099
0.855769, -0.4889926, -0.1689549,8.236814, 2.342914, 24.31319,0.8296757, -0.5568295, 0.03973792,8.217483, 2.338168, 24.25132
0.8569949, -0.4867586, -0.1691923,8.235951, 2.343688, 24.31443,0.8298064, -0.5557874, 0.05021726,8.217342, 2.338686, 24.25235
0.8569002, -0.4876586, -0.1670662,8.234425, 2.344693, 24.31577,0.8312905, -0.5545784, 0.03739982,8.216599, 2.339456, 24.25348
0.857507, -0.4855338, -0.1701139,8.233911, 2.345182, 24.31634,0.8316417, -0.5547771, 0.02438044,8.216621, 2.339818, 24.25391
0.8582302, -0.4822071, -0.1758333,8.233259, 2.345627, 24.31671,0.828984, -0.5589275, 0.01963991,8.216495, 2.340187, 24.25415
0.8596677, -0.4788889, -0.1778677,8.232712, 2.346325, 24.31833,0.8306704, -0.5564191, 0.01961231,8.216371, 2.340866, 24.25565
0.8580434, -0.4828725, -0.1749163,8.231909, 2.346627, 24.31879,0.8294556, -0.5584183, 0.01313579,8.216002, 2.341198, 24.256
0.8576316, -0.4803628, -0.1836295,8.231835, 2.346862, 24.3193,0.8311605, -0.5559734, 0.008119464,8.216246, 2.341479, 24.25643
0.8597035, -0.4773864, -0.1816925,8.231665, 2.34723, 24.32064,0.8310381, -0.5561396, 0.009180422,8.216417, 2.341924, 24.25768
0.8571542, -0.4781463, -0.1914758,8.231259, 2.347422, 24.3212,0.830398, -0.5571627, 0.003010749,8.216347, 2.342184, 24.25815
0.8575899, -0.4787913, -0.1878787,8.230663, 2.347756, 24.32249,0.8318272, -0.5550169, 0.004454016,8.216105, 2.342529, 24.25936
0.8595344, -0.4737234, -0.191799,8.230279, 2.348239, 24.32376,0.8324262, -0.5541027, 0.0060786,8.216128, 2.342986, 24.26054
0.8614334, -0.4722592, -0.1868255,8.230166, 2.348421, 24.32432,0.8326789, -0.5536161, 0.01245284,8.216285, 2.343135, 24.26104
0.9054401, -0.4040633, -0.1300427,8.229628, 2.348638, 24.32521,0.882161, -0.470699, 0.01531118,8.21625, 2.343246, 24.26183
0.9665983, -0.2442425, -0.07767443,8.229545, 2.348966, 24.32568,0.9499857, -0.3067731, 0.05845939,8.216663, 2.343412, 24.26221
0.9839912, -0.165346, -0.06649885,8.228717, 2.349371, 24.32673,0.9788243, -0.1935179, 0.06673763,8.216177, 2.343732, 24.2632
0.9847402, -0.1551929, -0.07875202,8.228374, 2.34964, 24.32733,0.9826263, -0.1772258, 0.05510645,8.216203, 2.343915, 24.26374
0.984128, -0.1639407, -0.06793747,8.228023, 2.349983, 24.3279,0.9808377, -0.1862544, 0.05715452,8.216203, 2.344182, 24.26424
0.9840593, -0.1659731, -0.06387685,8.227903, 2.350333, 24.32847,0.9793327, -0.1952783, 0.05266904,8.216366, 2.344458, 24.26477
0.9829278, -0.1736523, -0.06080984,8.227273, 2.35101, 24.32961,0.9775326, -0.2058388, 0.04539059,8.216092, 2.345052, 24.26586
