current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
1, 4.470313E-08, -1.192092E-07,8.117809, 2.508518, 24.4865,1, 4.470313E-08, -1.192092E-07,8.11781, 2.508518, 24.4215
0.9880618, -0.004552155, -0.1539912,8.268098, 2.359756, 24.40176,0.9880618, -0.004552155, -0.1539912,8.258087, 2.359586, 24.33753
0.9842232, 0.01228666, -0.176504,8.247025, 2.357602, 24.39589,0.9842232, 0.01228666, -0.176504,8.235593, 2.354992, 24.33195
0.9850935, 0.01467909, -0.1713924,8.241364, 2.355724, 24.39264,0.9850935, 0.01467909, -0.1713924,8.230271, 2.352955, 24.32866
0.9854126, 0.01692805, -0.1693384,8.240851, 2.355426, 24.39243,0.9854126, 0.01692805, -0.1693384,8.229899, 2.352667, 24.32842
0.9856961, 0.01995594, -0.167347,8.240377, 2.355092, 24.3922,0.9856961, 0.01995594, -0.167347,8.229561, 2.352346, 24.32816
0.9859399, 0.02290946, -0.1655228,8.240084, 2.354944, 24.39203,0.9859399, 0.02290946, -0.1655228,8.229393, 2.352242, 24.32797
0.986159, 0.02591171, -0.1637653,8.239697, 2.354742, 24.39186,0.986159, 0.02591171, -0.1637653,8.229124, 2.352094, 24.32778
0.9863306, 0.02825112, -0.1623387,8.239379, 2.35457, 24.39173,0.9863306, 0.02825112, -0.1623387,8.228904, 2.35197, 24.32763
0.9291245, 0.3553889, -0.1021101,8.238842, 2.354397, 24.39162,0.9671557, 0.2541614, -0.003452301,8.228462, 2.351829, 24.3275
0.9302036, 0.3518645, -0.104464,8.238196, 2.354136, 24.39145,0.9681036, 0.2504228, -0.00797957,8.227922, 2.351598, 24.32732
0.9301639, 0.3521387, -0.1038917,8.237694, 2.353966, 24.39124,0.968673, 0.2482993, -0.004502535,8.227584, 2.351421, 24.32708
0.9309558, 0.3509169, -0.1008899,8.237379, 2.353893, 24.39115,0.9692861, 0.2458322, -0.007144511,8.227368, 2.351339, 24.32697
0.9316075, 0.3491116, -0.1011368,8.237272, 2.353846, 24.39109,0.9691339, 0.2463743, -0.008905529,8.227383, 2.351239, 24.3269
0.9314997, 0.3495481, -0.1006197,8.236402, 2.353918, 24.39096,0.9696134, 0.2445278, -0.007476446,8.226629, 2.351229, 24.32675
0.9308945, 0.3506096, -0.1025101,8.236159, 2.353998, 24.39084,0.9695056, 0.2449138, -0.008726118,8.226501, 2.35121, 24.32663
0.9306903, 0.3514435, -0.1015036,8.235613, 2.354206, 24.39065,0.9692578, 0.2459332, -0.007493495,8.226063, 2.351309, 24.32642
0.9311028, 0.3514258, -0.0977122,8.235263, 2.354375, 24.39047,0.9679173, 0.2512538, -0.002759218,8.225819, 2.351385, 24.32623
0.9303561, 0.352181, -0.1020095,8.235236, 2.354476, 24.39036,0.9679153, 0.2511511, -0.007950007,8.225899, 2.351408, 24.32611
0.9308079, 0.351464, -0.1003479,8.234894, 2.354769, 24.39012,0.9681522, 0.2503223, -0.004484714,8.22565, 2.351652, 24.32585
0.9329104, 0.3469671, -0.09639578,8.235018, 2.354898, 24.39,0.9687464, 0.2480516, 0.0009760261,8.225858, 2.35176, 24.32573
0.9564766, 0.2852695, -0.06143169,8.235154, 2.355081, 24.38977,0.9863634, 0.1558951, 0.05276554,8.226088, 2.351925, 24.32549
0.9704906, 0.2395767, -0.02740467,8.235258, 2.355253, 24.3897,0.9905424, 0.09807789, 0.09595046,8.226249, 2.352082, 24.32541
0.9846264, 0.1689652, 0.04428994,8.23541, 2.355346, 24.38964,0.9832209, -0.02227412, 0.1810542,8.226448, 2.35218, 24.32534
0.9855909, 0.1459786, 0.08544553,8.235588, 2.355422, 24.38961,0.9733816, -0.05944443, 0.2213472,8.226694, 2.352276, 24.3253
0.9854371, 0.1448642, 0.08903995,8.235795, 2.355393, 24.38951,0.9748017, -0.05171604, 0.2169958,8.226974, 2.352263, 24.32519
0.9836833, 0.1560765, 0.08948336,8.235799, 2.355466, 24.38952,0.9754322, -0.04610672, 0.2154211,8.227057, 2.352343, 24.32518
0.9839853, 0.1545421, 0.08882329,8.238341, 2.355033, 24.38921,0.9753323, -0.04775919, 0.2155135,8.229691, 2.351907, 24.32486
0.9835976, 0.1582999, 0.08646929,8.239594, 2.354914, 24.38913,0.9761124, -0.04172939, 0.2132216,8.231037, 2.351776, 24.32478
